init,epoch,objective
0,0,6236.26025391
0,1,6148.33886719
0,2,5990.54785156
0,3,5775.09375000
0,4,5538.04003906
0,5,5306.48339844
0,6,5055.03906250
0,7,4777.64990234
0,8,4492.48242188
0,9,4210.77050781
0,10,3960.04785156
0,11,3720.64013672
0,12,3521.28369141
0,13,3396.18994141
0,14,3279.52197266
0,15,3172.60498047
0,16,3074.34130859
0,17,2987.01147461
0,18,2942.33007812
0,19,2917.45556641
0,20,2885.06616211
0,21,2857.01611328
0,22,2812.91381836
0,23,2776.05468750
0,24,2733.32177734
0,25,2701.04541016
0,26,2667.03271484
0,27,2628.14062500
0,28,2602.14550781
0,29,2578.27124023
0,30,2559.61669922
0,31,2546.63232422
0,32,2537.74047852
0,33,2529.37548828
0,34,2532.07470703
0,35,2527.70507812
0,36,2529.10864258
0,37,2525.62011719
0,38,2527.90917969
0,39,2521.48828125
0,40,2523.87597656
0,41,2526.34472656
0,42,2522.42968750
0,43,2513.27539062
0,44,2508.16503906
0,45,2509.88305664
0,46,2509.19726562
0,47,2512.34350586
0,48,2508.55810547
0,49,2508.27392578
0,50,2509.58105469
0,51,2508.16699219
0,52,2502.37524414
0,53,2504.79394531
0,54,2506.34326172
0,55,2505.64843750
0,56,2507.61206055
0,57,2508.11694336
0,58,2508.45141602
0,59,2506.54394531
0,60,2505.82666016
0,61,2501.42871094
0,62,2501.20385742
0,63,2499.32739258
0,64,2499.77246094
0,65,2498.04443359
0,66,2498.38549805
0,67,2498.74804688
0,68,2499.68164062
0,69,2498.16210938
0,70,2495.89892578
0,71,2493.51489258
0,72,2493.84057617
0,73,2492.98046875
0,74,2494.03320312
0,75,2494.06298828
0,76,2494.15771484
0,77,2493.51342773
0,78,2493.37963867
0,79,2492.13085938
0,80,2490.86474609
0,81,2490.04931641
0,82,2489.52392578
0,83,2489.27319336
0,84,2489.09814453
0,85,2487.89208984
0,86,2487.30664062
0,87,2487.42285156
0,88,2487.61279297
0,89,2487.41918945
0,90,2487.10742188
0,91,2486.90600586
0,92,2486.57006836
0,93,2486.43286133
