init,epoch,objective
0,0,6562.36425781
0,1,6458.89013672
0,2,5960.63427734
0,3,5290.74121094
0,4,4844.67675781
0,5,4480.62646484
0,6,4169.22851562
0,7,3886.75195312
0,8,3693.19238281
0,9,3515.28979492
0,10,3374.89453125
0,11,3264.31005859
0,12,3168.16601562
0,13,3051.90356445
0,14,2950.45019531
0,15,2844.36132812
0,16,2752.45117188
0,17,2668.23095703
0,18,2577.43041992
0,19,2514.96679688
0,20,2476.21508789
0,21,2435.75195312
0,22,2404.53442383
0,23,2371.55786133
0,24,2353.48779297
0,25,2355.93847656
0,26,2355.25659180
0,27,2355.92089844
0,28,2354.47900391
0,29,2348.21777344
0,30,2343.18994141
0,31,2343.67675781
0,32,2334.68994141
0,33,2334.51635742
0,34,2327.62817383
0,35,2329.56347656
0,36,2331.64892578
0,37,2318.50341797
0,38,2326.37353516
0,39,2328.39013672
0,40,2330.88623047
0,41,2331.40625000
0,42,2333.85815430
0,43,2327.20507812
0,44,2320.04736328
0,45,2315.27832031
0,46,2319.36669922
0,47,2316.30883789
0,48,2317.33593750
0,49,2315.74365234
0,50,2313.90673828
0,51,2309.45898438
0,52,2307.78662109
0,53,2309.04516602
0,54,2309.74560547
0,55,2309.18945312
0,56,2310.86791992
0,57,2307.84155273
0,58,2306.20947266
0,59,2305.41674805
0,60,2306.67138672
0,61,2306.30712891
0,62,2303.97949219
0,63,2303.08642578
0,64,2301.27978516
0,65,2298.58422852
0,66,2297.38281250
0,67,2297.18041992
0,68,2299.24609375
0,69,2298.62866211
0,70,2296.61865234
0,71,2295.07519531
0,72,2293.43750000
0,73,2292.48437500
0,74,2292.56396484
0,75,2292.63281250
0,76,2290.64794922
0,77,2290.19726562
0,78,2289.49609375
0,79,2289.51660156
0,80,2288.31079102
0,81,2288.59741211
0,82,2287.79150391
0,83,2287.73144531
0,84,2287.56420898
0,85,2286.99511719
0,86,2286.68725586
0,87,2286.26806641
0,88,2285.97119141
0,89,2285.88330078
0,90,2285.72363281
0,91,2285.60791016
0,92,2285.49194336
0,93,2285.39843750
0,94,2285.32421875
0,95,2320.60327148
0,96,2327.31445312
0,97,2326.44799805
0,98,2329.62597656
0,99,2345.71118164
0,100,2346.95263672
0,101,2337.90502930
0,102,2333.22265625
0,103,2340.72851562
0,104,2346.53637695
0,105,2345.63916016
0,106,2339.01123047
0,107,2334.89843750
0,108,2332.49365234
0,109,2341.82226562
0,110,2340.61865234
0,111,2338.38476562
0,112,2328.91259766
1,0,6660.16064453
1,1,6561.63378906
1,2,6097.43457031
1,3,5485.17871094
1,4,5117.05859375
1,5,4871.89160156
1,6,4653.00927734
1,7,4437.62255859
1,8,4248.27880859
1,9,4080.28759766
1,10,3943.45263672
1,11,3831.18701172
1,12,3703.78955078
1,13,3577.44140625
1,14,3468.69677734
1,15,3370.55834961
1,16,3284.48583984
1,17,3232.43798828
1,18,3158.78588867
1,19,3093.67773438
1,20,3043.04980469
1,21,2996.26049805
1,22,2955.49584961
1,23,2913.92138672
1,24,2878.95751953
1,25,2847.86303711
1,26,2806.87402344
1,27,2765.34619141
1,28,2715.71435547
1,29,2674.77026367
1,30,2637.35766602
1,31,2610.45703125
1,32,2594.16308594
1,33,2578.72241211
1,34,2569.52490234
1,35,2558.86621094
1,36,2546.91333008
1,37,2538.62915039
1,38,2544.55102539
1,39,2540.05493164
1,40,2536.36035156
1,41,2536.65991211
1,42,2525.98388672
1,43,2527.57568359
1,44,2524.28613281
1,45,2524.00146484
1,46,2518.21093750
1,47,2517.61572266
1,48,2519.27148438
1,49,2519.66455078
1,50,2518.78320312
1,51,2519.64599609
1,52,2514.83618164
1,53,2513.30859375
1,54,2510.49438477
1,55,2510.02978516
1,56,2508.35034180
1,57,2507.83251953
1,58,2512.19189453
1,59,2508.20043945
1,60,2508.81933594
1,61,2505.47753906
1,62,2503.39990234
1,63,2502.56518555
1,64,2497.59936523
1,65,2497.37402344
1,66,2498.82104492
1,67,2497.83837891
1,68,2496.26147461
1,69,2495.99487305
1,70,2496.43676758
1,71,2496.53906250
1,72,2498.31005859
1,73,2495.93310547
1,74,2494.76123047
1,75,2493.60791016
1,76,2493.34106445
1,77,2492.63525391
1,78,2492.05810547
1,79,2491.42187500
1,80,2490.89648438
1,81,2489.99316406
1,82,2489.59301758
1,83,2488.92553711
1,84,2488.56152344
1,85,2488.14013672
1,86,2487.67797852
1,87,2487.42114258
1,88,2487.02587891
1,89,2486.79541016
1,90,2486.56933594
1,91,2486.38525391
1,92,2486.18554688
1,93,2486.06103516
1,94,2485.98828125
1,95,2517.54443359
1,96,2515.86572266
1,97,2526.95751953
1,98,2545.71215820
1,99,2561.98291016
1,100,2569.65112305
1,101,2569.99511719
1,102,2555.92553711
1,103,2546.89331055
1,104,2541.68652344
1,105,2535.62573242
1,106,2529.57299805
1,107,2539.30517578
1,108,2539.02783203
1,109,2552.20288086
1,110,2545.56054688
1,111,2543.83740234
1,112,2544.47973633
2,0,6724.54150391
2,1,6611.97460938
2,2,6079.16308594
2,3,5343.50292969
2,4,4901.83007812
2,5,4607.54589844
2,6,4412.00585938
2,7,4220.46435547
2,8,4048.95776367
2,9,3917.70312500
2,10,3811.48925781
2,11,3696.37304688
2,12,3560.53417969
2,13,3443.78906250
2,14,3325.20751953
2,15,3219.95947266
2,16,3060.19775391
2,17,2882.74438477
2,18,2717.67553711
2,19,2585.22412109
2,20,2464.35278320
2,21,2377.97656250
2,22,2295.26220703
2,23,2242.73901367
2,24,2200.83178711
2,25,2186.16992188
2,26,2171.66503906
2,27,2145.47875977
2,28,2135.22412109
2,29,2126.64208984
2,30,2127.69360352
2,31,2125.64843750
2,32,2131.23388672
2,33,2132.48535156
2,34,2134.44995117
2,35,2132.16503906
2,36,2128.80126953
2,37,2127.62670898
