init,epoch,objective
0,0,6557.19482422
0,1,6450.63037109
0,2,5942.64746094
0,3,5251.21875000
0,4,4762.06494141
0,5,4413.05273438
0,6,4149.77734375
0,7,3940.36352539
0,8,3741.08740234
0,9,3597.41845703
0,10,3448.79125977
0,11,3310.39794922
0,12,3196.06176758
0,13,3097.83593750
0,14,2990.54638672
0,15,2888.96582031
0,16,2793.42016602
0,17,2735.47631836
0,18,2675.60156250
0,19,2608.64941406
0,20,2532.83593750
0,21,2480.96093750
0,22,2428.37890625
0,23,2384.51147461
0,24,2340.52832031
0,25,2297.51147461
0,26,2258.00756836
0,27,2247.25952148
0,28,2234.71655273
0,29,2228.44555664
0,30,2226.13769531
0,31,2228.91162109
0,32,2235.92871094
0,33,2232.45996094
0,34,2223.78564453
0,35,2218.30078125
0,36,2220.80029297
0,37,2221.63256836
0,38,2224.04394531
0,39,2221.98730469
0,40,2225.21191406
0,41,2222.81347656
0,42,2217.61303711
0,43,2214.01733398
0,44,2210.15673828
0,45,2214.80639648
0,46,2213.13354492
0,47,2209.87011719
0,48,2209.82202148
0,49,2206.58837891
0,50,2209.42333984
0,51,2213.71191406
0,52,2214.01123047
0,53,2210.11376953
0,54,2204.12182617
0,55,2199.64794922
0,56,2200.96728516
0,57,2201.99365234
0,58,2203.14062500
0,59,2204.74658203
0,60,2207.69726562
0,61,2205.94287109
0,62,2205.13281250
0,63,2201.88330078
0,64,2197.65917969
0,65,2192.92773438
0,66,2191.59765625
0,67,2193.45117188
0,68,2195.37597656
0,69,2195.76416016
0,70,2195.00634766
0,71,2193.24609375
0,72,2192.05566406
0,73,2191.42895508
0,74,2191.32031250
0,75,2191.06469727
0,76,2191.24804688
0,77,2190.42285156
0,78,2190.25390625
0,79,2188.93701172
0,80,2188.75708008
0,81,2188.00097656
0,82,2187.88085938
0,83,2187.44262695
0,84,2186.97924805
0,85,2186.69116211
0,86,2186.52587891
0,87,2186.52197266
0,88,2186.30664062
0,89,2186.14501953
0,90,2185.86083984
0,91,2185.65673828
0,92,2185.51953125
0,93,2185.42773438
0,94,2185.35766602
0,95,2224.98657227
0,96,2225.44458008
0,97,2222.15625000
0,98,2227.35058594
0,99,2225.46655273
0,100,2233.65917969
0,101,2240.32031250
0,102,2243.93847656
0,103,2235.03173828
0,104,2236.17163086
0,105,2239.27343750
0,106,2237.70532227
0,107,2235.15209961
0,108,2243.10278320
0,109,2237.58496094
0,110,2242.95336914
0,111,2235.07958984
0,112,2238.36425781
1,0,6545.40576172
1,1,6424.33789062
1,2,5874.19726562
1,3,5203.75097656
1,4,4700.51855469
1,5,4353.36328125
1,6,4049.61474609
1,7,3799.26757812
1,8,3574.15917969
1,9,3401.89843750
1,10,3272.46386719
1,11,3121.25585938
1,12,2979.24316406
1,13,2835.11230469
1,14,2684.50781250
1,15,2560.15454102
1,16,2464.62548828
1,17,2383.70800781
1,18,2308.44384766
1,19,2248.99291992
1,20,2195.47509766
1,21,2148.84765625
1,22,2101.59570312
1,23,2045.72729492
1,24,1997.83544922
1,25,1956.78076172
1,26,1913.41357422
1,27,1876.45556641
1,28,1867.70471191
1,29,1853.27917480
1,30,1850.85278320
1,31,1838.75195312
1,32,1835.32543945
1,33,1826.41796875
1,34,1832.08898926
1,35,1835.83813477
1,36,1831.35668945
1,37,1824.30297852
1,38,1821.08349609
1,39,1817.92822266
1,40,1817.19946289
1,41,1817.77832031
1,42,1822.77856445
1,43,1823.59033203
1,44,1824.79443359
1,45,1827.83374023
1,46,1820.29492188
1,47,1817.54150391
1,48,1817.90209961
1,49,1811.05541992
1,50,1807.77575684
1,51,1808.22460938
1,52,1804.32971191
1,53,1809.31164551
1,54,1807.68688965
1,55,1806.47863770
1,56,1807.39770508
1,57,1804.64294434
1,58,1803.19970703
1,59,1801.65136719
1,60,1801.74499512
1,61,1801.11352539
1,62,1799.20642090
