init,epoch,objective
0,0,6373.34863281
0,1,6305.13183594
0,2,6223.41503906
0,3,6131.55224609
0,4,6031.07910156
0,5,5930.00439453
0,6,5825.65576172
0,7,5716.48144531
0,8,5607.46533203
0,9,5498.01269531
0,10,5392.33203125
0,11,5289.04394531
0,12,5188.81542969
0,13,5090.29931641
0,14,4996.23193359
0,15,4898.32226562
0,16,4800.57324219
0,17,4703.12109375
0,18,4610.38281250
0,19,4516.97119141
0,20,4434.64404297
0,21,4356.16796875
0,22,4284.38378906
0,23,4215.86474609
0,24,4150.25048828
0,25,4089.19531250
0,26,4036.79345703
0,27,3974.55224609
0,28,3893.21777344
0,29,3818.12011719
0,30,3743.89331055
0,31,3660.39355469
0,32,3584.73388672
0,33,3526.76782227
0,34,3459.87988281
0,35,3389.40161133
0,36,3330.57153320
0,37,3277.46337891
0,38,3241.19213867
0,39,3177.84375000
0,40,3075.17553711
0,41,2965.23193359
0,42,2855.99682617
0,43,2749.53881836
0,44,2647.12719727
0,45,2551.89038086
0,46,2477.10156250
0,47,2409.70605469
0,48,2334.88159180
0,49,2274.54565430
0,50,2229.45703125
0,51,2196.32934570
0,52,2160.83129883
0,53,2130.51367188
0,54,2098.26196289
0,55,2077.02612305
0,56,2060.63110352
0,57,2035.77563477
0,58,2010.35351562
0,59,1977.58203125
0,60,1953.10644531
0,61,1940.49975586
0,62,1926.83959961
0,63,1924.50439453
0,64,1927.05932617
0,65,1936.77856445
0,66,1937.85864258
0,67,1931.83666992
0,68,1918.04272461
0,69,1917.64257812
0,70,1914.72314453
0,71,1925.07568359
0,72,1921.40258789
0,73,1921.61352539
0,74,1919.96484375
0,75,1917.83715820
0,76,1922.32324219
0,77,1922.07250977
0,78,1918.51220703
0,79,1919.63940430
0,80,1924.03222656
0,81,1925.35961914
0,82,1915.92236328
0,83,1917.35351562
0,84,1915.54516602
1,0,6403.89306641
1,1,6332.19384766
1,2,6246.80615234
1,3,6151.35449219
1,4,6048.70214844
1,5,5940.58593750
1,6,5831.85302734
1,7,5721.30224609
1,8,5609.90625000
1,9,5499.28320312
1,10,5387.59082031
1,11,5286.72119141
1,12,5192.87841797
1,13,5104.13037109
1,14,5000.39453125
1,15,4893.08544922
1,16,4785.44775391
1,17,4689.99707031
1,18,4597.80126953
1,19,4509.65673828
1,20,4424.13476562
1,21,4336.62500000
1,22,4263.64111328
1,23,4202.90771484
1,24,4140.93017578
1,25,4063.07617188
1,26,3996.55859375
1,27,3929.95068359
1,28,3850.59960938
1,29,3754.08569336
1,30,3655.03857422
1,31,3571.45068359
1,32,3492.51855469
1,33,3399.44897461
1,34,3302.71459961
1,35,3233.04882812
1,36,3177.81884766
1,37,3109.56884766
1,38,3035.54907227
1,39,2952.43164062
1,40,2873.96997070
1,41,2810.24877930
1,42,2742.11767578
1,43,2671.20483398
1,44,2599.65698242
1,45,2542.40820312
1,46,2491.69042969
1,47,2451.61718750
1,48,2392.15527344
1,49,2339.59033203
1,50,2297.26464844
1,51,2269.61157227
1,52,2247.73974609
1,53,2226.58593750
1,54,2205.12915039
1,55,2184.53881836
1,56,2167.96826172
1,57,2154.71044922
1,58,2140.99267578
1,59,2142.78222656
1,60,2131.50903320
1,61,2123.41137695
1,62,2125.39697266
1,63,2127.47363281
1,64,2123.13769531
1,65,2118.81982422
1,66,2113.08789062
1,67,2117.01660156
1,68,2123.45410156
1,69,2118.74267578
1,70,2118.47485352
1,71,2124.50366211
1,72,2126.80004883
1,73,2117.48852539
1,74,2115.16967773
1,75,2114.70141602
1,76,2122.46337891
1,77,2118.84301758
1,78,2120.68823242
1,79,2116.66040039
1,80,2113.21240234
1,81,2107.37060547
1,82,2109.45629883
1,83,2112.40405273
1,84,2120.41699219
2,0,6350.51660156
2,1,6283.83300781
2,2,6203.64160156
2,3,6113.74414062
2,4,6015.02441406
2,5,5908.16943359
2,6,5794.11132812
2,7,5683.53564453
2,8,5568.10156250
2,9,5457.70361328
2,10,5343.68701172
2,11,5241.24169922
2,12,5141.74414062
2,13,5045.99365234
2,14,4949.77050781
2,15,4848.70117188
2,16,4747.50732422
2,17,4653.46386719
2,18,4562.89990234
2,19,4476.05810547
2,20,4398.89501953
2,21,4333.84423828
2,22,4271.18261719
2,23,4215.33154297
2,24,4159.27343750
2,25,4111.14013672
2,26,4048.98876953
2,27,3966.87011719
2,28,3888.31884766
2,29,3806.75146484
2,30,3731.24731445
2,31,3660.63452148
2,32,3585.97094727
2,33,3516.13403320
2,34,3440.27832031
2,35,3364.53222656
2,36,3284.22143555
2,37,3203.85522461
2,38,3130.84057617
2,39,3052.67871094
2,40,2982.45190430
2,41,2909.80078125
2,42,2837.84252930
2,43,2781.73999023
2,44,2720.32397461
2,45,2671.88916016
2,46,2630.42626953
2,47,2602.44995117
2,48,2579.70141602
2,49,2576.66455078
2,50,2560.94116211
2,51,2559.37670898
2,52,2552.78393555
2,53,2554.63720703
2,54,2548.91088867
2,55,2547.94702148
2,56,2540.11865234
2,57,2542.07495117
2,58,2542.87890625
2,59,2544.04931641
2,60,2544.05688477
2,61,2537.73413086
2,62,2535.82568359
2,63,2534.47583008
2,64,2536.34301758
2,65,2531.75830078
2,66,2531.34082031
2,67,2522.96435547
2,68,2522.94213867
2,69,2520.36010742
2,70,2520.06958008
2,71,2521.96142578
2,72,2522.92797852
2,73,2514.60546875
2,74,2515.16577148
2,75,2514.17700195
2,76,2517.05053711
2,77,2516.59936523
2,78,2515.45117188
2,79,2515.11914062
2,80,2514.16113281
2,81,2517.00634766
2,82,2517.00512695
2,83,2517.79565430
2,84,2517.14208984
3,0,6441.01660156
3,1,6370.26562500
3,2,6286.23388672
3,3,6192.29443359
3,4,6093.03857422
3,5,5988.67529297
3,6,5874.07128906
3,7,5756.62890625
3,8,5640.86474609
3,9,5527.10449219
3,10,5420.92919922
3,11,5319.76660156
3,12,5216.26562500
3,13,5113.45800781
3,14,5006.41699219
3,15,4903.71289062
3,16,4809.39306641
3,17,4716.59277344
3,18,4624.19091797
3,19,4532.18115234
3,20,4441.47070312
3,21,4360.17968750
3,22,4288.74658203
3,23,4221.84570312
3,24,4155.66113281
3,25,4088.13427734
3,26,4021.90625000
3,27,3942.25683594
3,28,3859.40429688
3,29,3762.49218750
3,30,3679.77172852
3,31,3595.02783203
3,32,3503.84375000
3,33,3401.33618164
3,34,3292.37622070
3,35,3203.50463867
3,36,3137.35473633
3,37,3082.19677734
3,38,3030.12988281
3,39,2971.80517578
3,40,2918.82568359
3,41,2851.81420898
3,42,2781.23046875
3,43,2705.32104492
3,44,2626.25000000
3,45,2537.09033203
3,46,2462.13745117
3,47,2380.39062500
3,48,2295.85229492
3,49,2223.27856445
3,50,2181.00976562
3,51,2148.54907227
3,52,2130.81616211
3,53,2114.88891602
3,54,2094.59204102
3,55,2075.80810547
3,56,2064.80688477
3,57,2056.23730469
3,58,2054.02929688
3,59,2049.37524414
3,60,2045.96508789
3,61,2041.60668945
3,62,2034.50561523
3,63,2024.88574219
3,64,2021.30297852
3,65,2017.80078125
3,66,2020.63769531
3,67,2025.43286133
3,68,2020.30615234
3,69,2031.26757812
3,70,2025.80517578
3,71,2024.42724609
3,72,2018.33740234
3,73,2017.38818359
3,74,2017.05664062
3,75,2022.37622070
3,76,2021.21240234
3,77,2015.75976562
3,78,2016.31665039
3,79,2014.08032227
3,80,2023.30346680
3,81,2018.99951172
3,82,2020.27783203
3,83,2015.24023438
3,84,2016.91088867
4,0,6415.35498047
4,1,6343.10009766
4,2,6258.82080078
4,3,6166.83691406
4,4,6069.82373047
4,5,5966.00000000
4,6,5854.09716797
4,7,5739.81835938
4,8,5631.81591797
4,9,5529.56787109
4,10,5425.24804688
4,11,5320.95410156
4,12,5220.99707031
4,13,5123.72607422
4,14,5023.99414062
4,15,4934.16552734
4,16,4858.27441406
4,17,4765.46582031
4,18,4679.02978516
4,19,4600.93164062
4,20,4529.23828125
4,21,4471.17138672
4,22,4415.93994141
4,23,4365.92724609
4,24,4315.95996094
4,25,4270.71630859
4,26,4215.23681641
4,27,4157.53125000
4,28,4077.63574219
4,29,3996.04589844
4,30,3915.02832031
4,31,3842.54760742
4,32,3768.55053711
4,33,3688.33154297
4,34,3612.47949219
4,35,3524.08251953
4,36,3435.33300781
4,37,3344.95434570
4,38,3255.38525391
4,39,3162.32446289
4,40,3074.93798828
4,41,3008.06494141
4,42,2941.92553711
4,43,2887.95434570
4,44,2840.19555664
4,45,2814.16943359
4,46,2802.10668945
4,47,2797.28442383
4,48,2795.65527344
4,49,2792.34790039
4,50,2782.26464844
4,51,2770.61279297
4,52,2769.95385742
4,53,2767.12890625
4,54,2773.99755859
4,55,2770.31762695
4,56,2761.64892578
4,57,2756.51635742
4,58,2757.63012695
4,59,2756.00097656
4,60,2749.69970703
4,61,2747.22436523
4,62,2748.80566406
4,63,2740.79467773
4,64,2741.80151367
4,65,2739.55419922
4,66,2735.02539062
4,67,2732.75512695
4,68,2732.37695312
4,69,2725.29199219
4,70,2725.88623047
4,71,2726.39916992
4,72,2722.77172852
4,73,2717.97705078
4,74,2726.24658203
4,75,2722.57348633
4,76,2722.06372070
4,77,2720.62084961
4,78,2718.62939453
4,79,2714.34643555
4,80,2714.05297852
4,81,2723.15478516
4,82,2719.83056641
4,83,2715.92211914
4,84,2716.22119141
5,0,6429.79101562
5,1,6357.15917969
5,2,6276.39892578
5,3,6181.86718750
5,4,6080.15185547
5,5,5973.61865234
5,6,5859.92187500
5,7,5737.22998047
5,8,5621.58837891
5,9,5515.18603516
5,10,5411.90722656
5,11,5315.34716797
5,12,5219.53417969
5,13,5129.74951172
5,14,5025.94628906
5,15,4921.41064453
5,16,4822.89404297
5,17,4728.42382812
5,18,4644.84960938
5,19,4578.71728516
5,20,4512.01708984
5,21,4446.50634766
5,22,4379.08593750
5,23,4305.63671875
5,24,4236.25390625
5,25,4180.12500000
5,26,4126.01318359
5,27,4072.52197266
5,28,4010.49658203
5,29,3947.60937500
5,30,3884.97167969
5,31,3815.76245117
5,32,3739.85253906
5,33,3657.19775391
5,34,3564.54492188
5,35,3465.23559570
5,36,3381.21508789
5,37,3293.08740234
5,38,3212.12792969
