init,epoch,objective
0,0,6509.94189453
0,1,6412.14355469
0,2,6235.77148438
0,3,6017.61181641
0,4,5780.10156250
0,5,5542.28906250
0,6,5330.27441406
0,7,5111.00292969
0,8,4919.71728516
0,9,4737.70068359
0,10,4575.52539062
0,11,4396.03857422
0,12,4242.86914062
0,13,4141.52734375
0,14,4033.97460938
0,15,3935.14672852
0,16,3829.77880859
0,17,3711.96826172
0,18,3584.61791992
0,19,3451.13525391
0,20,3336.69775391
0,21,3244.05566406
0,22,3164.93310547
0,23,3104.41113281
0,24,3047.22338867
0,25,2998.36328125
0,26,2957.93652344
0,27,2927.27734375
0,28,2915.06225586
0,29,2898.07446289
0,30,2887.25976562
0,31,2871.17773438
0,32,2868.79736328
0,33,2860.01855469
0,34,2856.93066406
0,35,2851.34619141
0,36,2844.24414062
0,37,2844.55761719
0,38,2839.44384766
0,39,2833.24731445
0,40,2825.69287109
0,41,2830.99609375
0,42,2826.55908203
0,43,2828.84277344
0,44,2826.41650391
0,45,2827.40722656
0,46,2824.43627930
0,47,2819.89111328
0,48,2816.26025391
0,49,2814.17187500
0,50,2819.40014648
0,51,2820.28222656
0,52,2816.62451172
0,53,2815.09570312
0,54,2814.64648438
0,55,2812.75927734
0,56,2811.22021484
0,57,2806.85571289
0,58,2806.12133789
0,59,2803.63720703
0,60,2803.08349609
0,61,2801.45898438
0,62,2802.61303711
0,63,2802.39379883
0,64,2802.32470703
0,65,2802.88671875
0,66,2802.30493164
0,67,2801.44628906
0,68,2800.41186523
0,69,2802.01855469
0,70,2800.35791016
0,71,2799.70507812
0,72,2798.69213867
0,73,2797.83129883
0,74,2796.21362305
0,75,2795.72167969
0,76,2796.35595703
0,77,2795.62988281
0,78,2793.45068359
0,79,2791.89257812
0,80,2791.93774414
0,81,2791.47314453
0,82,2790.09741211
0,83,2790.30151367
0,84,2790.05664062
0,85,2789.90405273
0,86,2789.44604492
0,87,2788.85009766
0,88,2788.15771484
0,89,2787.73681641
0,90,2787.57177734
0,91,2787.21728516
0,92,2786.92871094
0,93,2786.62573242
0,94,2786.17431641
0,95,2785.96630859
0,96,2785.78540039
0,97,2785.68896484
0,98,2785.59643555
0,99,2785.55053711
0,100,2785.53295898
0,101,2822.64453125
0,102,2836.29956055
0,103,2834.93139648
0,104,2835.31713867
0,105,2834.71582031
0,106,2833.66723633
0,107,2835.62011719
0,108,2840.00146484
0,109,2844.82470703
0,110,2840.85302734
0,111,2838.57519531
0,112,2834.39404297
0,113,2826.70849609
0,114,2830.27880859
0,115,2835.59814453
0,116,2832.11523438
0,117,2825.75000000
0,118,2827.71557617
0,119,2822.49267578
0,120,2824.00317383
1,0,6573.59960938
1,1,6476.95263672
1,2,6297.92968750
1,3,6065.78710938
1,4,5800.88964844
1,5,5561.71484375
1,6,5355.00195312
1,7,5137.98681641
1,8,4955.11621094
1,9,4779.61621094
1,10,4622.05273438
1,11,4480.02685547
1,12,4331.73779297
1,13,4216.48925781
1,14,4133.09765625
1,15,4013.04516602
1,16,3878.13867188
1,17,3744.55151367
1,18,3614.92846680
1,19,3489.82324219
1,20,3361.35302734
1,21,3249.34545898
1,22,3155.61083984
1,23,3047.89550781
1,24,2944.03930664
1,25,2856.16064453
1,26,2792.33569336
1,27,2732.30981445
1,28,2678.80249023
1,29,2647.94238281
1,30,2616.92529297
1,31,2593.83007812
1,32,2576.68896484
1,33,2571.20507812
1,34,2553.02075195
1,35,2535.16503906
1,36,2542.73120117
1,37,2531.36840820
1,38,2528.32666016
1,39,2527.55615234
1,40,2531.33740234
1,41,2529.89501953
1,42,2530.40234375
1,43,2527.25781250
1,44,2523.53930664
1,45,2520.44213867
1,46,2524.50170898
1,47,2521.66308594
1,48,2522.58471680
1,49,2516.46435547
1,50,2514.50292969
1,51,2511.53173828
1,52,2512.47412109
1,53,2510.60693359
1,54,2514.50292969
1,55,2510.61914062
1,56,2507.70849609
1,57,2504.57910156
1,58,2506.09179688
1,59,2506.19604492
1,60,2506.33203125
1,61,2503.51562500
1,62,2504.85693359
1,63,2505.46289062
1,64,2502.03930664
1,65,2500.56054688
1,66,2499.51708984
1,67,2498.97216797
1,68,2501.38256836
1,69,2498.19067383
1,70,2497.00732422
1,71,2495.56762695
1,72,2495.29345703
1,73,2494.83007812
1,74,2494.31738281
1,75,2492.90283203
1,76,2493.30126953
1,77,2493.66333008
1,78,2493.41967773
1,79,2493.23583984
1,80,2492.50488281
1,81,2491.60009766
1,82,2490.53344727
1,83,2489.64770508
1,84,2489.50683594
1,85,2489.33276367
1,86,2488.55273438
1,87,2487.96289062
