init,epoch,objective
0,0,6811.25634766
0,1,6726.85498047
0,2,6626.55126953
0,3,6518.54736328
0,4,6402.94091797
0,5,6277.74804688
0,6,6152.19091797
0,7,6024.24023438
0,8,5897.74169922
0,9,5770.09277344
0,10,5640.36767578
0,11,5515.00390625
0,12,5383.74511719
0,13,5237.66992188
0,14,5091.67919922
0,15,4943.49462891
0,16,4799.51220703
0,17,4655.99169922
0,18,4533.76123047
0,19,4430.09082031
0,20,4327.07714844
0,21,4227.70898438
0,22,4141.67431641
0,23,4068.46484375
0,24,4004.49072266
0,25,3946.91455078
0,26,3888.48876953
0,27,3822.76171875
0,28,3753.58251953
0,29,3675.23730469
0,30,3600.64428711
0,31,3512.89184570
0,32,3419.26489258
0,33,3325.44140625
0,34,3237.33325195
0,35,3148.54321289
0,36,3047.35913086
0,37,2940.74340820
0,38,2855.87915039
0,39,2772.93823242
0,40,2699.11254883
0,41,2618.43652344
0,42,2538.07495117
0,43,2471.65234375
0,44,2404.16650391
0,45,2354.64453125
0,46,2308.88232422
0,47,2263.75708008
0,48,2223.70410156
0,49,2197.37060547
0,50,2183.47412109
0,51,2163.12548828
0,52,2156.86181641
0,53,2150.20605469
0,54,2148.13818359
0,55,2136.29809570
0,56,2131.59277344
0,57,2122.89404297
0,58,2118.94409180
0,59,2118.90429688
0,60,2116.69970703
0,61,2120.57250977
0,62,2121.05908203
0,63,2118.07250977
0,64,2115.03857422
0,65,2114.10742188
0,66,2126.10107422
0,67,2128.91772461
0,68,2123.75073242
0,69,2121.88061523
0,70,2114.87377930
0,71,2114.17919922
0,72,2114.87597656
0,73,2112.86254883
0,74,2108.13085938
0,75,2112.74340820
0,76,2113.11157227
0,77,2114.70361328
0,78,2113.74829102
0,79,2109.36743164
0,80,2109.01855469
0,81,2113.31103516
1,0,6774.25048828
1,1,6692.14941406
1,2,6597.74267578
1,3,6490.21484375
1,4,6370.63183594
1,5,6249.73925781
1,6,6124.73242188
1,7,5998.41650391
1,8,5869.98828125
1,9,5733.61914062
1,10,5588.16455078
1,11,5441.16552734
1,12,5284.34863281
1,13,5123.46533203
1,14,4967.60791016
1,15,4814.21435547
