init,epoch,objective
0,0,6454.56396484
0,1,6328.64111328
0,2,5751.09472656
0,3,5081.49902344
0,4,4640.50244141
0,5,4337.66699219
0,6,4151.54492188
0,7,3996.78051758
0,8,3828.60937500
0,9,3675.40332031
0,10,3503.60375977
0,11,3346.88818359
0,12,3181.79760742
0,13,3000.25488281
0,14,2796.77929688
0,15,2605.13964844
0,16,2392.79907227
0,17,2190.07714844
0,18,2046.04272461
0,19,1961.53808594
0,20,1906.70166016
0,21,1838.82910156
0,22,1789.60717773
0,23,1755.45361328
0,24,1724.90478516
0,25,1693.79858398
0,26,1686.70727539
0,27,1675.92138672
0,28,1674.66967773
0,29,1668.80139160
0,30,1664.55957031
0,31,1647.36047363
0,32,1628.27905273
0,33,1600.08911133
0,34,1574.66406250
0,35,1552.09802246
0,36,1529.23278809
0,37,1502.76672363
0,38,1472.94555664
0,39,1445.05541992
0,40,1421.76635742
0,41,1421.13098145
0,42,1422.79516602
0,43,1413.78173828
0,44,1416.46582031
0,45,1421.50512695
0,46,1417.77246094
0,47,1418.85571289
0,48,1414.28527832
0,49,1417.25817871
0,50,1416.59179688
0,51,1415.01110840
0,52,1411.86425781
0,53,1406.30810547
0,54,1402.12976074
0,55,1405.50915527
0,56,1407.03198242
0,57,1406.84716797
0,58,1408.10717773
0,59,1406.63891602
0,60,1404.05078125
0,61,1405.20703125
0,62,1402.82165527
0,63,1402.86047363
0,64,1403.73962402
0,65,1401.57507324
0,66,1401.07678223
0,67,1399.82580566
0,68,1396.91284180
0,69,1395.50048828
0,70,1393.60986328
0,71,1392.74560547
0,72,1393.06665039
0,73,1392.29760742
0,74,1391.92382812
0,75,1391.61840820
0,76,1391.09887695
0,77,1390.39477539
0,78,1389.54138184
0,79,1388.54809570
0,80,1387.72656250
0,81,1387.64233398
0,82,1387.90820312
0,83,1387.61450195
0,84,1387.61755371
0,85,1386.72863770
0,86,1386.51159668
0,87,1386.19177246
0,88,1385.95336914
0,89,1385.68103027
0,90,1385.54516602
0,91,1385.40966797
0,92,1385.29992676
0,93,1385.23706055
0,94,1385.20349121
0,95,1440.13366699
0,96,1434.37963867
0,97,1431.12548828
0,98,1434.30493164
0,99,1441.89440918
0,100,1433.45507812
0,101,1438.45483398
0,102,1432.74316406
0,103,1439.71386719
0,104,1447.16101074
0,105,1437.48779297
0,106,1427.62304688
0,107,1425.35986328
0,108,1437.62109375
0,109,1441.30212402
0,110,1444.71606445
0,111,1438.97558594
0,112,1433.79589844
1,0,6407.23144531
1,1,6291.59960938
1,2,5700.79687500
1,3,4992.91650391
1,4,4546.13769531
1,5,4290.81201172
1,6,4066.73583984
1,7,3822.26855469
1,8,3602.51000977
1,9,3385.95654297
1,10,3187.29199219
1,11,3020.16796875
1,12,2883.62500000
1,13,2753.51513672
1,14,2621.48876953
1,15,2500.63549805
1,16,2338.98559570
1,17,2154.30688477
1,18,2007.88098145
1,19,1873.01403809
1,20,1752.02172852
1,21,1642.77514648
1,22,1533.24267578
1,23,1471.89819336
1,24,1424.25317383
1,25,1388.90942383
1,26,1377.68310547
1,27,1362.02490234
1,28,1359.96801758
1,29,1346.21862793
1,30,1340.64355469
1,31,1342.14233398
1,32,1345.45043945
1,33,1341.43261719
1,34,1335.28039551
1,35,1329.54089355
1,36,1318.46337891
1,37,1321.12023926
1,38,1322.63989258
1,39,1316.91137695
1,40,1316.86730957
1,41,1314.45507812
1,42,1320.69787598
1,43,1319.93518066
1,44,1317.51721191
1,45,1313.39819336
1,46,1314.90490723
1,47,1313.60083008
1,48,1307.43249512
1,49,1309.45581055
1,50,1310.74267578
1,51,1309.08496094
1,52,1312.05017090
1,53,1310.98706055
1,54,1314.83288574
1,55,1309.22961426
1,56,1308.67358398
1,57,1303.80114746
1,58,1306.24206543
1,59,1303.13256836
1,60,1302.04797363
1,61,1299.19946289
1,62,1301.58178711
1,63,1299.57043457
1,64,1297.89501953
1,65,1296.96362305
1,66,1296.34741211
1,67,1296.37756348
1,68,1295.77307129
1,69,1296.19335938
1,70,1296.75622559
1,71,1294.60961914
1,72,1293.58776855
1,73,1292.42773438
1,74,1291.01940918
1,75,1290.85192871
1,76,1291.57080078
1,77,1291.35949707
1,78,1290.25659180
1,79,1289.01159668
1,80,1288.44519043
1,81,1288.04357910
1,82,1287.48901367
1,83,1286.99255371
1,84,1286.73974609
1,85,1286.83959961
1,86,1286.42834473
1,87,1286.41918945
1,88,1286.23693848
1,89,1286.08032227
1,90,1285.86523438
1,91,1285.66601562
1,92,1285.51086426
1,93,1285.40185547
1,94,1285.34594727
1,95,1318.62988281
1,96,1310.36425781
1,97,1314.80590820
1,98,1323.66845703
1,99,1325.76074219
1,100,1335.31408691
1,101,1330.31835938
1,102,1321.49291992
1,103,1321.97875977
1,104,1330.04882812
1,105,1332.39721680
1,106,1335.84301758
1,107,1331.98559570
1,108,1329.46655273
1,109,1332.44384766
1,110,1322.34594727
1,111,1336.98937988
1,112,1336.49475098
2,0,6378.96826172
2,1,6266.44580078
2,2,5743.79492188
2,3,5166.68359375
2,4,4753.77343750
2,5,4376.87304688
2,6,4156.38183594
2,7,3936.93359375
2,8,3712.21972656
2,9,3453.61083984
2,10,3185.93676758
2,11,2944.26123047
2,12,2733.61132812
2,13,2558.61767578
2,14,2415.76904297
2,15,2328.21850586
2,16,2244.04174805
2,17,2182.40917969
2,18,2131.54565430
2,19,2090.40234375
2,20,2049.88525391
2,21,2019.29638672
2,22,1991.44934082
2,23,1949.27954102
2,24,1909.97277832
2,25,1875.81005859
2,26,1851.96704102
2,27,1827.75732422
2,28,1793.44384766
2,29,1765.72814941
2,30,1730.19482422
2,31,1722.82543945
2,32,1721.60217285
2,33,1723.38635254
2,34,1725.77416992
2,35,1724.03686523
2,36,1728.19860840
2,37,1724.53881836
2,38,1726.56213379
2,39,1720.29516602
2,40,1718.04772949
2,41,1715.63354492
2,42,1716.84301758
2,43,1710.65148926
2,44,1707.04785156
2,45,1707.80615234
2,46,1704.55249023
2,47,1700.97827148
2,48,1688.05810547
2,49,1672.65527344
2,50,1652.37817383
2,51,1634.13476562
2,52,1615.79309082
2,53,1601.29870605
2,54,1587.08239746
2,55,1569.63049316
2,56,1553.80578613
2,57,1538.39453125
2,58,1524.04101562
2,59,1523.02783203
2,60,1519.93627930
2,61,1515.24475098
2,62,1511.39575195
2,63,1507.95605469
2,64,1504.37280273
2,65,1503.51538086
2,66,1502.77331543
2,67,1500.57714844
2,68,1497.34753418
2,69,1495.87817383
2,70,1494.33276367
2,71,1492.97961426
2,72,1492.12561035
2,73,1491.92138672
2,74,1491.61645508
2,75,1490.69555664
2,76,1490.03833008
2,77,1488.90246582
2,78,1488.21313477
2,79,1488.25915527
2,80,1488.15332031
2,81,1487.84069824
2,82,1486.99011230
2,83,1487.19775391
2,84,1486.74829102
2,85,1486.77514648
2,86,1486.38647461
2,87,1486.17529297
2,88,1486.03808594
2,89,1485.90112305
2,90,1485.69628906
2,91,1485.52270508
2,92,1485.42724609
2,93,1485.36352539
2,94,1485.31652832
2,95,1515.94921875
2,96,1521.58825684
2,97,1528.02148438
2,98,1522.59509277
2,99,1527.09863281
2,100,1537.41870117
2,101,1521.69042969
2,102,1527.10839844
2,103,1523.70068359
2,104,1522.89916992
2,105,1519.48608398
2,106,1523.70336914
2,107,1532.64477539
2,108,1524.40783691
2,109,1529.28930664
2,110,1533.11547852
2,111,1527.71240234
2,112,1530.81689453
3,0,6375.81152344
3,1,6268.94335938
3,2,5753.29833984
3,3,5207.39306641
3,4,4799.84667969
3,5,4485.26171875
3,6,4264.55810547
3,7,4129.02490234
3,8,3982.13623047
3,9,3846.79321289
3,10,3691.43945312
3,11,3562.34033203
3,12,3408.36450195
3,13,3260.66674805
3,14,3139.18359375
3,15,3065.66699219
3,16,2991.67675781
3,17,2927.87524414
3,18,2868.91210938
3,19,2776.66796875
3,20,2678.16259766
3,21,2565.77050781
3,22,2484.04101562
3,23,2406.49414062
3,24,2358.71240234
3,25,2310.27563477
3,26,2254.07348633
3,27,2214.45361328
3,28,2152.18847656
3,29,2094.68750000
3,30,2041.68029785
3,31,1994.09838867
3,32,1970.85546875
3,33,1937.61523438
3,34,1941.16296387
3,35,1928.73754883
3,36,1923.05676270
3,37,1917.56958008
3,38,1918.46093750
3,39,1913.16528320
3,40,1919.36767578
3,41,1921.73425293
3,42,1923.94824219
3,43,1920.29931641
3,44,1916.47717285
3,45,1915.86914062
3,46,1914.19641113
3,47,1915.84948730
3,48,1910.89111328
3,49,1910.35864258
3,50,1914.46411133
3,51,1913.76989746
3,52,1911.04748535
3,53,1908.63098145
3,54,1904.01635742
3,55,1904.83129883
3,56,1907.36437988
3,57,1906.33911133
3,58,1905.56286621
3,59,1901.84814453
3,60,1900.22314453
3,61,1900.00097656
3,62,1902.50000000
3,63,1898.74011230
3,64,1897.07055664
3,65,1899.05883789
3,66,1898.95141602
3,67,1898.20385742
3,68,1896.89160156
3,69,1895.96850586
3,70,1895.90356445
3,71,1894.30969238
3,72,1892.77416992
3,73,1891.65808105
3,74,1890.66491699
3,75,1889.46911621
3,76,1889.80883789
3,77,1890.95361328
3,78,1890.76062012
3,79,1890.01000977
3,80,1889.87915039
