init,epoch,objective
0,0,6155.05517578
0,1,6072.44482422
0,2,5976.14208984
0,3,5871.19726562
0,4,5754.31884766
0,5,5626.47314453
0,6,5489.32861328
0,7,5346.29785156
0,8,5205.93945312
0,9,5065.78173828
0,10,4927.19531250
0,11,4784.85449219
0,12,4646.77099609
0,13,4507.76757812
0,14,4382.74658203
0,15,4260.81298828
0,16,4149.65966797
0,17,4047.19677734
0,18,3946.70361328
0,19,3856.49975586
0,20,3761.89721680
0,21,3665.94677734
0,22,3577.40698242
0,23,3497.43139648
0,24,3442.54858398
0,25,3400.13549805
0,26,3363.53955078
0,27,3328.81665039
0,28,3291.36889648
0,29,3257.59570312
0,30,3232.71020508
0,31,3204.35034180
0,32,3182.38818359
0,33,3162.03540039
0,34,3140.17504883
0,35,3112.31347656
0,36,3088.99121094
0,37,3070.65551758
0,38,3054.27221680
0,39,3032.67358398
0,40,3008.09912109
0,41,2994.00390625
0,42,2980.69726562
0,43,2970.18774414
0,44,2965.74560547
0,45,2959.30468750
0,46,2952.85498047
0,47,2943.50537109
0,48,2948.42602539
0,49,2943.75073242
0,50,2939.09204102
0,51,2930.28906250
0,52,2924.85351562
0,53,2924.75024414
0,54,2926.48779297
0,55,2926.58374023
0,56,2926.62841797
0,57,2929.94287109
0,58,2925.50268555
0,59,2925.27856445
0,60,2925.01538086
0,61,2927.43408203
0,62,2934.97656250
0,63,2928.90966797
0,64,2927.05493164
0,65,2925.48535156
0,66,2922.55712891
0,67,2920.99218750
0,68,2917.13842773
0,69,2920.53027344
0,70,2918.65771484
0,71,2913.47827148
0,72,2914.17968750
0,73,2919.61352539
0,74,2921.26342773
0,75,2922.25610352
0,76,2922.14428711
0,77,2917.68676758
0,78,2915.59057617
0,79,2916.52465820
0,80,2923.09350586
0,81,2918.67919922
0,82,2916.69409180
0,83,2916.42431641
0,84,2913.42260742
0,85,2913.67309570
0,86,2911.81542969
0,87,2910.93627930
0,88,2914.21289062
0,89,2913.01293945
0,90,2913.29101562
0,91,2907.83544922
0,92,2906.86596680
0,93,2908.88256836
0,94,2907.90283203
0,95,2908.58129883
0,96,2907.72485352
0,97,2908.05249023
0,98,2907.78930664
0,99,2908.71069336
0,100,2906.04833984
0,101,2903.35009766
0,102,2902.92333984
0,103,2906.03393555
0,104,2904.85156250
0,105,2903.69458008
0,106,2907.74414062
0,107,2907.40673828
0,108,2906.97290039
0,109,2907.35913086
0,110,2904.12744141
0,111,2902.47827148
0,112,2899.82934570
0,113,2902.22436523
0,114,2900.02172852
0,115,2900.48339844
0,116,2901.03588867
0,117,2900.42724609
0,118,2899.88134766
0,119,2898.78125000
0,120,2899.59106445
0,121,2900.21264648
0,122,2899.00390625
0,123,2898.09082031
0,124,2897.43725586
0,125,2897.76416016
0,126,2897.42797852
0,127,2897.23876953
0,128,2897.24487305
0,129,2894.99658203
0,130,2896.15893555
0,131,2896.35961914
0,132,2896.24365234
0,133,2895.85375977
0,134,2895.31591797
0,135,2893.93383789
0,136,2894.17016602
0,137,2893.70874023
0,138,2893.09228516
0,139,2893.37329102
0,140,2892.67626953
0,141,2892.47436523
0,142,2892.04492188
0,143,2891.61865234
0,144,2892.42700195
0,145,2891.74658203
0,146,2891.74804688
0,147,2890.81054688
0,148,2890.25439453
0,149,2890.40039062
0,150,2889.68994141
0,151,2889.75366211
0,152,2889.64599609
0,153,2889.43383789
0,154,2889.01855469
0,155,2888.88940430
0,156,2888.53393555
0,157,2888.08813477
0,158,2887.85742188
0,159,2887.35449219
0,160,2887.21630859
0,161,2886.98779297
0,162,2886.92675781
0,163,2886.75244141
0,164,2886.42187500
0,165,2886.31738281
0,166,2886.26708984
0,167,2886.12011719
0,168,2885.97924805
0,169,2885.82275391
0,170,2885.74853516
0,171,2885.57666016
0,172,2885.51635742
0,173,2885.48242188
0,174,2885.36254883
0,175,2885.32543945
0,176,2885.29101562
0,177,2885.25732422
0,178,2885.23608398
0,179,2885.22851562
0,180,2904.71728516
0,181,2912.30273438
0,182,2914.18310547
0,183,2918.03515625
0,184,2918.43603516
0,185,2922.48339844
0,186,2926.50927734
