init,epoch,objective
0,0,7158.16943359
0,1,7076.72412109
0,2,6983.51416016
0,3,6878.24951172
0,4,6766.11376953
0,5,6641.21240234
0,6,6501.64501953
0,7,6350.82177734
0,8,6198.00878906
0,9,6051.08349609
0,10,5903.74755859
0,11,5760.96191406
0,12,5623.42285156
0,13,5486.24804688
0,14,5351.91064453
0,15,5229.41601562
0,16,5120.14746094
0,17,5032.77001953
0,18,4946.24023438
0,19,4868.75732422
0,20,4796.79785156
0,21,4713.84277344
0,22,4628.21289062
0,23,4540.29443359
0,24,4456.69384766
0,25,4366.84130859
0,26,4285.69726562
0,27,4205.23925781
0,28,4117.74804688
0,29,4034.17871094
0,30,3953.78271484
0,31,3870.39208984
0,32,3792.53369141
0,33,3725.41748047
0,34,3668.40820312
0,35,3629.86596680
0,36,3574.74707031
0,37,3523.86816406
0,38,3464.49511719
0,39,3412.34155273
0,40,3343.76562500
0,41,3267.61230469
0,42,3195.36401367
0,43,3125.54248047
0,44,3067.47607422
0,45,3019.46923828
0,46,2984.75146484
0,47,2947.92724609
0,48,2913.54760742
0,49,2874.83935547
0,50,2828.24609375
0,51,2787.84252930
0,52,2742.37084961
0,53,2707.11938477
0,54,2672.00463867
0,55,2639.40161133
0,56,2608.81127930
0,57,2583.99560547
0,58,2571.19897461
0,59,2557.01269531
0,60,2551.15405273
0,61,2541.13452148
0,62,2528.66455078
0,63,2521.92797852
0,64,2515.98486328
0,65,2510.45581055
0,66,2512.61987305
0,67,2518.72949219
0,68,2514.32739258
0,69,2514.39208984
0,70,2516.02514648
0,71,2512.07617188
0,72,2511.13549805
0,73,2512.57006836
0,74,2512.46826172
0,75,2516.57617188
0,76,2514.10791016
0,77,2510.32275391
0,78,2506.32739258
0,79,2509.11352539
0,80,2513.38378906
0,81,2515.80273438
0,82,2514.29687500
0,83,2516.47534180
0,84,2509.91674805
0,85,2509.43261719
0,86,2509.89257812
0,87,2509.80761719
0,88,2510.78222656
0,89,2509.04296875
0,90,2509.77563477
0,91,2509.84008789
0,92,2509.00659180
0,93,2504.55712891
0,94,2512.49169922
0,95,2507.80590820
0,96,2512.04736328
0,97,2509.14965820
0,98,2506.89672852
0,99,2504.99267578
0,100,2503.35400391
0,101,2505.65258789
0,102,2508.58886719
0,103,2506.67919922
0,104,2507.17529297
0,105,2505.94848633
0,106,2504.31225586
0,107,2501.74121094
0,108,2498.34692383
0,109,2496.55200195
0,110,2496.08129883
0,111,2501.71142578
0,112,2500.41259766
0,113,2501.72900391
0,114,2503.08666992
0,115,2501.08959961
0,116,2500.49194336
0,117,2502.18994141
0,118,2502.98535156
0,119,2501.34912109
0,120,2499.00488281
0,121,2498.80419922
0,122,2496.95874023
0,123,2497.87255859
0,124,2496.65332031
0,125,2496.71826172
0,126,2495.16455078
0,127,2496.23681641
0,128,2496.55761719
0,129,2495.84814453
0,130,2494.58471680
0,131,2494.12182617
0,132,2494.34155273
0,133,2494.43554688
0,134,2493.00366211
0,135,2493.70971680
0,136,2492.91918945
0,137,2494.27124023
0,138,2493.23217773
0,139,2492.06640625
0,140,2490.52197266
0,141,2490.04248047
0,142,2488.68432617
0,143,2489.40380859
0,144,2490.56518555
0,145,2490.55688477
0,146,2490.14990234
0,147,2489.40820312
0,148,2489.88403320
0,149,2489.31835938
0,150,2488.85375977
0,151,2488.72460938
0,152,2488.64916992
0,153,2488.22265625
0,154,2487.81420898
0,155,2487.04931641
0,156,2487.28637695
0,157,2487.20629883
0,158,2487.17675781
0,159,2487.42333984
0,160,2487.24316406
0,161,2487.07006836
0,162,2486.82348633
0,163,2486.54809570
0,164,2486.12866211
0,165,2486.03027344
0,166,2486.04882812
0,167,2485.98022461
0,168,2485.85888672
0,169,2485.65405273
0,170,2485.53857422
0,171,2485.48193359
0,172,2485.43603516
0,173,2485.41796875
0,174,2485.34423828
0,175,2485.30102539
0,176,2485.25048828
0,177,2485.20776367
0,178,2485.18920898
0,179,2485.18383789
0,180,2504.31469727
0,181,2503.78442383
0,182,2509.50390625
0,183,2512.65527344
0,184,2520.00219727
