init,epoch,objective
0,0,6061.39404297
0,1,5994.67041016
0,2,5919.46484375
0,3,5835.05224609
0,4,5747.63330078
0,5,5656.43212891
0,6,5555.10107422
0,7,5447.45410156
0,8,5333.62792969
0,9,5228.24072266
0,10,5126.02539062
0,11,5021.11962891
0,12,4913.33789062
0,13,4806.81103516
0,14,4705.56054688
0,15,4603.53417969
0,16,4517.66992188
0,17,4435.82080078
0,18,4357.27636719
0,19,4283.41015625
0,20,4210.10107422
0,21,4142.57910156
0,22,4080.44238281
0,23,4023.25585938
0,24,3956.57958984
0,25,3888.57519531
0,26,3820.97363281
0,27,3764.97900391
0,28,3717.92041016
0,29,3668.82031250
0,30,3623.11328125
0,31,3576.50341797
0,32,3540.10961914
0,33,3497.70532227
0,34,3453.13110352
0,35,3402.23583984
0,36,3370.13134766
0,37,3352.16577148
0,38,3323.22216797
0,39,3308.45507812
0,40,3292.70483398
0,41,3277.36132812
0,42,3256.94995117
0,43,3237.66357422
0,44,3231.60375977
0,45,3226.16992188
0,46,3229.54052734
0,47,3222.03540039
0,48,3222.37744141
0,49,3217.59863281
0,50,3216.10620117
0,51,3207.94580078
0,52,3191.28295898
0,53,3185.80859375
0,54,3170.94116211
0,55,3154.68579102
0,56,3130.06323242
0,57,3108.68969727
0,58,3086.05224609
0,59,3062.58886719
0,60,3043.80517578
0,61,3035.25659180
0,62,3020.33105469
0,63,3018.66064453
0,64,3019.67578125
0,65,3021.93872070
0,66,3020.00268555
0,67,3020.88281250
0,68,3024.22558594
0,69,3031.19970703
0,70,3025.96362305
0,71,3024.11254883
0,72,3020.46679688
0,73,3019.86279297
0,74,3016.77783203
0,75,3015.91821289
0,76,3016.85839844
0,77,3016.68383789
0,78,3015.15234375
0,79,3019.93676758
0,80,3024.86010742
0,81,3030.59667969
0,82,3029.70117188
0,83,3023.24096680
0,84,3019.78491211
0,85,3015.35327148
0,86,3019.05322266
0,87,3020.91308594
0,88,3017.21508789
0,89,3012.93872070
0,90,3016.47338867
0,91,3017.95654297
0,92,3015.74072266
0,93,3016.81933594
0,94,3012.02954102
0,95,3012.85253906
0,96,3010.92041016
0,97,3011.23486328
0,98,3011.07104492
0,99,3010.92602539
0,100,3014.14550781
0,101,3013.15087891
0,102,3012.18896484
0,103,3013.14306641
0,104,3011.92651367
0,105,3011.25439453
0,106,3008.71582031
0,107,3010.31933594
0,108,3007.73339844
0,109,3007.49951172
0,110,3007.39257812
0,111,3007.30957031
0,112,3009.14892578
0,113,3004.96020508
0,114,3003.43212891
0,115,3004.56274414
0,116,3004.48657227
0,117,3002.89404297
0,118,3003.60034180
0,119,3003.95166016
0,120,3003.58349609
0,121,3001.49853516
0,122,2999.68481445
0,123,3000.76318359
0,124,3001.25976562
0,125,3000.76733398
0,126,3001.24047852
0,127,3001.02758789
0,128,2999.18212891
0,129,2997.98120117
0,130,2995.44042969
0,131,2994.98559570
0,132,2995.96948242
0,133,2996.12158203
0,134,2996.68945312
0,135,2996.27172852
0,136,2995.61694336
0,137,2994.84741211
0,138,2994.53027344
0,139,2993.95898438
0,140,2993.29125977
0,141,2992.14965820
0,142,2991.85107422
0,143,2990.86645508
0,144,2990.96337891
0,145,2991.56347656
0,146,2991.39624023
0,147,2991.06494141
0,148,2990.71093750
0,149,2990.07006836
0,150,2990.18798828
0,151,2990.18139648
0,152,2989.18115234
0,153,2988.53076172
0,154,2988.23901367
0,155,2988.49487305
0,156,2988.29516602
0,157,2988.01049805
0,158,2988.08789062
0,159,2987.77539062
0,160,2987.40258789
0,161,2987.47436523
0,162,2987.08496094
0,163,2986.96606445
0,164,2986.86303711
0,165,2986.60449219
0,166,2986.38061523
0,167,2986.22070312
0,168,2986.03759766
0,169,2985.87426758
0,170,2985.77709961
0,171,2985.66259766
0,172,2985.61035156
0,173,2985.57421875
0,174,2985.50561523
