init,epoch,objective
0,0,6764.79638672
0,1,6695.83642578
0,2,6616.19335938
0,3,6528.84521484
0,4,6432.72167969
0,5,6325.06152344
0,6,6214.23876953
0,7,6104.36669922
0,8,5990.50488281
0,9,5874.67675781
0,10,5752.49658203
0,11,5626.32714844
0,12,5496.73779297
0,13,5361.76513672
0,14,5236.76660156
0,15,5113.65625000
0,16,4994.99023438
0,17,4871.76708984
0,18,4749.33398438
0,19,4630.66503906
0,20,4530.03173828
0,21,4435.90185547
0,22,4356.55419922
0,23,4270.84033203
0,24,4193.54199219
0,25,4122.93066406
0,26,4065.86279297
0,27,4013.06787109
0,28,3966.99365234
0,29,3908.38525391
0,30,3843.58520508
0,31,3777.07739258
0,32,3703.72045898
0,33,3640.51171875
0,34,3565.89819336
0,35,3482.52172852
0,36,3397.50146484
0,37,3308.75122070
0,38,3230.54663086
0,39,3160.98486328
0,40,3092.73095703
0,41,3027.54956055
0,42,2972.61108398
0,43,2937.77099609
0,44,2902.53271484
0,45,2880.78564453
0,46,2865.16674805
0,47,2855.64965820
0,48,2848.04516602
0,49,2843.33691406
0,50,2840.66284180
0,51,2839.87426758
0,52,2835.54785156
0,53,2839.42138672
0,54,2833.84301758
0,55,2820.15429688
0,56,2819.97583008
0,57,2823.45239258
0,58,2803.62963867
0,59,2786.12377930
0,60,2764.36987305
0,61,2735.26269531
0,62,2704.08789062
0,63,2675.09838867
0,64,2643.48925781
0,65,2623.51782227
0,66,2621.91699219
0,67,2617.57397461
0,68,2618.54174805
0,69,2616.29467773
0,70,2614.14355469
0,71,2621.95532227
0,72,2618.48486328
0,73,2621.15185547
0,74,2623.07275391
0,75,2623.45996094
0,76,2621.23510742
0,77,2622.32153320
0,78,2620.51635742
0,79,2617.92675781
0,80,2618.17187500
0,81,2622.67480469
0,82,2624.26049805
0,83,2616.49902344
0,84,2616.97485352
0,85,2614.87963867
0,86,2618.37255859
0,87,2614.52441406
0,88,2613.65527344
0,89,2610.56201172
0,90,2607.68725586
0,91,2610.48022461
0,92,2612.14501953
0,93,2612.59838867
0,94,2615.19335938
0,95,2616.53881836
0,96,2615.64404297
0,97,2612.20898438
0,98,2611.15820312
0,99,2609.47558594
0,100,2610.28515625
0,101,2611.85034180
0,102,2611.93676758
0,103,2614.15917969
0,104,2607.20141602
0,105,2603.63671875
0,106,2600.88061523
0,107,2603.31469727
0,108,2606.15625000
0,109,2605.23706055
0,110,2606.01245117
0,111,2606.78173828
0,112,2605.28295898
0,113,2602.18774414
0,114,2600.92529297
0,115,2602.59545898
0,116,2604.79248047
0,117,2604.41870117
0,118,2602.05175781
0,119,2599.11303711
0,120,2597.96997070
0,121,2598.72094727
0,122,2600.19140625
0,123,2598.08911133
0,124,2598.86010742
0,125,2599.80493164
0,126,2600.27392578
0,127,2598.85986328
0,128,2599.29345703
0,129,2597.45727539
0,130,2596.17456055
0,131,2595.24462891
0,132,2595.85546875
0,133,2594.05859375
0,134,2594.20996094
0,135,2593.69067383
0,136,2593.77514648
0,137,2593.27343750
0,138,2593.64013672
0,139,2592.34472656
0,140,2591.64965820
0,141,2591.44433594
0,142,2591.47851562
0,143,2591.01025391
0,144,2590.44335938
0,145,2590.35278320
0,146,2590.08325195
0,147,2589.64794922
0,148,2589.07202148
0,149,2590.08642578
0,150,2589.88330078
0,151,2590.06420898
0,152,2590.15551758
0,153,2588.81420898
0,154,2588.13891602
0,155,2587.84326172
0,156,2587.99829102
0,157,2588.21142578
0,158,2588.17919922
0,159,2587.88232422
0,160,2587.31103516
0,161,2587.39819336
0,162,2587.17846680
0,163,2586.90429688
0,164,2586.76489258
0,165,2586.41723633
0,166,2586.29858398
0,167,2586.01733398
0,168,2585.93969727
0,169,2585.72363281
0,170,2585.66723633
0,171,2585.54565430
0,172,2585.46533203
0,173,2585.37231445
0,174,2585.34936523
0,175,2585.29125977
0,176,2585.24169922
0,177,2585.21069336
0,178,2585.19018555
0,179,2585.18310547
0,180,2609.13183594
0,181,2609.07128906
0,182,2611.09985352
0,183,2616.71997070
0,184,2620.44091797
0,185,2624.82592773
0,186,2629.44921875
0,187,2627.92626953
0,188,2624.08862305
0,189,2624.41259766
0,190,2619.29272461
0,191,2617.87841797
0,192,2626.28198242
0,193,2622.66162109
1,0,6793.38916016
1,1,6722.15429688
1,2,6638.06250000
1,3,6547.16748047
1,4,6451.33789062
1,5,6344.42871094
1,6,6233.21972656
1,7,6122.02343750
1,8,6006.90771484
1,9,5888.18066406
1,10,5760.66796875
1,11,5631.54833984
1,12,5497.58837891
1,13,5368.99951172
1,14,5245.63232422
1,15,5125.39453125
1,16,4999.94775391
1,17,4863.94335938
1,18,4732.57275391
1,19,4615.17138672
1,20,4524.35302734
1,21,4427.20849609
1,22,4328.89794922
1,23,4254.44140625
1,24,4174.42871094
1,25,4088.77099609
1,26,4010.93359375
1,27,3934.05712891
1,28,3870.74682617
1,29,3819.49975586
1,30,3774.15551758
1,31,3724.48632812
1,32,3677.22851562
1,33,3626.88769531
1,34,3576.69995117
1,35,3516.25244141
1,36,3446.98974609
1,37,3393.27783203
1,38,3326.59130859
1,39,3254.61499023
1,40,3174.78393555
1,41,3105.13818359
1,42,3028.58056641
1,43,2952.47021484
1,44,2885.25634766
1,45,2826.70312500
1,46,2797.86816406
1,47,2778.05468750
