init,epoch,objective
0,0,6730.91064453
0,1,6653.66357422
0,2,6561.58154297
0,3,6457.41796875
0,4,6346.94628906
0,5,6230.18212891
0,6,6105.01953125
0,7,5971.36083984
0,8,5835.37841797
0,9,5703.77294922
0,10,5569.53417969
0,11,5438.66748047
0,12,5306.33691406
0,13,5176.94042969
0,14,5049.08007812
0,15,4936.33544922
0,16,4831.08203125
0,17,4733.86230469
0,18,4647.10449219
0,19,4565.68017578
0,20,4485.68066406
0,21,4411.83837891
0,22,4356.96875000
0,23,4289.04296875
0,24,4227.49804688
0,25,4167.98339844
0,26,4114.21337891
0,27,4066.02880859
0,28,4031.44238281
0,29,3997.19677734
0,30,3957.63769531
0,31,3902.32910156
0,32,3837.48242188
0,33,3759.63940430
0,34,3686.66186523
0,35,3638.09252930
0,36,3597.44580078
0,37,3550.04150391
0,38,3509.26098633
0,39,3457.55834961
0,40,3382.81616211
0,41,3293.71508789
0,42,3202.20263672
0,43,3122.53881836
0,44,3030.79809570
0,45,2944.82250977
0,46,2868.88159180
0,47,2786.22167969
0,48,2698.27563477
0,49,2636.15478516
0,50,2590.36157227
0,51,2546.46948242
0,52,2491.54321289
0,53,2446.88159180
0,54,2406.00097656
0,55,2390.96752930
0,56,2371.63745117
0,57,2362.12426758
0,58,2353.30493164
0,59,2344.39208984
0,60,2337.93115234
0,61,2333.77563477
0,62,2321.77954102
0,63,2301.98852539
0,64,2287.12304688
0,65,2273.10327148
0,66,2257.46484375
0,67,2237.72045898
0,68,2217.68090820
0,69,2203.71679688
0,70,2193.73461914
0,71,2171.84936523
0,72,2158.01953125
0,73,2147.50732422
0,74,2142.96289062
0,75,2132.71948242
0,76,2122.74658203
0,77,2125.59594727
0,78,2125.10424805
0,79,2118.12451172
0,80,2116.10058594
0,81,2117.38964844
0,82,2117.66577148
0,83,2113.66357422
0,84,2113.22143555
0,85,2108.88891602
0,86,2112.50927734
0,87,2118.04687500
0,88,2118.76538086
0,89,2118.28979492
0,90,2114.27880859
0,91,2112.16748047
0,92,2110.71337891
0,93,2110.75244141
0,94,2107.94140625
0,95,2110.17407227
0,96,2115.46777344
0,97,2112.81225586
0,98,2110.10986328
0,99,2110.30761719
0,100,2106.99633789
0,101,2105.78979492
0,102,2110.76464844
0,103,2111.76708984
0,104,2110.44824219
0,105,2106.68408203
0,106,2109.54687500
0,107,2110.58251953
0,108,2107.78442383
0,109,2104.81933594
0,110,2108.04418945
0,111,2105.97851562
0,112,2105.18603516
0,113,2104.52880859
0,114,2103.33886719
0,115,2103.05126953
0,116,2103.16381836
0,117,2100.12963867
0,118,2100.58862305
0,119,2098.17578125
0,120,2102.50683594
0,121,2103.89941406
0,122,2103.66528320
0,123,2100.42187500
0,124,2097.49536133
0,125,2097.19848633
0,126,2099.35229492
0,127,2098.13232422
0,128,2098.90917969
0,129,2100.59106445
0,130,2099.93579102
0,131,2094.32104492
0,132,2093.61303711
0,133,2093.10327148
0,134,2094.77905273
0,135,2096.27124023
0,136,2096.31127930
0,137,2095.04614258
0,138,2092.87524414
0,139,2091.74584961
0,140,2092.60815430
0,141,2092.45434570
0,142,2092.03320312
0,143,2091.14624023
0,144,2091.81909180
0,145,2091.30126953
0,146,2091.41235352
0,147,2090.33593750
0,148,2090.29028320
0,149,2089.55078125
0,150,2089.33642578
0,151,2088.88818359
0,152,2089.07788086
0,153,2088.79223633
0,154,2088.39624023
0,155,2088.63696289
0,156,2088.75903320
0,157,2088.55786133
0,158,2088.25732422
0,159,2087.93041992
0,160,2087.54614258
0,161,2087.35351562
0,162,2087.17187500
0,163,2086.95898438
0,164,2086.79589844
0,165,2086.52099609
0,166,2086.18725586
0,167,2086.16503906
0,168,2086.05346680
0,169,2085.94677734
0,170,2085.87133789
0,171,2085.74462891
0,172,2085.58715820
0,173,2085.44140625
0,174,2085.30297852
0,175,2085.22241211
0,176,2085.15991211
0,177,2085.12744141
0,178,2085.11401367
0,179,2085.10571289
0,180,2110.72338867
0,181,2106.40966797
0,182,2108.02929688
0,183,2114.51293945
0,184,2114.53808594
0,185,2120.58398438
0,186,2116.68505859
0,187,2119.72778320
0,188,2118.22070312
0,189,2116.28515625
0,190,2124.81933594
0,191,2127.17211914
0,192,2124.07958984
0,193,2121.68212891
1,0,6711.15625000
1,1,6635.09716797
1,2,6548.82714844
1,3,6454.79101562
1,4,6350.35058594
1,5,6236.86523438
1,6,6121.29833984
1,7,5997.56787109
1,8,5863.01513672
1,9,5732.51367188
1,10,5600.73925781
1,11,5460.43408203
1,12,5323.91699219
1,13,5191.25292969
1,14,5061.16699219
1,15,4937.25439453
1,16,4835.54199219
1,17,4742.66210938
1,18,4658.35839844
1,19,4582.78369141
1,20,4507.19775391
1,21,4439.23876953
1,22,4377.81445312
1,23,4312.75976562
1,24,4256.78173828
1,25,4203.00781250
1,26,4152.54589844
1,27,4113.06494141
1,28,4084.68408203
1,29,4047.68261719
1,30,3994.90185547
1,31,3933.93750000
1,32,3877.79223633
1,33,3812.41259766
1,34,3749.35180664
1,35,3688.00561523
1,36,3622.96899414
1,37,3561.52734375
1,38,3496.72631836
1,39,3427.53881836
1,40,3335.84765625
1,41,3226.27880859
1,42,3127.68212891
1,43,3039.39428711
1,44,2944.39453125
1,45,2857.50927734
1,46,2777.56445312
1,47,2710.40429688
1,48,2665.26025391
1,49,2628.61059570
1,50,2595.69628906
1,51,2561.60693359
1,52,2529.81298828
1,53,2507.28637695
1,54,2484.39648438
1,55,2466.36474609
1,56,2443.18945312
1,57,2428.78613281
1,58,2415.07763672
1,59,2399.38085938
1,60,2388.00756836
1,61,2367.24755859
1,62,2354.17114258
1,63,2347.78369141
1,64,2344.38159180
1,65,2339.64404297
1,66,2331.69970703
1,67,2332.97851562
1,68,2324.79443359
1,69,2320.17749023
1,70,2319.03247070
1,71,2319.79492188
1,72,2318.03320312
1,73,2314.63989258
1,74,2312.52880859
1,75,2317.42285156
1,76,2319.64428711
1,77,2318.76342773
1,78,2317.60400391
1,79,2314.25634766
1,80,2310.43725586
1,81,2312.81250000
1,82,2317.09033203
1,83,2316.09155273
1,84,2316.04931641
1,85,2313.65502930
1,86,2310.22607422
1,87,2314.64990234
1,88,2316.29052734
1,89,2315.59057617
1,90,2316.82202148
1,91,2317.79760742
1,92,2316.88769531
1,93,2312.17626953
1,94,2307.61132812
1,95,2306.93554688
1,96,2307.74926758
1,97,2307.96997070
1,98,2307.16503906
1,99,2308.91748047
1,100,2308.32055664
1,101,2307.08422852
1,102,2305.13037109
1,103,2303.14111328
1,104,2303.50708008
1,105,2303.96118164
1,106,2303.55517578
1,107,2306.68872070
1,108,2306.60522461
1,109,2305.96215820
1,110,2304.46582031
1,111,2303.92944336
1,112,2302.49267578
1,113,2300.82446289
1,114,2303.32250977
1,115,2304.76367188
1,116,2304.00244141
1,117,2303.12011719
1,118,2302.89013672
1,119,2302.60034180
1,120,2301.82470703
1,121,2299.39648438
1,122,2298.05883789
1,123,2296.43334961
1,124,2299.06054688
1,125,2296.84521484
1,126,2296.69091797
1,127,2297.36816406
1,128,2297.02246094
1,129,2295.77563477
1,130,2295.36499023
1,131,2295.87231445
1,132,2295.24780273
1,133,2292.53076172
1,134,2292.20776367
1,135,2292.64453125
1,136,2293.41870117
1,137,2293.76855469
1,138,2292.86450195
1,139,2292.86523438
1,140,2292.63134766
1,141,2291.72924805
1,142,2291.30493164
1,143,2291.00292969
1,144,2291.17041016
1,145,2290.40600586
1,146,2290.69726562
1,147,2290.55957031
1,148,2290.01074219
1,149,2288.86987305
1,150,2288.69506836
1,151,2288.62768555
1,152,2288.61474609
1,153,2288.99731445
1,154,2288.43676758
1,155,2287.99194336
1,156,2288.11279297
1,157,2287.69824219
1,158,2287.42089844
1,159,2287.31225586
1,160,2287.01733398
1,161,2286.82983398
1,162,2286.65209961
1,163,2286.46801758
1,164,2286.40185547
1,165,2286.15283203
1,166,2285.92187500
1,167,2285.90795898
1,168,2285.78906250
1,169,2285.64819336
1,170,2285.53564453
1,171,2285.44702148
1,172,2285.42163086
1,173,2285.32373047
1,174,2285.25488281
1,175,2285.21093750
1,176,2285.17431641
1,177,2285.14453125
1,178,2285.12304688
1,179,2285.11401367
1,180,2307.70532227
1,181,2311.59033203
1,182,2313.66015625
1,183,2308.30737305
1,184,2319.76831055
1,185,2319.23657227
1,186,2317.28808594
1,187,2317.66821289
