init,epoch,objective
0,0,6988.83642578
0,1,6862.29003906
0,2,6592.19433594
0,3,6254.14111328
0,4,5906.84521484
0,5,5605.56835938
0,6,5356.03125000
0,7,5229.83398438
0,8,5165.32421875
0,9,5025.23779297
0,10,4824.66210938
0,11,4621.33105469
0,12,4426.20800781
0,13,4246.24414062
0,14,4044.40673828
0,15,3848.06054688
0,16,3648.09936523
0,17,3463.26171875
0,18,3276.08496094
0,19,3095.91699219
0,20,2970.29589844
0,21,2857.35253906
0,22,2748.63623047
0,23,2647.61718750
0,24,2590.80883789
0,25,2520.33837891
0,26,2473.22900391
0,27,2432.26025391
0,28,2378.64379883
0,29,2346.59960938
0,30,2311.36865234
0,31,2273.19506836
0,32,2260.96215820
0,33,2262.24267578
0,34,2250.69506836
0,35,2249.27734375
0,36,2242.09399414
0,37,2248.11108398
0,38,2241.93139648
0,39,2248.98413086
0,40,2247.42919922
0,41,2241.65673828
0,42,2238.26245117
0,43,2237.07641602
0,44,2242.39160156
0,45,2236.07446289
0,46,2236.35009766
0,47,2227.15917969
0,48,2219.99682617
0,49,2218.79663086
0,50,2219.80175781
0,51,2221.81250000
0,52,2222.97412109
0,53,2218.89697266
0,54,2218.12255859
0,55,2214.16528320
0,56,2208.69042969
0,57,2205.04003906
0,58,2208.42114258
0,59,2207.35791016
0,60,2208.59033203
0,61,2210.75244141
0,62,2210.39282227
0,63,2210.25097656
0,64,2209.35986328
0,65,2207.27685547
0,66,2202.24902344
0,67,2201.34375000
0,68,2199.22583008
0,69,2197.20117188
0,70,2196.68408203
0,71,2197.53271484
0,72,2196.50439453
0,73,2194.73144531
0,74,2193.37329102
0,75,2192.74902344
0,76,2192.61499023
0,77,2190.99291992
0,78,2189.92578125
0,79,2189.03808594
0,80,2188.40649414
0,81,2187.75073242
0,82,2187.41113281
0,83,2187.06298828
0,84,2186.88793945
0,85,2186.34277344
0,86,2185.99975586
0,87,2185.80712891
0,88,2185.63330078
0,89,2185.54614258
0,90,2185.49560547
0,91,2230.61621094
0,92,2234.95092773
0,93,2238.11743164
0,94,2239.01684570
0,95,2240.59863281
0,96,2254.43774414
0,97,2259.63354492
0,98,2264.36914062
0,99,2265.97900391
0,100,2260.81787109
0,101,2264.58544922
0,102,2254.98046875
0,103,2248.19213867
0,104,2253.90478516
0,105,2256.09692383
0,106,2263.07617188
0,107,2257.20996094
0,108,2258.40063477
1,0,7068.23437500
1,1,6922.73242188
1,2,6629.97119141
1,3,6253.12353516
1,4,5843.11621094
1,5,5464.05273438
1,6,5129.61621094
1,7,4899.66406250
1,8,4735.05224609
1,9,4585.88378906
1,10,4379.35058594
1,11,4118.61230469
1,12,3871.09936523
1,13,3652.47705078
1,14,3411.65673828
1,15,3196.95068359
1,16,3040.23510742
1,17,2904.80322266
1,18,2818.53515625
1,19,2729.16699219
1,20,2622.11108398
1,21,2567.71313477
1,22,2517.41992188
1,23,2468.36010742
1,24,2409.90380859
1,25,2349.19335938
1,26,2312.55664062
1,27,2294.36962891
1,28,2258.03417969
1,29,2245.91674805
1,30,2246.81250000
1,31,2264.68310547
1,32,2265.34545898
1,33,2273.23217773
1,34,2260.59912109
1,35,2253.48144531
1,36,2243.05810547
1,37,2239.65087891
1,38,2234.80810547
1,39,2235.03784180
1,40,2238.18798828
1,41,2240.84472656
1,42,2233.84082031
1,43,2240.77758789
1,44,2236.59277344
1,45,2243.88476562
1,46,2241.56347656
1,47,2235.78369141
1,48,2232.02929688
1,49,2223.09033203
1,50,2220.09008789
1,51,2225.72143555
1,52,2228.26806641
1,53,2227.25830078
1,54,2227.73974609
1,55,2221.87353516
1,56,2216.10009766
1,57,2211.02246094
1,58,2214.69970703
1,59,2212.13281250
1,60,2212.50512695
1,61,2208.23486328
1,62,2209.29467773
1,63,2205.64843750
1,64,2203.63281250
1,65,2205.41113281
1,66,2202.77539062
1,67,2199.55615234
1,68,2199.30468750
1,69,2198.28955078
1,70,2196.92407227
1,71,2195.94384766
1,72,2196.24218750
1,73,2195.39868164
1,74,2193.85302734
1,75,2192.83056641
1,76,2191.60693359
1,77,2190.70654297
1,78,2190.10546875
1,79,2189.33691406
1,80,2188.44482422
1,81,2188.24169922
1,82,2187.94238281
1,83,2187.46118164
1,84,2187.03271484
1,85,2186.43969727
1,86,2186.25366211
1,87,2185.91430664
1,88,2185.71484375
1,89,2185.60644531
1,90,2185.54345703
1,91,2226.58544922
1,92,2220.52880859
1,93,2227.20703125
1,94,2228.79248047
1,95,2252.51708984
1,96,2265.87158203
1,97,2265.83032227
1,98,2261.38574219
1,99,2258.70214844
1,100,2266.23046875
1,101,2281.57983398
1,102,2270.52856445
1,103,2257.49145508
1,104,2248.27465820
1,105,2255.73730469
1,106,2257.24023438
1,107,2259.85400391
1,108,2256.04101562
2,0,6982.31152344
2,1,6851.38476562
2,2,6590.30224609
2,3,6255.73730469
2,4,5895.66210938
2,5,5563.88378906
2,6,5277.23535156
