init,epoch,objective
0,0,6619.93945312
0,1,6530.52832031
0,2,6371.62109375
0,3,6155.86132812
0,4,5896.18554688
0,5,5612.99609375
0,6,5332.38134766
0,7,5059.42382812
0,8,4822.86376953
0,9,4600.69775391
0,10,4430.29882812
0,11,4297.97753906
0,12,4169.48193359
0,13,4076.26708984
0,14,3985.97192383
0,15,3894.08789062
0,16,3790.20507812
0,17,3696.92773438
0,18,3623.13012695
0,19,3539.30419922
0,20,3457.44189453
0,21,3374.88598633
0,22,3290.26123047
0,23,3214.17187500
0,24,3146.73828125
0,25,3098.12158203
0,26,3041.24414062
0,27,2986.42529297
0,28,2947.87744141
0,29,2925.88696289
0,30,2899.90283203
0,31,2864.08813477
0,32,2840.16796875
0,33,2801.28027344
0,34,2756.68310547
0,35,2708.03222656
0,36,2662.97460938
0,37,2605.04248047
0,38,2550.58740234
0,39,2514.74804688
0,40,2488.18945312
0,41,2456.10278320
0,42,2436.08593750
0,43,2423.36596680
0,44,2416.39550781
0,45,2420.72265625
0,46,2426.36621094
0,47,2427.36157227
0,48,2422.07495117
0,49,2431.94384766
0,50,2427.60595703
0,51,2422.08740234
0,52,2417.31958008
0,53,2414.18652344
0,54,2409.96533203
0,55,2410.85571289
0,56,2407.37670898
0,57,2406.07128906
0,58,2406.41796875
0,59,2407.64746094
0,60,2408.95703125
0,61,2407.55273438
0,62,2407.25610352
0,63,2401.86962891
0,64,2401.14160156
0,65,2401.31445312
0,66,2402.65625000
0,67,2401.87622070
0,68,2399.85058594
0,69,2399.77636719
0,70,2398.34008789
0,71,2395.65991211
0,72,2394.34472656
0,73,2394.03808594
0,74,2394.10131836
0,75,2395.14355469
0,76,2394.27441406
0,77,2392.67871094
0,78,2392.78662109
0,79,2392.89941406
0,80,2392.18212891
0,81,2391.77416992
0,82,2390.29199219
0,83,2389.67041016
0,84,2388.95849609
0,85,2388.72778320
0,86,2388.25097656
0,87,2388.50439453
0,88,2388.31982422
0,89,2387.73925781
0,90,2387.47314453
0,91,2387.19677734
0,92,2386.87963867
0,93,2386.65576172
0,94,2386.39697266
0,95,2386.13769531
0,96,2385.90722656
0,97,2385.75976562
0,98,2385.67700195
0,99,2385.60839844
0,100,2385.58374023
0,101,2408.94750977
0,102,2412.59960938
0,103,2410.77612305
0,104,2417.14208984
0,105,2427.46191406
0,106,2431.95312500
0,107,2442.90576172
0,108,2437.53027344
0,109,2434.68261719
0,110,2432.54345703
0,111,2436.06835938
0,112,2435.98852539
0,113,2431.90771484
0,114,2425.41235352
0,115,2430.18212891
0,116,2426.83911133
0,117,2428.15454102
0,118,2429.85791016
0,119,2426.72314453
0,120,2422.67138672
1,0,6606.64892578
1,1,6520.82617188
1,2,6362.78320312
1,3,6146.37548828
1,4,5884.83544922
1,5,5606.64550781
1,6,5332.16894531
1,7,5059.45507812
1,8,4817.55029297
1,9,4618.31054688
1,10,4448.77148438
1,11,4288.81591797
1,12,4153.41113281
1,13,4086.32519531
1,14,3997.93652344
1,15,3919.15429688
1,16,3831.41455078
1,17,3743.42773438
1,18,3670.72070312
1,19,3592.52587891
1,20,3527.15917969
1,21,3458.81250000
1,22,3389.15869141
1,23,3308.09814453
1,24,3229.25634766
1,25,3152.44702148
1,26,3080.53808594
1,27,3018.83740234
1,28,2958.64477539
1,29,2900.39697266
1,30,2856.34277344
1,31,2827.56665039
1,32,2804.10693359
1,33,2780.81372070
1,34,2757.41601562
1,35,2721.39941406
1,36,2700.17578125
1,37,2670.77490234
1,38,2643.48413086
1,39,2610.44726562
1,40,2581.70385742
1,41,2559.17749023
1,42,2536.53515625
1,43,2526.57421875
1,44,2526.69140625
1,45,2527.83496094
1,46,2526.06933594
1,47,2521.29077148
1,48,2514.26464844
1,49,2517.46337891
1,50,2515.45654297
1,51,2518.33569336
1,52,2514.55175781
1,53,2515.03588867
1,54,2514.98730469
1,55,2513.39404297
1,56,2515.71435547
1,57,2515.41064453
1,58,2507.79248047
1,59,2506.99853516
1,60,2509.62695312
1,61,2505.97949219
1,62,2503.34033203
1,63,2503.09912109
1,64,2505.20214844
1,65,2505.95214844
1,66,2505.22021484
1,67,2503.63208008
1,68,2502.55444336
1,69,2500.54833984
1,70,2498.64453125
1,71,2497.14892578
1,72,2495.90942383
1,73,2494.94799805
1,74,2494.93115234
1,75,2495.14843750
1,76,2494.41992188
1,77,2493.52441406
1,78,2493.39599609
1,79,2492.51171875
1,80,2492.14892578
1,81,2491.67016602
1,82,2491.27587891
1,83,2490.64062500
1,84,2490.27832031
1,85,2489.28466797
1,86,2489.28417969
1,87,2488.63916016
1,88,2487.72656250
1,89,2487.49414062
1,90,2487.03271484
1,91,2486.72998047
1,92,2486.31005859
1,93,2486.20898438
1,94,2486.07983398
1,95,2485.96582031
1,96,2485.76904297
1,97,2485.62011719
1,98,2485.53466797
1,99,2485.48535156
1,100,2485.46337891
1,101,2508.62841797
1,102,2501.66162109
1,103,2501.28076172
1,104,2519.08764648
1,105,2527.08129883
1,106,2533.87426758
1,107,2536.21118164
1,108,2530.14916992
1,109,2538.32690430
1,110,2536.70385742
1,111,2529.03076172
1,112,2522.09204102
1,113,2523.65478516
1,114,2527.33520508
1,115,2524.59521484
1,116,2526.97167969
1,117,2528.04418945
1,118,2527.99658203
1,119,2531.95043945
1,120,2531.29711914
2,0,6680.69433594
2,1,6590.69238281
2,2,6426.77050781
2,3,6202.14941406
2,4,5936.30957031
2,5,5640.68554688
