init,epoch,objective
0,0,6354.50781250
0,1,6270.95263672
0,2,6117.34619141
0,3,5920.65039062
0,4,5703.97949219
0,5,5497.26269531
0,6,5293.96289062
0,7,5070.90625000
0,8,4896.24023438
0,9,4743.62304688
0,10,4603.28369141
0,11,4467.13574219
0,12,4348.74658203
0,13,4202.51660156
0,14,4065.36889648
0,15,3952.76855469
0,16,3832.71557617
0,17,3704.53540039
0,18,3580.46630859
0,19,3467.27294922
0,20,3366.48193359
0,21,3275.67773438
0,22,3204.79345703
0,23,3134.28076172
0,24,3069.36865234
0,25,3041.76684570
0,26,3014.78247070
0,27,2984.58471680
0,28,2973.54589844
0,29,2969.56958008
0,30,2954.27441406
0,31,2955.28076172
0,32,2943.28271484
0,33,2945.01318359
0,34,2933.41528320
0,35,2926.89453125
0,36,2927.85839844
0,37,2927.89404297
0,38,2917.97509766
0,39,2915.35693359
0,40,2917.65087891
0,41,2917.60522461
0,42,2902.24072266
0,43,2890.08886719
0,44,2878.81640625
0,45,2856.03613281
0,46,2830.61230469
0,47,2811.70532227
0,48,2787.31567383
0,49,2767.51269531
0,50,2746.79150391
0,51,2731.32031250
0,52,2727.01367188
0,53,2725.43115234
0,54,2727.66796875
0,55,2720.82763672
0,56,2720.50024414
0,57,2715.31982422
0,58,2712.53027344
0,59,2710.08154297
0,60,2709.60546875
0,61,2706.51855469
0,62,2705.81274414
0,63,2702.23583984
0,64,2702.05688477
0,65,2704.66772461
0,66,2702.24243164
0,67,2700.53271484
0,68,2698.33886719
0,69,2698.41430664
0,70,2696.88012695
0,71,2695.28955078
0,72,2695.30493164
0,73,2695.82543945
0,74,2696.34814453
0,75,2694.54443359
0,76,2692.74633789
0,77,2692.72167969
0,78,2692.32666016
0,79,2692.18310547
0,80,2692.43481445
0,81,2691.86328125
0,82,2691.02319336
0,83,2690.08105469
0,84,2688.92822266
0,85,2688.89501953
0,86,2688.39208984
0,87,2687.95288086
0,88,2687.63476562
0,89,2687.38769531
0,90,2687.14770508
0,91,2686.96289062
0,92,2686.67114258
0,93,2686.27197266
0,94,2686.13183594
0,95,2685.81835938
0,96,2685.62451172
0,97,2685.50390625
0,98,2685.41064453
0,99,2685.36132812
0,100,2685.33984375
0,101,2715.60717773
0,102,2717.56201172
0,103,2714.25000000
0,104,2719.11132812
0,105,2728.64233398
0,106,2733.82348633
0,107,2736.15673828
0,108,2737.44921875
0,109,2728.67724609
0,110,2723.73583984
0,111,2726.04101562
0,112,2722.54565430
0,113,2718.43359375
0,114,2720.79101562
0,115,2719.93457031
0,116,2720.58129883
0,117,2726.22167969
0,118,2728.16210938
0,119,2723.30029297
0,120,2720.80615234
1,0,6333.42578125
1,1,6250.37011719
1,2,6102.47607422
1,3,5920.38671875
1,4,5716.89062500
1,5,5512.03271484
1,6,5328.38525391
1,7,5133.78857422
1,8,4960.84375000
1,9,4805.81347656
1,10,4649.45605469
1,11,4493.51074219
1,12,4352.74316406
1,13,4187.48486328
1,14,3981.40283203
1,15,3817.52050781
1,16,3664.88012695
1,17,3536.26708984
1,18,3403.09985352
1,19,3285.05712891
1,20,3166.81738281
1,21,3074.95458984
1,22,3003.17480469
1,23,2936.15283203
1,24,2870.33837891
1,25,2811.67846680
1,26,2768.13305664
1,27,2709.74438477
1,28,2673.29931641
1,29,2662.34912109
1,30,2663.80712891
1,31,2651.60668945
1,32,2643.50317383
1,33,2643.25488281
1,34,2642.63769531
1,35,2636.60888672
1,36,2635.64599609
1,37,2633.32763672
1,38,2627.89086914
1,39,2627.11279297
1,40,2630.35253906
1,41,2634.18750000
1,42,2629.64697266
1,43,2624.47363281
1,44,2622.79785156
1,45,2622.06884766
1,46,2617.55859375
1,47,2619.29736328
1,48,2614.90429688
1,49,2614.29614258
1,50,2615.41601562
1,51,2615.67431641
1,52,2616.42138672
1,53,2616.70117188
1,54,2615.24853516
1,55,2612.41113281
1,56,2610.70239258
1,57,2610.23486328
1,58,2610.48046875
1,59,2609.47412109
1,60,2607.63085938
1,61,2605.67773438
1,62,2605.98095703
1,63,2604.18872070
1,64,2602.27343750
1,65,2604.83837891
1,66,2603.18627930
1,67,2599.99731445
1,68,2599.53051758
1,69,2599.23022461
1,70,2597.52587891
1,71,2597.09765625
1,72,2598.12963867
1,73,2597.08544922
1,74,2596.58447266
1,75,2594.92919922
1,76,2593.31787109
1,77,2593.07958984
1,78,2592.44335938
1,79,2591.29150391
1,80,2591.96386719
1,81,2592.10546875
1,82,2592.12500000
1,83,2591.54101562
1,84,2590.62670898
1,85,2589.94067383
1,86,2588.63281250
1,87,2588.13037109
1,88,2587.72851562
1,89,2587.48193359
1,90,2587.21142578
1,91,2586.87182617
1,92,2586.62548828
1,93,2586.51538086
1,94,2586.21484375
1,95,2585.98974609
1,96,2585.76708984
1,97,2585.65673828
1,98,2585.58520508
1,99,2585.54125977
1,100,2585.52441406
1,101,2608.26855469
1,102,2612.43896484
1,103,2620.65966797
1,104,2624.70605469
1,105,2632.90991211
1,106,2634.81372070
1,107,2633.85864258
1,108,2632.82202148
1,109,2633.47412109
1,110,2637.41333008
1,111,2642.01806641
1,112,2636.24169922
1,113,2635.23681641
1,114,2630.69458008
1,115,2629.02050781
1,116,2622.31396484
1,117,2622.56689453
1,118,2624.41821289
1,119,2624.56152344
1,120,2632.74658203
2,0,6375.56835938
2,1,6295.05664062
2,2,6144.20117188
2,3,5943.08789062
2,4,5726.62548828
2,5,5514.59521484
2,6,5321.01171875
2,7,5110.47656250
2,8,4954.68554688
2,9,4803.54882812
2,10,4679.76269531
2,11,4559.75488281
2,12,4425.21777344
2,13,4263.78076172
2,14,4103.72265625
2,15,3943.70996094
2,16,3779.83789062
2,17,3634.65917969
2,18,3505.81054688
2,19,3391.86743164
2,20,3305.67480469
2,21,3224.86181641
2,22,3171.13867188
2,23,3119.79858398
2,24,3077.88354492
2,25,3050.71044922
2,26,3019.23632812
2,27,2998.37597656
2,28,2980.91113281
2,29,2959.89501953
2,30,2955.31762695
2,31,2936.75976562
2,32,2932.86669922
2,33,2931.41918945
2,34,2937.35986328
2,35,2933.07714844
2,36,2930.97314453
2,37,2923.57275391
2,38,2922.96289062
2,39,2919.82470703
2,40,2920.73974609
2,41,2920.35009766
2,42,2918.39916992
2,43,2914.35009766
2,44,2912.96923828
2,45,2918.82177734
2,46,2917.34594727
2,47,2913.83154297
2,48,2915.12500000
2,49,2913.70019531
2,50,2914.84326172
2,51,2917.44970703
2,52,2912.06835938
2,53,2912.80615234
2,54,2912.92626953
2,55,2910.59790039
2,56,2909.46875000
2,57,2906.82373047
2,58,2902.77856445
2,59,2903.17065430
2,60,2908.32641602
2,61,2905.66357422
2,62,2908.29492188
2,63,2905.82031250
2,64,2905.20361328
2,65,2904.96777344
2,66,2904.25683594
2,67,2901.51318359
2,68,2900.09497070
2,69,2898.91821289
2,70,2898.60644531
2,71,2898.60278320
2,72,2897.66552734
2,73,2898.18701172
2,74,2897.34765625
2,75,2894.86425781
2,76,2893.82153320
2,77,2894.01733398
2,78,2892.80786133
2,79,2892.37060547
2,80,2891.93554688
2,81,2891.69628906
2,82,2890.75903320
2,83,2889.65991211
2,84,2889.83813477
2,85,2889.24316406
2,86,2888.71948242
2,87,2888.38378906
2,88,2887.89941406
2,89,2887.52441406
2,90,2887.26708984
2,91,2886.92968750
2,92,2886.60546875
2,93,2886.31542969
2,94,2886.07812500
2,95,2885.84814453
2,96,2885.69580078
2,97,2885.57397461
2,98,2885.46630859
2,99,2885.39697266
2,100,2885.37353516
2,101,2927.32080078
2,102,2931.85498047
2,103,2924.92919922
2,104,2924.78564453
2,105,2931.35864258
2,106,2932.19726562
2,107,2933.00585938
2,108,2933.79541016
2,109,2933.39453125
2,110,2932.20922852
2,111,2930.84130859
2,112,2929.59960938
2,113,2937.16210938
2,114,2936.35595703
2,115,2931.96166992
2,116,2928.16186523
2,117,2930.22119141
2,118,2927.77514648
2,119,2923.69775391
2,120,2927.07690430
3,0,6323.60351562
3,1,6239.41308594
3,2,6087.14746094
3,3,5899.58105469
3,4,5685.68261719
3,5,5488.16601562
3,6,5300.23535156
3,7,5093.99218750
3,8,4926.68359375
3,9,4760.06054688
3,10,4623.71289062
3,11,4472.39257812
3,12,4315.49316406
3,13,4165.01269531
3,14,3997.83691406
3,15,3858.40844727
3,16,3710.91137695
3,17,3584.76855469
3,18,3464.59179688
3,19,3368.76269531
3,20,3305.96386719
3,21,3238.82714844
3,22,3182.51489258
3,23,3140.95654297
3,24,3120.33496094
3,25,3093.40625000
3,26,3062.72314453
3,27,3021.27392578
3,28,2988.25610352
3,29,2965.15136719
3,30,2940.23925781
3,31,2904.40161133
3,32,2882.40527344
3,33,2855.52099609
3,34,2840.82373047
3,35,2835.88085938
3,36,2832.17065430
3,37,2824.34667969
3,38,2820.86352539
3,39,2823.52734375
3,40,2820.76855469
3,41,2817.63208008
3,42,2814.08886719
3,43,2811.26538086
3,44,2813.05761719
3,45,2809.93603516
3,46,2810.34228516
3,47,2812.82812500
3,48,2815.52490234
3,49,2810.65625000
3,50,2810.58496094
3,51,2812.45947266
3,52,2809.69628906
3,53,2808.88793945
3,54,2807.86718750
3,55,2808.89160156
3,56,2808.29858398
3,57,2807.39843750
3,58,2804.37695312
3,59,2801.51953125
3,60,2806.43505859
3,61,2804.64697266
3,62,2803.54272461
3,63,2805.34912109
3,64,2803.13232422
3,65,2801.14819336
3,66,2799.05468750
3,67,2797.78222656
3,68,2798.10253906
3,69,2796.95556641
3,70,2796.44580078
3,71,2798.97924805
3,72,2797.67456055
3,73,2796.45214844
