init,epoch,objective
0,0,6730.76269531
0,1,6638.30468750
0,2,6467.57958984
0,3,6233.23242188
0,4,5978.31347656
0,5,5701.83837891
0,6,5427.76074219
0,7,5145.38476562
0,8,4859.40527344
0,9,4655.53417969
0,10,4504.22363281
0,11,4350.90429688
0,12,4174.27246094
0,13,3998.80004883
0,14,3841.46435547
0,15,3688.06323242
0,16,3502.70068359
0,17,3318.52416992
0,18,3123.30908203
0,19,2970.94653320
0,20,2831.74633789
0,21,2738.76660156
0,22,2660.11669922
0,23,2573.11328125
0,24,2484.46044922
0,25,2394.83642578
0,26,2330.15673828
0,27,2292.44018555
0,28,2274.13842773
0,29,2254.91479492
0,30,2235.57470703
0,31,2239.72290039
0,32,2229.90136719
0,33,2227.79028320
0,34,2234.06591797
0,35,2227.06176758
0,36,2219.37207031
0,37,2210.07788086
0,38,2202.58544922
0,39,2186.86132812
0,40,2162.37646484
0,41,2142.91479492
0,42,2123.85302734
0,43,2099.88964844
0,44,2072.03686523
0,45,2039.67102051
0,46,2015.07397461
0,47,2012.41223145
0,48,2011.92834473
0,49,2006.92724609
0,50,2005.66259766
0,51,2004.85339355
0,52,2005.27270508
0,53,2011.72534180
0,54,2008.31274414
0,55,2005.36694336
0,56,2002.96435547
0,57,2002.57360840
0,58,2003.43017578
0,59,2005.27050781
0,60,2002.13061523
0,61,2003.09130859
0,62,2000.21240234
0,63,2000.07055664
0,64,1999.35803223
0,65,1998.58850098
0,66,1996.63037109
0,67,1997.64709473
0,68,1995.57250977
0,69,1995.20947266
0,70,1994.45324707
0,71,1994.08825684
0,72,1993.67260742
0,73,1992.06323242
0,74,1992.11901855
0,75,1991.18115234
0,76,1990.70520020
0,77,1990.97094727
0,78,1992.23486328
0,79,1990.77026367
0,80,1989.74206543
0,81,1988.53271484
0,82,1988.15051270
0,83,1988.21826172
0,84,1987.84179688
0,85,1987.18896484
0,86,1987.17126465
0,87,1987.01391602
0,88,1987.10400391
0,89,1986.94836426
0,90,1986.53247070
0,91,1986.15893555
0,92,1985.78076172
0,93,1985.58178711
0,94,1985.54907227
0,95,1985.46875000
0,96,1985.35302734
0,97,1985.24035645
0,98,1985.17480469
0,99,1985.12744141
0,100,1985.11132812
0,101,2015.74780273
0,102,2016.94189453
0,103,2011.82617188
0,104,2014.74926758
0,105,2022.83337402
0,106,2014.15588379
0,107,2009.97106934
0,108,2016.59765625
0,109,2027.15258789
0,110,2035.57910156
0,111,2032.11511230
0,112,2022.56372070
0,113,2020.07897949
0,114,2012.29199219
0,115,2017.61352539
0,116,2012.51757812
0,117,2016.56640625
0,118,2016.11267090
0,119,2016.46264648
0,120,2018.09265137
1,0,6786.48437500
1,1,6690.40625000
1,2,6512.67773438
1,3,6269.47607422
1,4,5989.87744141
1,5,5711.77050781
1,6,5436.67919922
1,7,5166.79150391
1,8,4914.22216797
1,9,4724.35742188
1,10,4580.57763672
1,11,4473.96337891
1,12,4381.21972656
1,13,4305.81250000
1,14,4222.74023438
1,15,4138.83105469
1,16,4049.89086914
1,17,3945.47460938
1,18,3839.96557617
1,19,3743.04882812
1,20,3669.80468750
1,21,3600.47705078
1,22,3529.58398438
1,23,3463.53955078
1,24,3399.30957031
1,25,3333.37158203
1,26,3264.52880859
1,27,3209.12597656
1,28,3153.56616211
1,29,3097.47021484
1,30,3047.82861328
1,31,2993.49462891
1,32,2945.70800781
1,33,2894.33764648
1,34,2853.92065430
1,35,2829.17993164
1,36,2800.45556641
1,37,2772.44970703
1,38,2742.34375000
1,39,2722.86499023
1,40,2711.34716797
1,41,2700.68505859
1,42,2692.17138672
1,43,2692.20190430
1,44,2683.58300781
1,45,2675.34350586
1,46,2674.42968750
1,47,2674.43945312
1,48,2671.30908203
1,49,2668.04736328
1,50,2665.22314453
1,51,2662.40429688
1,52,2658.90844727
1,53,2656.44067383
1,54,2658.57983398
1,55,2660.91455078
1,56,2656.21411133
1,57,2650.21313477
1,58,2633.45703125
1,59,2617.67626953
1,60,2600.26220703
1,61,2579.70019531
1,62,2558.11035156
1,63,2535.02685547
1,64,2511.59375000
1,65,2484.79101562
1,66,2462.70288086
1,67,2442.83105469
1,68,2423.35229492
1,69,2405.92578125
1,70,2387.95898438
1,71,2370.39013672
1,72,2353.90234375
1,73,2338.83032227
1,74,2328.19750977
1,75,2318.85083008
1,76,2309.38916016
1,77,2300.34643555
1,78,2296.12304688
1,79,2294.26074219
1,80,2292.27124023
1,81,2290.38232422
1,82,2289.64501953
1,83,2289.15917969
1,84,2288.73071289
1,85,2288.42089844
1,86,2288.00317383
1,87,2287.90747070
1,88,2287.63647461
1,89,2287.80029297
1,90,2287.36108398
1,91,2287.12524414
1,92,2286.67749023
1,93,2286.38085938
1,94,2286.12451172
1,95,2285.77929688
1,96,2285.61083984
1,97,2285.50170898
1,98,2285.42626953
1,99,2285.37109375
1,100,2285.34814453
1,101,2320.88574219
1,102,2315.94726562
1,103,2313.90039062
1,104,2317.92871094
1,105,2325.11962891
1,106,2336.93920898
1,107,2330.57714844
1,108,2332.04101562
1,109,2327.02099609
1,110,2327.80541992
1,111,2329.52685547
1,112,2327.31591797
1,113,2328.51025391
1,114,2324.57690430
1,115,2319.44921875
1,116,2322.81176758
1,117,2324.83593750
1,118,2317.80761719
1,119,2316.75976562
1,120,2316.59472656
2,0,6751.57128906
2,1,6655.39648438
2,2,6482.68359375
2,3,6241.09667969
2,4,5973.25390625
2,5,5689.18212891
2,6,5416.05957031
2,7,5147.92578125
2,8,4903.00195312
2,9,4730.13476562
2,10,4595.16601562
2,11,4482.40234375
2,12,4386.17089844
2,13,4304.54882812
2,14,4235.23632812
2,15,4151.96972656
2,16,4056.17431641
2,17,3943.49267578
2,18,3839.13867188
2,19,3716.68579102
2,20,3615.95776367
2,21,3512.57299805
2,22,3425.35961914
2,23,3319.85839844
2,24,3239.74267578
2,25,3166.44091797
2,26,3101.72778320
2,27,3031.35327148
2,28,2970.65087891
2,29,2916.26953125
2,30,2851.94995117
2,31,2794.50439453
2,32,2742.55468750
2,33,2698.88330078
2,34,2660.97314453
2,35,2631.22070312
2,36,2607.95361328
2,37,2588.16455078
2,38,2567.42260742
2,39,2546.59277344
2,40,2530.11181641
2,41,2504.73925781
