init,epoch,objective
0,0,6135.16113281
0,1,6031.48535156
0,2,5557.91455078
0,3,5055.17138672
0,4,4655.73925781
0,5,4337.27441406
0,6,4060.63964844
0,7,3845.70214844
0,8,3653.48754883
0,9,3488.59790039
0,10,3291.42065430
0,11,3095.19677734
0,12,2894.64990234
0,13,2701.18310547
0,14,2571.02099609
0,15,2473.76245117
0,16,2387.80737305
0,17,2309.19775391
0,18,2234.75415039
0,19,2191.67431641
0,20,2152.06689453
0,21,2112.29370117
0,22,2079.09716797
0,23,2067.54711914
0,24,2061.59863281
0,25,2049.97607422
0,26,2048.17236328
0,27,2043.58764648
0,28,2036.47070312
0,29,2040.95800781
0,30,2040.53894043
0,31,2033.31689453
0,32,2033.65844727
0,33,2030.00341797
0,34,2023.36071777
0,35,2026.50537109
0,36,2025.99340820
0,37,2023.31103516
0,38,2022.53259277
0,39,2015.27380371
0,40,2016.06689453
0,41,2016.12841797
0,42,2023.14746094
0,43,2027.79443359
0,44,2021.61450195
0,45,2022.40234375
0,46,2013.87719727
0,47,2013.78295898
0,48,2012.85009766
0,49,2013.40625000
0,50,2016.20190430
0,51,2008.09667969
0,52,2008.73132324
0,53,2009.89233398
0,54,2009.27514648
0,55,2002.01440430
0,56,2002.77758789
0,57,2002.13134766
0,58,2002.55859375
0,59,2002.82324219
0,60,2004.79284668
0,61,2001.48144531
0,62,2000.13476562
0,63,1997.53149414
0,64,1998.61499023
0,65,1997.59216309
0,66,1997.24182129
0,67,1998.49792480
0,68,1996.63403320
0,69,1997.77014160
0,70,1996.38439941
0,71,1993.52954102
0,72,1994.70361328
0,73,1993.94921875
0,74,1992.81677246
0,75,1992.01525879
0,76,1992.34997559
0,77,1991.70104980
0,78,1990.13989258
0,79,1989.53369141
0,80,1988.86486816
0,81,1988.23449707
0,82,1988.00915527
0,83,1988.04260254
0,84,1987.46679688
0,85,1987.01635742
0,86,1986.69836426
0,87,1986.51916504
0,88,1986.34228516
0,89,1986.12524414
0,90,1985.89184570
0,91,1985.74218750
0,92,1985.61437988
0,93,1985.54443359
0,94,1985.46813965
0,95,2018.68115234
0,96,2026.48632812
0,97,2025.15722656
0,98,2031.53149414
0,99,2028.78125000
0,100,2041.41235352
0,101,2036.00598145
0,102,2037.48291016
0,103,2039.40429688
0,104,2046.66430664
0,105,2050.56738281
0,106,2041.56250000
0,107,2041.60852051
0,108,2036.05078125
0,109,2036.10119629
0,110,2035.99096680
0,111,2026.37805176
0,112,2023.85583496
1,0,6223.17675781
1,1,6129.83789062
1,2,5661.88671875
1,3,5091.25000000
1,4,4723.31542969
1,5,4431.19287109
1,6,4237.18847656
1,7,4089.15380859
1,8,3950.19970703
1,9,3781.07617188
1,10,3612.49511719
1,11,3444.65722656
1,12,3293.98510742
1,13,3148.53564453
1,14,3012.05468750
1,15,2857.80029297
1,16,2698.53173828
1,17,2565.65087891
1,18,2438.29736328
1,19,2299.77441406
1,20,2163.10693359
1,21,2025.37487793
1,22,1929.37695312
1,23,1846.67626953
1,24,1828.96582031
1,25,1769.76831055
1,26,1729.44360352
1,27,1723.72082520
1,28,1726.23706055
1,29,1723.28247070
1,30,1731.47607422
1,31,1710.91442871
1,32,1694.19641113
1,33,1669.27343750
1,34,1645.44689941
1,35,1627.01818848
1,36,1612.69287109
1,37,1590.21508789
1,38,1556.79272461
1,39,1536.33666992
1,40,1534.09863281
1,41,1529.10522461
1,42,1520.56567383
1,43,1508.25036621
1,44,1507.49023438
1,45,1508.08715820
1,46,1509.32324219
1,47,1511.46813965
1,48,1513.20129395
1,49,1514.64172363
1,50,1508.60644531
1,51,1507.20129395
1,52,1507.76367188
1,53,1509.27221680
1,54,1505.88598633
1,55,1504.28442383
1,56,1502.97705078
1,57,1499.07153320
1,58,1504.71728516
1,59,1502.29833984
1,60,1502.42529297
1,61,1501.89331055
1,62,1501.24804688
1,63,1499.12341309
1,64,1498.19458008
1,65,1499.34570312
1,66,1497.55200195
1,67,1496.12158203
1,68,1495.43750000
1,69,1493.28930664
1,70,1492.64282227
1,71,1492.57299805
1,72,1491.51757812
1,73,1491.84472656
1,74,1491.20581055
1,75,1490.62890625
1,76,1490.05908203
1,77,1490.72900391
1,78,1489.64025879
1,79,1488.93701172
1,80,1488.29724121
1,81,1487.99035645
1,82,1487.77758789
1,83,1487.42407227
1,84,1486.81420898
1,85,1486.42529297
1,86,1486.42578125
1,87,1486.19482422
1,88,1485.90185547
1,89,1485.82775879
1,90,1485.62280273
1,91,1485.52319336
1,92,1485.42236328
1,93,1485.30029297
1,94,1485.21386719
1,95,1520.99243164
1,96,1521.07495117
1,97,1522.22888184
1,98,1527.00146484
1,99,1531.83837891
1,100,1535.14172363
1,101,1527.85571289
1,102,1533.55346680
1,103,1533.75683594
1,104,1537.78955078
1,105,1535.74548340
1,106,1532.20361328
1,107,1535.50048828
1,108,1529.64831543
1,109,1517.76123047
1,110,1526.97644043
1,111,1540.17431641
1,112,1535.97216797
2,0,6136.22119141
2,1,6041.77929688
2,2,5611.20507812
2,3,5019.19482422
2,4,4673.91357422
2,5,4375.01562500
2,6,4111.83154297
2,7,3905.76416016
2,8,3745.22119141
2,9,3597.55639648
2,10,3405.04077148
2,11,3214.63989258
2,12,3046.52148438
2,13,2894.09594727
2,14,2777.38964844
2,15,2673.65283203
2,16,2575.60717773
2,17,2481.06005859
2,18,2427.11621094
2,19,2377.28955078
2,20,2336.97338867
2,21,2280.66357422
2,22,2211.59570312
2,23,2152.17187500
2,24,2104.46582031
2,25,2059.35620117
2,26,2031.45776367
2,27,1995.43395996
2,28,1970.68310547
2,29,1948.21325684
2,30,1940.62622070
2,31,1939.28283691
2,32,1939.11352539
2,33,1936.22546387
2,34,1932.40429688
2,35,1931.52587891
2,36,1929.58959961
2,37,1920.93798828
2,38,1916.89086914
2,39,1913.00634766
2,40,1914.04541016
2,41,1920.29663086
2,42,1918.48278809
2,43,1915.03112793
2,44,1918.35205078
2,45,1917.92919922
2,46,1918.92163086
2,47,1915.56347656
2,48,1918.75988770
2,49,1912.88720703
2,50,1910.72827148
2,51,1909.19653320
2,52,1911.99328613
2,53,1910.96057129
2,54,1911.16601562
2,55,1905.78918457
2,56,1906.80261230
2,57,1902.25537109
2,58,1902.39916992
2,59,1899.44689941
2,60,1900.40954590
2,61,1900.37500000
2,62,1901.57812500
2,63,1899.30419922
2,64,1896.97583008
2,65,1896.67114258
2,66,1898.29724121
2,67,1897.49536133
2,68,1895.11547852
2,69,1894.42041016
2,70,1893.28442383
2,71,1893.12841797
2,72,1893.62207031
2,73,1893.18676758
2,74,1892.31713867
2,75,1892.51879883
2,76,1891.62316895
2,77,1890.17907715
2,78,1889.69567871
2,79,1889.65417480
2,80,1889.63049316
2,81,1888.76684570
2,82,1887.64843750
2,83,1887.79003906
2,84,1887.62976074
2,85,1887.18457031
2,86,1887.04052734
2,87,1886.87744141
2,88,1886.55920410
2,89,1886.18627930
2,90,1885.92834473
2,91,1885.77563477
2,92,1885.65686035
2,93,1885.55859375
2,94,1885.46081543
2,95,1914.51574707
2,96,1916.05871582
2,97,1918.14916992
2,98,1927.20983887
2,99,1934.78442383
2,100,1943.26562500
2,101,1933.83288574
2,102,1934.22851562
2,103,1928.56005859
2,104,1923.53649902
2,105,1922.19921875
2,106,1937.36401367
2,107,1937.30590820
2,108,1933.99572754
2,109,1923.74194336
2,110,1918.09582520
2,111,1924.73291016
2,112,1934.70080566
3,0,6081.73632812
3,1,5986.74414062
3,2,5531.94140625
