init,epoch,objective
0,0,6703.23437500
0,1,6625.17773438
0,2,6477.49560547
0,3,6276.61718750
0,4,6068.64062500
0,5,5839.16113281
0,6,5601.62744141
0,7,5345.88671875
0,8,5107.22753906
0,9,4923.66650391
0,10,4766.58203125
0,11,4621.47656250
0,12,4467.57421875
0,13,4294.61035156
0,14,4141.35498047
0,15,4014.21337891
0,16,3914.41723633
0,17,3841.18945312
0,18,3741.84399414
0,19,3636.47656250
0,20,3530.58984375
0,21,3409.80004883
0,22,3294.31396484
0,23,3190.47119141
0,24,3085.77246094
0,25,2979.25927734
0,26,2889.23437500
0,27,2809.84643555
0,28,2736.94824219
0,29,2690.16967773
0,30,2645.14819336
0,31,2611.40722656
0,32,2580.24658203
0,33,2563.31005859
0,34,2536.24755859
0,35,2516.65332031
0,36,2503.82128906
0,37,2493.70483398
0,38,2487.61938477
0,39,2479.65185547
0,40,2475.52124023
0,41,2469.04101562
0,42,2462.22119141
0,43,2455.12109375
0,44,2452.23071289
0,45,2444.04370117
0,46,2440.51025391
0,47,2439.88525391
0,48,2434.20825195
0,49,2432.00195312
0,50,2427.22265625
0,51,2425.38891602
0,52,2418.44897461
0,53,2413.88281250
0,54,2408.84497070
0,55,2411.51123047
0,56,2412.75097656
0,57,2411.22314453
0,58,2411.72607422
0,59,2409.84741211
0,60,2406.37255859
0,61,2405.10668945
0,62,2403.90917969
0,63,2403.46166992
0,64,2402.59887695
0,65,2399.98144531
0,66,2398.63964844
0,67,2401.27246094
0,68,2398.63720703
0,69,2398.46289062
0,70,2396.78857422
0,71,2397.25341797
0,72,2395.89965820
0,73,2396.16064453
0,74,2394.36914062
0,75,2395.08398438
0,76,2393.91235352
0,77,2393.83642578
0,78,2393.65869141
0,79,2393.49365234
0,80,2391.97021484
0,81,2391.98046875
0,82,2390.46728516
0,83,2389.34887695
0,84,2389.11523438
0,85,2389.67553711
0,86,2388.86523438
0,87,2388.61230469
0,88,2387.97705078
0,89,2387.87500000
0,90,2387.41845703
0,91,2387.32128906
0,92,2386.96191406
0,93,2386.51416016
0,94,2386.36962891
0,95,2386.21435547
0,96,2386.07641602
0,97,2385.96044922
0,98,2385.84887695
0,99,2385.77026367
0,100,2385.74462891
0,101,2414.66064453
0,102,2424.96777344
0,103,2423.16137695
0,104,2421.45703125
0,105,2429.42822266
0,106,2431.59033203
0,107,2434.26171875
0,108,2432.99023438
0,109,2429.73925781
0,110,2426.02441406
0,111,2425.83593750
0,112,2424.79565430
0,113,2426.54296875
0,114,2424.73974609
0,115,2425.91577148
0,116,2427.03076172
0,117,2423.58447266
0,118,2423.11914062
0,119,2422.57250977
0,120,2424.02490234
1,0,6672.15576172
1,1,6596.29882812
1,2,6454.64892578
1,3,6253.91894531
1,4,6042.32519531
1,5,5834.49902344
1,6,5595.12304688
1,7,5323.54199219
1,8,5071.64599609
1,9,4869.94433594
1,10,4713.27392578
1,11,4545.49951172
1,12,4371.25976562
1,13,4211.85791016
1,14,4045.21191406
1,15,3898.43554688
1,16,3778.49780273
1,17,3677.08862305
1,18,3541.84375000
1,19,3396.73925781
1,20,3250.08789062
1,21,3106.50610352
1,22,2983.37182617
1,23,2875.02856445
1,24,2769.18774414
1,25,2705.46679688
1,26,2662.48730469
1,27,2638.11132812
1,28,2618.64672852
1,29,2605.01831055
1,30,2590.71826172
1,31,2569.07495117
1,32,2557.67431641
1,33,2544.06323242
1,34,2540.81127930
1,35,2543.83569336
1,36,2542.81152344
1,37,2539.66308594
1,38,2533.99658203
1,39,2522.66650391
1,40,2518.93823242
1,41,2523.54272461
1,42,2521.63891602
1,43,2518.65283203
1,44,2517.78222656
1,45,2519.45971680
1,46,2516.77734375
1,47,2518.47705078
1,48,2515.16992188
1,49,2517.52124023
1,50,2515.18945312
1,51,2515.84912109
1,52,2514.51074219
1,53,2508.04003906
1,54,2507.33789062
1,55,2507.01391602
1,56,2503.47070312
1,57,2504.80224609
1,58,2505.22363281
1,59,2504.20458984
1,60,2504.51708984
1,61,2503.78833008
1,62,2504.87304688
1,63,2502.46875000
1,64,2501.33740234
1,65,2502.65258789
1,66,2499.68139648
1,67,2499.62011719
1,68,2498.59960938
1,69,2498.01660156
1,70,2498.08349609
