init,epoch,objective
0,0,6599.85693359
0,1,6490.67431641
0,2,5984.40429688
0,3,5282.04785156
0,4,4773.64501953
0,5,4447.45996094
0,6,4179.68701172
0,7,3910.30346680
0,8,3700.62939453
0,9,3519.52636719
0,10,3337.48144531
0,11,3145.10937500
0,12,2977.24755859
0,13,2833.39111328
0,14,2728.64160156
0,15,2635.24072266
0,16,2544.99365234
0,17,2481.98803711
0,18,2394.41162109
0,19,2291.42968750
0,20,2209.65917969
0,21,2129.79443359
0,22,2063.19799805
0,23,2024.54321289
0,24,1991.71630859
0,25,1983.73803711
0,26,1970.66406250
0,27,1960.46435547
0,28,1951.59033203
0,29,1941.97412109
0,30,1937.93066406
0,31,1935.86816406
0,32,1934.48950195
0,33,1929.62011719
0,34,1930.56372070
0,35,1923.34643555
0,36,1928.32519531
0,37,1922.00903320
0,38,1919.18774414
0,39,1916.18383789
0,40,1912.70886230
0,41,1921.15161133
0,42,1921.63098145
0,43,1916.76391602
0,44,1914.43359375
0,45,1912.43652344
0,46,1911.44189453
0,47,1915.01757812
0,48,1912.55737305
0,49,1910.24633789
0,50,1911.05151367
0,51,1912.53674316
0,52,1909.32226562
0,53,1907.19921875
0,54,1906.01196289
0,55,1902.55236816
0,56,1901.15307617
0,57,1902.30004883
0,58,1901.39038086
0,59,1904.09289551
0,60,1905.46557617
0,61,1901.89404297
0,62,1898.93188477
0,63,1898.72265625
0,64,1899.77807617
0,65,1901.28430176
0,66,1901.14514160
0,67,1901.11523438
0,68,1897.16040039
0,69,1894.47412109
0,70,1893.34033203
0,71,1892.42309570
0,72,1891.71997070
0,73,1891.72778320
0,74,1891.05810547
0,75,1890.73950195
0,76,1890.93823242
0,77,1890.77929688
0,78,1890.39208984
0,79,1890.40942383
0,80,1889.32141113
0,81,1889.05102539
0,82,1888.52636719
0,83,1887.65295410
0,84,1887.83044434
0,85,1887.43566895
0,86,1887.15112305
0,87,1886.43859863
0,88,1886.22534180
0,89,1886.06005859
0,90,1885.92749023
0,91,1885.82287598
0,92,1885.74560547
0,93,1885.65991211
0,94,1885.60046387
0,95,1913.95019531
0,96,1913.07104492
0,97,1925.45739746
0,98,1930.11352539
0,99,1941.23803711
0,100,1936.29150391
0,101,1935.69580078
0,102,1931.98559570
0,103,1926.82531738
0,104,1924.27929688
