init,epoch,objective
0,0,6664.63964844
0,1,6586.30810547
0,2,6438.28955078
0,3,6249.21386719
0,4,6032.74658203
0,5,5799.20361328
0,6,5578.43066406
0,7,5363.86132812
0,8,5171.21435547
0,9,4963.11328125
0,10,4766.47363281
0,11,4569.64355469
0,12,4350.02929688
0,13,4139.40234375
0,14,3978.53906250
0,15,3840.26416016
0,16,3686.75756836
0,17,3533.28662109
0,18,3400.09985352
0,19,3314.74780273
0,20,3236.97753906
0,21,3156.93554688
0,22,3074.02001953
0,23,3007.47753906
0,24,2956.41455078
0,25,2914.52343750
0,26,2885.68383789
0,27,2872.72265625
0,28,2848.69824219
0,29,2825.98339844
0,30,2785.63037109
0,31,2744.25268555
0,32,2695.17871094
0,33,2635.25097656
0,34,2579.48535156
0,35,2526.66552734
0,36,2488.57763672
0,37,2464.89111328
0,38,2440.17065430
0,39,2428.82202148
0,40,2423.65209961
0,41,2419.74047852
0,42,2421.02001953
0,43,2426.19018555
0,44,2430.74609375
0,45,2427.90942383
0,46,2428.08105469
0,47,2425.25952148
0,48,2424.62011719
0,49,2421.56298828
0,50,2416.16040039
0,51,2412.74267578
0,52,2413.14208984
0,53,2411.08349609
0,54,2415.44140625
0,55,2416.38647461
0,56,2412.03125000
0,57,2410.56933594
0,58,2409.17553711
0,59,2411.02490234
0,60,2406.01684570
0,61,2405.29223633
0,62,2406.02856445
0,63,2404.78271484
0,64,2406.05957031
0,65,2404.81787109
0,66,2406.10888672
0,67,2403.64013672
0,68,2401.47265625
0,69,2398.76074219
0,70,2398.44921875
0,71,2398.63549805
0,72,2398.49755859
0,73,2396.90014648
0,74,2394.30615234
0,75,2393.67211914
0,76,2394.00097656
0,77,2393.42285156
0,78,2393.34960938
0,79,2391.16064453
0,80,2390.74511719
0,81,2390.07812500
0,82,2389.60742188
0,83,2389.96850586
0,84,2390.18408203
0,85,2389.59716797
0,86,2389.46386719
0,87,2389.23242188
0,88,2388.55566406
0,89,2388.12695312
0,90,2387.48315430
0,91,2386.92089844
0,92,2386.43432617
0,93,2386.08007812
0,94,2385.81005859
0,95,2385.64843750
0,96,2385.44775391
0,97,2385.33056641
0,98,2385.27246094
0,99,2385.21655273
0,100,2385.19506836
0,101,2421.74389648
0,102,2430.08593750
0,103,2431.26586914
0,104,2436.18017578
0,105,2438.41918945
0,106,2431.72705078
0,107,2428.61596680
0,108,2426.73999023
0,109,2429.18286133
0,110,2429.39306641
0,111,2428.20800781
0,112,2431.76489258
0,113,2431.90649414
0,114,2429.90625000
0,115,2428.14184570
0,116,2433.53027344
0,117,2427.73486328
0,118,2424.08569336
0,119,2419.16601562
0,120,2428.57861328
1,0,6712.62500000
1,1,6632.91113281
1,2,6487.59179688
1,3,6288.90673828
1,4,6083.60449219
1,5,5860.29687500
1,6,5626.32421875
1,7,5386.70898438
1,8,5171.94335938
1,9,4984.26074219
1,10,4786.40185547
1,11,4555.53564453
1,12,4354.51953125
1,13,4178.37597656
1,14,4012.01220703
1,15,3860.09960938
1,16,3702.10937500
1,17,3527.29296875
1,18,3397.52685547
1,19,3282.83886719
1,20,3188.67114258
1,21,3084.33203125
1,22,2973.69628906
1,23,2887.35595703
1,24,2803.26416016
1,25,2716.30175781
1,26,2639.62402344
1,27,2578.57250977
1,28,2539.65844727
1,29,2514.02978516
1,30,2495.20922852
1,31,2481.76147461
1,32,2473.39208984
1,33,2471.83471680
1,34,2460.86206055
1,35,2451.88720703
1,36,2432.74902344
1,37,2436.63085938
1,38,2431.92016602
1,39,2431.32739258
1,40,2424.97900391
1,41,2425.28759766
1,42,2424.80126953
1,43,2423.06250000
1,44,2417.61157227
1,45,2413.25805664
1,46,2420.17919922
1,47,2421.86865234
1,48,2417.81787109
1,49,2414.28833008
1,50,2418.17968750
1,51,2411.13232422
1,52,2413.98632812
1,53,2417.06982422
1,54,2413.28466797
1,55,2409.18432617
1,56,2409.03198242
1,57,2407.35302734
1,58,2403.82812500
1,59,2405.96533203
1,60,2403.39111328
1,61,2406.00439453
1,62,2404.22216797
1,63,2401.78515625
1,64,2400.88330078
1,65,2400.11865234
1,66,2401.89355469
1,67,2401.92065430
1,68,2401.48486328
1,69,2400.26098633
1,70,2397.17773438
1,71,2396.99853516
1,72,2395.43701172
1,73,2394.36010742
1,74,2394.40795898
1,75,2394.53466797
1,76,2395.68627930
1,77,2395.24438477
1,78,2393.47436523
1,79,2393.06396484
1,80,2392.32666016
1,81,2391.29345703
1,82,2390.55712891
1,83,2389.79052734
1,84,2389.71630859
1,85,2389.40502930
1,86,2388.96826172
1,87,2388.55834961
1,88,2387.93627930
1,89,2387.40405273
1,90,2386.79248047
1,91,2386.58593750
1,92,2386.56738281
1,93,2386.33544922
1,94,2385.99096680
1,95,2385.82958984
1,96,2385.70019531
1,97,2385.53784180
1,98,2385.40283203
1,99,2385.32592773
1,100,2385.29736328
1,101,2417.79248047
1,102,2423.18237305
1,103,2417.61596680
1,104,2421.61962891
1,105,2421.47021484
1,106,2424.59619141
1,107,2426.63549805
1,108,2431.91064453
1,109,2441.58496094
1,110,2436.75097656
1,111,2437.93017578
1,112,2428.93945312
1,113,2435.08789062
1,114,2433.69921875
1,115,2433.22436523
1,116,2424.50292969
1,117,2424.89746094
1,118,2429.38305664
1,119,2429.55932617
1,120,2429.15136719
2,0,6683.09814453
2,1,6602.52832031
2,2,6453.98828125
2,3,6257.79199219
2,4,6048.54101562
2,5,5820.97460938
2,6,5598.44384766
2,7,5377.52783203
2,8,5177.81152344
2,9,4998.08300781
2,10,4842.61523438
2,11,4657.28125000
2,12,4455.86914062
2,13,4246.73632812
2,14,4073.86425781
2,15,3923.12036133
2,16,3770.00830078
2,17,3632.08007812
2,18,3513.43505859
2,19,3400.65527344
2,20,3333.61523438
2,21,3255.32470703
2,22,3161.71337891
2,23,3059.52734375
2,24,2958.32763672
2,25,2856.67480469
2,26,2756.14501953
2,27,2653.06787109
2,28,2566.80029297
2,29,2492.55004883
2,30,2458.32275391
2,31,2424.76025391
2,32,2408.39746094
2,33,2367.79174805
2,34,2334.00097656
2,35,2307.09472656
2,36,2268.25683594
2,37,2232.24218750
2,38,2202.77636719
2,39,2169.83300781
2,40,2148.90820312
2,41,2140.87646484
2,42,2131.75537109
2,43,2125.78491211
2,44,2123.79882812
2,45,2123.96557617
2,46,2122.25805664
2,47,2120.26318359
2,48,2119.58276367
2,49,2119.63623047
2,50,2124.60449219
2,51,2116.43798828
2,52,2114.81298828
2,53,2112.08398438
2,54,2112.92138672
2,55,2109.55859375
2,56,2109.24609375
2,57,2110.26953125
2,58,2110.65795898
2,59,2109.49780273
2,60,2107.14843750
2,61,2106.12988281
2,62,2104.76562500
2,63,2105.76171875
2,64,2104.71118164
2,65,2102.40087891
2,66,2100.85839844
2,67,2103.09838867
2,68,2102.56860352
2,69,2102.05004883
2,70,2099.11474609
2,71,2096.07421875
2,72,2096.40722656
2,73,2096.96777344
2,74,2096.40356445
2,75,2094.27246094
2,76,2093.69433594
2,77,2092.44287109
2,78,2091.70214844
2,79,2090.88964844
2,80,2090.17431641
2,81,2089.97412109
2,82,2090.02856445
2,83,2089.58544922
2,84,2089.23046875
2,85,2088.73168945
2,86,2088.48413086
2,87,2087.73095703
2,88,2087.33715820
2,89,2087.02319336
2,90,2086.99316406
2,91,2086.73779297
2,92,2086.59472656
2,93,2086.34082031
2,94,2086.08666992
2,95,2085.85644531
2,96,2085.68212891
2,97,2085.52612305
2,98,2085.43457031
2,99,2085.36083984
2,100,2085.33227539
2,101,2117.66528320
2,102,2119.20410156
2,103,2118.41430664
2,104,2123.01074219
2,105,2125.16430664
2,106,2124.38476562
2,107,2124.97216797
2,108,2124.58154297
2,109,2126.52416992
2,110,2128.01513672
2,111,2127.51660156
2,112,2123.76123047
2,113,2119.56787109
2,114,2123.21606445
2,115,2121.62573242
2,116,2126.08740234
2,117,2132.98364258
2,118,2138.78955078
2,119,2133.88671875
2,120,2127.36889648
3,0,6723.67285156
3,1,6639.76757812
3,2,6484.70068359
3,3,6277.93115234
3,4,6050.03320312
3,5,5805.15771484
3,6,5571.87792969
3,7,5345.78613281
3,8,5146.16015625
3,9,4967.52929688
3,10,4784.40869141
3,11,4587.89453125
3,12,4401.64404297
3,13,4194.85937500
3,14,4000.49902344
3,15,3822.06372070
3,16,3649.74145508
3,17,3497.01440430
3,18,3366.45507812
3,19,3259.63500977
3,20,3169.74194336
3,21,3083.51855469
3,22,2982.01416016
3,23,2873.26928711
3,24,2778.46948242
3,25,2703.76220703
3,26,2621.48071289
3,27,2547.26928711
3,28,2486.16381836
3,29,2444.44189453
3,30,2414.06372070
3,31,2374.96142578
3,32,2344.48144531
3,33,2310.36279297
3,34,2281.52734375
3,35,2241.97900391
3,36,2206.41333008
3,37,2181.57666016
3,38,2152.85595703
3,39,2137.70654297
3,40,2140.42187500
3,41,2133.33300781
3,42,2127.57031250
3,43,2119.88330078
3,44,2114.94067383
3,45,2109.47045898
3,46,2117.46484375
3,47,2120.82788086
3,48,2123.49731445
3,49,2114.04345703
3,50,2111.67138672
3,51,2111.85668945
3,52,2116.84619141
3,53,2115.37548828
3,54,2116.12548828
3,55,2116.83349609
3,56,2111.27050781
3,57,2108.29956055
3,58,2106.74731445
3,59,2106.73339844
3,60,2107.92285156
3,61,2105.29589844
3,62,2104.08251953
3,63,2103.67138672
3,64,2101.87451172
3,65,2102.43261719
3,66,2101.64843750
3,67,2101.03759766
3,68,2100.17822266
3,69,2099.89770508
3,70,2100.09960938
3,71,2101.01269531
3,72,2099.05493164
3,73,2098.12353516
3,74,2098.12646484
3,75,2097.27246094
3,76,2095.48168945
3,77,2094.26293945
3,78,2094.13891602
3,79,2093.00390625
3,80,2091.45922852
3,81,2090.55493164
3,82,2089.55224609
3,83,2089.34545898
3,84,2089.29394531
3,85,2089.66455078
3,86,2089.47534180
3,87,2088.71606445
3,88,2087.90356445
3,89,2087.40722656
3,90,2086.81933594
3,91,2086.60742188
3,92,2086.60473633
3,93,2086.34863281
3,94,2086.11865234
3,95,2085.91894531
3,96,2085.74536133
3,97,2085.60351562
3,98,2085.47534180
3,99,2085.40039062
3,100,2085.37792969
3,101,2113.35937500
3,102,2113.65283203
3,103,2110.81396484
3,104,2118.08349609
3,105,2125.63916016
3,106,2134.34570312
3,107,2142.59765625
3,108,2142.49731445
3,109,2132.52099609
3,110,2129.66967773
3,111,2124.66357422
3,112,2130.68847656
3,113,2135.85034180
3,114,2138.15283203
3,115,2139.05664062
3,116,2139.40527344
3,117,2131.54687500
3,118,2136.30371094
3,119,2130.21630859
3,120,2128.69189453
4,0,6711.44042969
4,1,6627.65771484
4,2,6477.17773438
4,3,6289.77636719
4,4,6082.02880859
4,5,5865.37646484
4,6,5634.84765625
4,7,5404.11328125
4,8,5191.44335938
4,9,5044.34423828
4,10,4878.61962891
