init,epoch,objective
0,0,6824.67675781
0,1,6740.27099609
0,2,6592.22558594
0,3,6382.62744141
0,4,6150.20605469
0,5,5904.08007812
0,6,5661.41699219
0,7,5400.92968750
0,8,5127.50781250
0,9,4918.83593750
0,10,4713.82324219
0,11,4509.18798828
0,12,4298.00195312
0,13,4117.83935547
0,14,3945.38085938
0,15,3775.63867188
0,16,3624.22387695
0,17,3474.48876953
0,18,3315.34765625
0,19,3148.15478516
0,20,2975.21069336
0,21,2809.93896484
0,22,2691.87207031
0,23,2599.78027344
0,24,2513.07373047
0,25,2424.96972656
0,26,2336.43359375
0,27,2270.12792969
0,28,2209.27612305
0,29,2140.95996094
0,30,2085.98315430
0,31,2029.86840820
0,32,1972.03955078
0,33,1918.70434570
0,34,1863.97985840
0,35,1833.81860352
0,36,1825.69165039
0,37,1815.49377441
0,38,1818.67517090
0,39,1817.52746582
0,40,1818.16040039
0,41,1817.14196777
0,42,1816.88012695
0,43,1814.54492188
0,44,1809.61938477
0,45,1809.86401367
0,46,1815.63208008
0,47,1817.37744141
0,48,1817.67431641
0,49,1811.72485352
0,50,1808.48510742
0,51,1812.33715820
0,52,1813.45214844
0,53,1813.87084961
0,54,1813.75366211
0,55,1809.39794922
0,56,1807.85107422
0,57,1807.25415039
0,58,1806.87145996
0,59,1804.85278320
0,60,1807.87292480
0,61,1805.70800781
0,62,1806.90905762
0,63,1805.04406738
0,64,1804.29516602
0,65,1801.93823242
0,66,1799.48925781
0,67,1800.84619141
0,68,1798.57458496
0,69,1795.39123535
0,70,1794.29455566
0,71,1797.07495117
0,72,1795.87841797
0,73,1796.09692383
0,74,1795.90600586
0,75,1795.28149414
0,76,1794.20947266
0,77,1792.59326172
0,78,1793.20166016
0,79,1792.82666016
0,80,1791.27551270
0,81,1790.31335449
0,82,1790.15417480
0,83,1789.61022949
0,84,1788.63696289
0,85,1787.97790527
0,86,1788.19445801
0,87,1787.88183594
0,88,1787.76013184
0,89,1787.21020508
0,90,1786.84960938
0,91,1786.49743652
0,92,1786.30664062
0,93,1786.13061523
0,94,1785.95715332
0,95,1785.69702148
0,96,1785.58593750
0,97,1785.48352051
0,98,1785.41479492
0,99,1785.34533691
0,100,1785.31542969
0,101,1808.99902344
0,102,1807.43835449
0,103,1807.56384277
0,104,1808.26171875
0,105,1818.84545898
0,106,1827.93432617
0,107,1824.32495117
0,108,1826.22351074
0,109,1825.57666016
0,110,1822.27368164
0,111,1820.88439941
0,112,1821.38916016
0,113,1823.87622070
0,114,1820.97631836
0,115,1828.93200684
0,116,1833.57421875
0,117,1824.53906250
0,118,1828.20007324
0,119,1830.29724121
0,120,1825.22216797
1,0,6824.91601562
1,1,6739.73876953
1,2,6582.51171875
1,3,6375.99511719
1,4,6152.69921875
1,5,5908.29541016
1,6,5644.08300781
1,7,5374.44042969
1,8,5093.65136719
1,9,4864.28710938
1,10,4635.01464844
1,11,4393.84277344
1,12,4171.50195312
1,13,4002.23876953
1,14,3836.83740234
1,15,3668.52197266
1,16,3516.51049805
1,17,3365.86816406
1,18,3209.51245117
1,19,3045.84570312
1,20,2864.26708984
1,21,2697.30761719
1,22,2560.54003906
1,23,2447.23510742
1,24,2329.39111328
1,25,2207.88867188
1,26,2108.14208984
1,27,2026.55566406
1,28,1976.84106445
1,29,1936.17456055
1,30,1901.24951172
1,31,1871.42529297
1,32,1846.48828125
1,33,1834.63110352
1,34,1827.24682617
1,35,1823.00463867
1,36,1823.63317871
1,37,1824.38256836
1,38,1816.12414551
1,39,1817.13818359
1,40,1818.50341797
1,41,1825.01586914
1,42,1818.36157227
1,43,1815.76281738
1,44,1815.71752930
1,45,1817.56213379
1,46,1813.00683594
1,47,1809.81396484
1,48,1812.41943359
1,49,1812.01196289
1,50,1808.18225098
1,51,1806.64111328
1,52,1805.99707031
1,53,1807.28845215
1,54,1803.03088379
1,55,1802.35473633
1,56,1802.38049316
1,57,1805.40222168
1,58,1809.42456055
1,59,1807.33276367
1,60,1801.03417969
1,61,1798.37341309
1,62,1796.96386719
1,63,1798.24157715
1,64,1798.73645020
1,65,1797.67004395
1,66,1799.73730469
1,67,1797.38671875
1,68,1796.81567383
1,69,1795.14953613
1,70,1797.09643555
1,71,1795.20056152
1,72,1794.84570312
1,73,1794.57104492
1,74,1795.38391113
1,75,1795.04663086
1,76,1795.31005859
1,77,1795.20593262
1,78,1794.09570312
1,79,1792.08471680
1,80,1790.99511719
1,81,1789.56372070
1,82,1789.31481934
1,83,1789.78039551
1,84,1789.30981445
1,85,1788.88549805
1,86,1788.57324219
1,87,1788.29296875
1,88,1787.91186523
1,89,1786.97229004
1,90,1786.72717285
1,91,1786.71057129
1,92,1786.41455078
1,93,1786.11730957
1,94,1785.89233398
1,95,1785.75244141
1,96,1785.62805176
1,97,1785.48339844
1,98,1785.38403320
1,99,1785.30651855
1,100,1785.28125000
1,101,1808.43188477
1,102,1798.78051758
1,103,1807.96875000
1,104,1819.20605469
1,105,1826.12646484
1,106,1822.76184082
1,107,1823.42736816
1,108,1825.76635742
1,109,1822.97680664
1,110,1822.31640625
1,111,1818.00622559
1,112,1828.28540039
1,113,1829.18310547
1,114,1831.10461426
1,115,1825.22753906
1,116,1824.16040039
1,117,1824.36511230
1,118,1820.47338867
1,119,1818.79467773
1,120,1824.76342773
2,0,6789.79882812
2,1,6700.30761719
2,2,6544.21826172
2,3,6334.33447266
2,4,6093.11523438
2,5,5823.92626953
2,6,5533.49218750
2,7,5264.89550781
2,8,4986.15136719
2,9,4755.04101562
2,10,4529.74316406
2,11,4317.75585938
2,12,4123.00732422
2,13,3928.45800781
2,14,3763.20458984
2,15,3617.25390625
2,16,3481.40527344
2,17,3339.69946289
2,18,3207.45043945
2,19,3090.62792969
2,20,2983.97021484
2,21,2862.44213867
2,22,2742.70214844
2,23,2630.79125977
2,24,2519.29272461
2,25,2421.16503906
2,26,2315.76635742
2,27,2220.97875977
2,28,2144.48852539
2,29,2066.75048828
2,30,2009.03186035
2,31,1960.35571289
2,32,1953.55505371
2,33,1937.75134277
2,34,1933.53100586
2,35,1937.45825195
2,36,1940.77282715
2,37,1923.07983398
2,38,1899.21289062
2,39,1879.17724609
2,40,1854.28161621
2,41,1830.69458008
2,42,1802.49523926
2,43,1785.79150391
2,44,1761.66259766
2,45,1736.16027832
2,46,1721.22619629
2,47,1720.00585938
2,48,1713.05664062
2,49,1712.16992188
2,50,1714.60974121
2,51,1715.78625488
2,52,1711.18750000
2,53,1709.66699219
2,54,1705.27172852
2,55,1703.95520020
2,56,1702.25170898
2,57,1703.73046875
2,58,1703.59399414
2,59,1703.43505859
2,60,1700.53198242
2,61,1701.03234863
2,62,1699.62268066
2,63,1699.00585938
2,64,1697.90832520
2,65,1698.27392578
2,66,1699.56054688
2,67,1697.07226562
2,68,1694.86633301
2,69,1694.74975586
2,70,1697.24938965
2,71,1695.86132812
2,72,1694.80541992
2,73,1692.68835449
2,74,1694.83447266
2,75,1694.28857422
2,76,1692.74682617
2,77,1691.14282227
2,78,1690.38793945
2,79,1690.55383301
2,80,1690.02441406
2,81,1690.17163086
2,82,1689.65307617
2,83,1688.94287109
2,84,1687.59240723
2,85,1687.48193359
2,86,1687.08447266
2,87,1687.15917969
2,88,1686.75170898
2,89,1686.66296387
2,90,1686.61450195
2,91,1686.43164062
2,92,1686.32617188
2,93,1686.06298828
2,94,1685.86352539
2,95,1685.74133301
2,96,1685.60498047
2,97,1685.50524902
2,98,1685.43725586
2,99,1685.38415527
2,100,1685.35888672
2,101,1718.24304199
2,102,1715.18041992
2,103,1718.78710938
2,104,1724.27551270
2,105,1722.58496094
2,106,1723.64074707
2,107,1724.81713867
2,108,1721.37939453
2,109,1728.90979004
2,110,1724.81958008
2,111,1726.85107422
2,112,1725.56420898
2,113,1720.90661621
2,114,1721.67053223
2,115,1721.67993164
2,116,1722.96166992
2,117,1723.96374512
2,118,1716.88171387
2,119,1715.26757812
2,120,1717.28161621
3,0,6805.84814453
3,1,6722.59472656
3,2,6568.35302734
3,3,6365.27197266
3,4,6135.67187500
3,5,5885.09179688
3,6,5640.53613281
3,7,5385.45117188
3,8,5112.53564453
3,9,4907.66455078
3,10,4699.66748047
3,11,4487.53515625
3,12,4297.38867188
3,13,4130.52148438
3,14,3963.04492188
3,15,3788.10888672
3,16,3616.40625000
3,17,3467.75488281
3,18,3302.17968750
3,19,3138.39257812
3,20,2963.03515625
3,21,2783.67211914
3,22,2633.29809570
3,23,2500.11572266
3,24,2367.80273438
3,25,2248.52539062
3,26,2152.91259766
3,27,2097.61914062
3,28,2046.59252930
3,29,2014.34960938
3,30,1987.50122070
3,31,1967.01196289
3,32,1959.60473633
3,33,1941.74658203
3,34,1939.54565430
3,35,1941.04223633
3,36,1933.38488770
3,37,1932.50622559
3,38,1927.79724121
3,39,1921.18334961
3,40,1915.59924316
3,41,1915.78063965
3,42,1914.50317383
3,43,1914.96118164
3,44,1917.45788574
3,45,1917.08288574
3,46,1915.16882324
3,47,1914.34057617
3,48,1914.16943359
3,49,1914.61828613
3,50,1919.71826172
3,51,1917.71594238
3,52,1912.44116211
3,53,1909.39990234
3,54,1907.57128906
3,55,1908.10888672
3,56,1904.35400391
3,57,1907.26635742
3,58,1908.17297363
3,59,1907.47766113
3,60,1908.72216797
3,61,1903.82751465
3,62,1901.32702637
3,63,1902.49584961
3,64,1904.22363281
3,65,1903.98083496
3,66,1901.48718262
3,67,1900.97460938
3,68,1899.07751465
3,69,1897.88952637
3,70,1897.14160156
3,71,1895.51806641
3,72,1896.19775391
3,73,1895.11315918
3,74,1893.32006836
3,75,1892.67883301
3,76,1891.67028809
3,77,1891.58874512
3,78,1890.47155762
3,79,1889.81958008
3,80,1890.00573730
3,81,1889.53881836
3,82,1889.66210938
3,83,1888.58569336
3,84,1887.76403809
3,85,1888.10461426
3,86,1887.68164062
3,87,1887.38745117
3,88,1887.22778320
3,89,1887.01428223
3,90,1886.83215332
3,91,1886.71557617
3,92,1886.40637207
3,93,1886.26098633
3,94,1886.10229492
3,95,1885.93371582
3,96,1885.82312012
3,97,1885.70471191
3,98,1885.60522461
3,99,1885.53747559
3,100,1885.51293945
3,101,1900.77600098
3,102,1903.40087891
3,103,1908.76904297
3,104,1916.13537598
3,105,1924.18041992
3,106,1927.17858887
3,107,1934.96276855
3,108,1932.35375977
3,109,1932.98791504
3,110,1930.35229492
3,111,1928.74951172
3,112,1926.26831055
3,113,1922.83569336
3,114,1925.93847656
3,115,1919.13476562
3,116,1919.02014160
3,117,1924.14208984
3,118,1932.09033203
3,119,1925.92675781
3,120,1922.79333496
4,0,6812.64843750
4,1,6729.29931641
4,2,6581.23242188
4,3,6377.68945312
4,4,6149.59619141
4,5,5899.83593750
4,6,5657.96875000
4,7,5414.63378906
4,8,5146.46777344
4,9,4939.02001953
4,10,4725.03613281
4,11,4497.50439453
4,12,4290.35839844
4,13,4135.97412109
4,14,3980.18994141
4,15,3853.44604492
4,16,3713.53295898
4,17,3565.32617188
4,18,3410.47558594
4,19,3257.15332031
4,20,3094.09619141
4,21,2918.82788086
4,22,2749.73657227
4,23,2579.27734375
4,24,2449.83984375
4,25,2313.74658203
4,26,2200.37158203
4,27,2111.70166016
4,28,2046.77819824
4,29,1972.19348145
4,30,1911.71899414
4,31,1872.82153320
4,32,1847.91821289
4,33,1840.59558105
4,34,1835.87963867
4,35,1828.55664062
4,36,1827.13867188
4,37,1823.33557129
4,38,1820.77062988
4,39,1825.02490234
4,40,1821.75573730
4,41,1827.82495117
4,42,1828.87780762
4,43,1822.54711914
4,44,1821.11816406
4,45,1816.01208496
4,46,1812.98657227
4,47,1811.56433105
4,48,1815.43750000
4,49,1819.53503418
4,50,1815.45129395
4,51,1814.59631348
4,52,1810.49291992
4,53,1811.24951172
4,54,1809.37963867
4,55,1809.29284668
4,56,1810.69384766
4,57,1809.57177734
4,58,1806.99816895
4,59,1806.39794922
4,60,1805.29150391
4,61,1802.13623047
4,62,1801.84790039
4,63,1800.11425781
4,64,1799.55065918
4,65,1799.31518555
4,66,1798.50109863
4,67,1797.67614746
4,68,1799.65661621
4,69,1797.17993164
4,70,1794.92993164
4,71,1792.61645508
4,72,1794.31945801
4,73,1795.44909668
4,74,1795.07995605
4,75,1794.36059570
4,76,1792.61535645
4,77,1791.38964844
4,78,1790.68579102
4,79,1790.12670898
4,80,1791.02770996
4,81,1789.96264648
4,82,1789.95812988
4,83,1789.65161133
4,84,1789.92529297
4,85,1789.22290039
4,86,1788.84497070
4,87,1788.60559082
