init,epoch,objective
0,0,7128.26220703
0,1,7039.70263672
0,2,6934.69042969
0,3,6813.92871094
0,4,6680.75146484
0,5,6540.64306641
0,6,6396.19433594
0,7,6249.79443359
0,8,6106.24365234
0,9,5969.05566406
0,10,5837.38720703
0,11,5705.84863281
0,12,5587.17236328
0,13,5481.10449219
0,14,5375.82226562
0,15,5264.60546875
0,16,5160.44433594
0,17,5050.38330078
0,18,4936.72851562
0,19,4833.04492188
0,20,4740.57763672
0,21,4671.86376953
0,22,4602.65820312
0,23,4528.14501953
0,24,4478.67089844
0,25,4442.28076172
0,26,4394.01318359
0,27,4344.82714844
0,28,4295.58154297
0,29,4239.93750000
0,30,4188.43896484
0,31,4151.89746094
0,32,4111.29736328
0,33,4061.64648438
0,34,4006.90478516
0,35,3958.53564453
0,36,3917.16796875
0,37,3866.68652344
0,38,3803.71215820
0,39,3737.94653320
0,40,3679.54467773
0,41,3628.90820312
0,42,3573.64697266
0,43,3528.78735352
0,44,3480.77514648
0,45,3436.18969727
0,46,3388.40600586
0,47,3351.83374023
0,48,3312.51489258
0,49,3265.23071289
0,50,3230.85668945
0,51,3205.14379883
0,52,3185.06860352
0,53,3154.43212891
0,54,3117.38427734
0,55,3082.79736328
0,56,3039.07592773
0,57,2992.63208008
0,58,2937.90087891
0,59,2887.85986328
0,60,2834.74096680
0,61,2797.21679688
0,62,2766.95581055
0,63,2743.79150391
0,64,2712.79711914
0,65,2683.53784180
0,66,2669.31152344
0,67,2657.74023438
0,68,2648.55029297
0,69,2640.54394531
0,70,2636.96191406
0,71,2630.44140625
0,72,2626.02416992
0,73,2635.49438477
0,74,2630.27172852
0,75,2632.19897461
0,76,2637.32983398
0,77,2630.45507812
0,78,2631.42456055
0,79,2635.37841797
0,80,2635.29931641
0,81,2634.05078125
0,82,2630.23535156
0,83,2628.73583984
0,84,2625.81909180
0,85,2628.69677734
0,86,2629.07543945
0,87,2630.33325195
0,88,2625.88842773
0,89,2625.43920898
0,90,2622.24096680
0,91,2625.23022461
0,92,2630.23242188
0,93,2627.44262695
0,94,2620.61010742
0,95,2616.86352539
0,96,2615.17968750
0,97,2619.56665039
0,98,2613.33520508
0,99,2610.95996094
0,100,2615.87133789
0,101,2614.38964844
0,102,2614.54394531
0,103,2613.65136719
0,104,2615.74951172
