init,epoch,objective
0,0,6856.48193359
0,1,6791.73974609
0,2,6714.97216797
0,3,6627.21533203
0,4,6531.86718750
0,5,6430.84277344
0,6,6326.48339844
0,7,6214.96484375
0,8,6101.40136719
0,9,5984.03808594
0,10,5868.31298828
0,11,5754.99560547
0,12,5641.37695312
0,13,5534.09521484
0,14,5428.08300781
0,15,5339.93457031
0,16,5258.40527344
0,17,5178.64599609
0,18,5095.00732422
0,19,5001.44384766
0,20,4913.81494141
0,21,4844.77050781
0,22,4770.21630859
0,23,4693.61962891
0,24,4617.39501953
0,25,4558.64746094
0,26,4510.56542969
0,27,4463.51757812
0,28,4422.63427734
0,29,4375.06103516
0,30,4332.31298828
0,31,4283.06591797
0,32,4233.29785156
0,33,4179.29296875
0,34,4126.63427734
0,35,4064.10791016
0,36,4004.64453125
0,37,3952.62402344
0,38,3908.10156250
0,39,3872.17114258
0,40,3847.62573242
0,41,3835.11889648
0,42,3817.96215820
0,43,3804.68212891
0,44,3795.11743164
0,45,3796.03881836
0,46,3797.09423828
0,47,3777.96289062
0,48,3758.85278320
0,49,3739.08886719
0,50,3718.18603516
0,51,3697.65405273
0,52,3670.27783203
0,53,3654.86816406
0,54,3633.43090820
0,55,3619.12329102
0,56,3614.83666992
0,57,3609.78710938
0,58,3608.37377930
0,59,3607.69775391
0,60,3608.61035156
0,61,3606.09497070
0,62,3609.44262695
0,63,3613.40795898
0,64,3608.73339844
0,65,3610.34912109
0,66,3611.14160156
0,67,3609.92797852
0,68,3603.45727539
0,69,3593.10913086
0,70,3579.74511719
0,71,3570.80566406
0,72,3561.99389648
0,73,3558.97753906
0,74,3554.70361328
0,75,3544.31567383
0,76,3531.06372070
0,77,3525.23876953
0,78,3523.29199219
0,79,3522.27392578
0,80,3520.90527344
0,81,3513.79174805
0,82,3514.47558594
0,83,3512.53979492
0,84,3508.66528320
0,85,3505.21557617
0,86,3501.35986328
0,87,3500.93530273
0,88,3499.16577148
0,89,3493.18945312
0,90,3484.33325195
0,91,3485.19970703
0,92,3484.65771484
0,93,3484.01562500
0,94,3480.86181641
0,95,3484.80834961
0,96,3479.97094727
0,97,3477.08618164
0,98,3475.27636719
0,99,3473.40673828
0,100,3470.60864258
0,101,3469.10937500
0,102,3467.82495117
0,103,3468.81372070
0,104,3466.41528320
0,105,3464.88354492
0,106,3462.47827148
0,107,3463.34936523
0,108,3461.44384766
0,109,3462.56420898
0,110,3459.15649414
0,111,3457.67163086
0,112,3455.87963867
0,113,3458.93505859
0,114,3457.90454102
0,115,3457.76245117
0,116,3457.64355469
0,117,3457.13891602
0,118,3457.14428711
0,119,3456.02075195
0,120,3453.61743164
0,121,3453.78710938
0,122,3452.87719727
0,123,3451.92431641
0,124,3450.94873047
0,125,3452.35424805
0,126,3452.65771484
0,127,3452.11303711
0,128,3448.69384766
0,129,3439.54003906
0,130,3433.07226562
0,131,3424.40087891
0,132,3414.78881836
0,133,3405.28735352
0,134,3394.50097656
0,135,3384.27758789
0,136,3375.44165039
0,137,3366.87084961
0,138,3359.39697266
0,139,3349.73681641
0,140,3342.65600586
0,141,3335.66699219
0,142,3328.13745117
0,143,3320.85522461
0,144,3313.73950195
0,145,3307.70214844
0,146,3302.34814453
0,147,3296.96997070
0,148,3292.79785156
0,149,3290.27856445
0,150,3289.76074219
0,151,3289.08764648
0,152,3288.83129883
0,153,3288.45239258
0,154,3288.56103516
0,155,3288.84130859
0,156,3287.81567383
0,157,3287.59765625
0,158,3288.11718750
0,159,3287.68432617
0,160,3287.31640625
0,161,3286.98901367
0,162,3286.88403320
0,163,3286.79833984
0,164,3286.58642578
0,165,3286.33154297
0,166,3286.42675781
0,167,3286.26416016
0,168,3286.01538086
0,169,3285.93725586
0,170,3285.88916016
0,171,3285.78149414
0,172,3285.67553711
0,173,3285.61865234
0,174,3285.55517578
0,175,3285.50244141
0,176,3285.45776367
0,177,3285.42651367
0,178,3285.40820312
0,179,3285.40185547
0,180,3310.41210938
0,181,3324.13232422
0,182,3329.09375000
0,183,3334.37866211
0,184,3338.73461914
0,185,3341.60546875
0,186,3340.65063477
0,187,3337.67480469
0,188,3331.30419922
0,189,3326.15771484
0,190,3323.81469727
0,191,3318.81494141
0,192,3316.93457031
0,193,3318.21069336
1,0,6851.77783203
1,1,6785.51269531
1,2,6707.78515625
1,3,6619.16162109
1,4,6522.23388672
1,5,6420.96142578
1,6,6318.29736328
1,7,6207.89111328
1,8,6098.46289062
1,9,5992.35546875
1,10,5881.44335938
1,11,5773.05126953
1,12,5670.67724609
1,13,5580.52197266
1,14,5497.67187500
1,15,5413.77783203
1,16,5336.40527344
1,17,5260.29199219
1,18,5179.00146484
1,19,5101.90332031
1,20,5025.77197266
1,21,4959.78906250
1,22,4900.00537109
1,23,4835.28710938
1,24,4772.42431641
1,25,4710.91748047
1,26,4664.27343750
1,27,4616.22167969
1,28,4567.90234375
1,29,4516.55712891
1,30,4462.88818359
1,31,4417.54052734
1,32,4370.46435547
1,33,4330.07080078
1,34,4259.94726562
1,35,4201.98388672
1,36,4161.89648438
1,37,4126.93750000
1,38,4092.71435547
1,39,4062.36132812
1,40,4031.74804688
1,41,4008.85791016
1,42,3993.61621094
1,43,3969.59619141
1,44,3945.42871094
1,45,3925.39697266
1,46,3898.57470703
1,47,3874.92358398
1,48,3846.22167969
1,49,3826.43652344
1,50,3797.63208008
1,51,3771.80029297
1,52,3756.38232422
1,53,3742.64355469
1,54,3728.09277344
1,55,3716.22387695
1,56,3703.62353516
1,57,3689.50903320
1,58,3683.12719727
1,59,3679.11254883
1,60,3672.63012695
1,61,3669.47680664
1,62,3655.92895508
1,63,3655.32592773
1,64,3652.73461914
1,65,3644.04833984
1,66,3643.12890625
1,67,3640.25952148
1,68,3641.84667969
1,69,3638.01464844
1,70,3632.90502930
1,71,3637.16333008
1,72,3631.22851562
1,73,3612.66918945
1,74,3593.37573242
1,75,3576.16333008
1,76,3559.99365234
1,77,3541.92846680
1,78,3526.47338867
1,79,3512.69018555
1,80,3496.44604492
1,81,3473.73339844
1,82,3435.88525391
1,83,3396.22045898
1,84,3358.98193359
1,85,3322.12768555
1,86,3290.58642578
1,87,3254.54296875
1,88,3214.69677734
1,89,3180.10400391
1,90,3143.25732422
1,91,3131.86938477
1,92,3127.35400391
1,93,3124.92260742
1,94,3121.83569336
1,95,3124.27294922
1,96,3115.83886719
1,97,3113.58618164
1,98,3112.37475586
1,99,3111.30249023
1,100,3110.13940430
1,101,3112.70874023
1,102,3110.98022461
1,103,3109.38891602
1,104,3109.28955078
1,105,3106.19946289
1,106,3107.30200195
1,107,3105.95458984
1,108,3106.78344727
1,109,3109.68676758
1,110,3108.15502930
1,111,3104.17504883
1,112,3102.64697266
1,113,3104.37915039
1,114,3104.99951172
1,115,3103.26098633
1,116,3103.13256836
1,117,3100.79882812
1,118,3099.12817383
1,119,3099.48535156
1,120,3100.71630859
1,121,3101.78710938
1,122,3101.31396484
1,123,3098.87890625
1,124,3098.64038086
1,125,3097.42382812
1,126,3098.24487305
1,127,3099.23095703
1,128,3097.22924805
1,129,3096.83618164
1,130,3096.36572266
1,131,3096.16381836
1,132,3095.51391602
1,133,3094.57568359
1,134,3094.45068359
1,135,3094.28100586
1,136,3093.35083008
1,137,3094.23168945
1,138,3093.40405273
1,139,3093.63110352
1,140,3093.92309570
1,141,3093.40747070
1,142,3091.53442383
1,143,3090.70312500
1,144,3091.26196289
1,145,3092.00073242
1,146,3091.12182617
1,147,3089.75756836
1,148,3089.57885742
1,149,3089.18212891
1,150,3089.35888672
1,151,3089.38793945
