init,epoch,objective
0,0,6663.91015625
0,1,6576.32324219
0,2,6423.44726562
0,3,6223.76318359
0,4,5971.67871094
0,5,5704.38281250
0,6,5425.38916016
0,7,5165.29492188
0,8,4928.64892578
0,9,4731.25439453
0,10,4586.55371094
0,11,4423.70019531
0,12,4256.88867188
0,13,4076.62890625
0,14,3883.66333008
0,15,3683.04907227
0,16,3513.98144531
0,17,3362.79199219
0,18,3248.61499023
0,19,3155.54589844
0,20,3072.27929688
0,21,2991.07373047
0,22,2912.00341797
0,23,2828.09228516
0,24,2762.47021484
0,25,2710.29516602
0,26,2653.47729492
0,27,2576.53808594
0,28,2499.44970703
0,29,2433.21240234
0,30,2396.44848633
0,31,2360.43798828
0,32,2332.68554688
0,33,2298.58984375
0,34,2277.23339844
0,35,2263.86767578
0,36,2254.74072266
0,37,2255.64111328
0,38,2247.75585938
0,39,2245.67138672
0,40,2246.20117188
0,41,2240.23999023
0,42,2240.11328125
0,43,2234.42968750
0,44,2232.65332031
0,45,2221.43359375
0,46,2222.78784180
0,47,2216.58642578
0,48,2217.23925781
0,49,2215.76220703
0,50,2216.12451172
0,51,2216.47265625
0,52,2212.76684570
0,53,2213.50634766
0,54,2210.48657227
0,55,2209.60595703
0,56,2214.99340820
0,57,2216.43530273
0,58,2215.96606445
0,59,2216.18676758
0,60,2209.74584961
0,61,2207.53369141
0,62,2207.07128906
0,63,2206.00561523
0,64,2203.76464844
0,65,2201.51513672
0,66,2200.45288086
0,67,2200.11962891
0,68,2200.81787109
0,69,2199.25390625
0,70,2198.61132812
0,71,2198.21142578
0,72,2196.06445312
0,73,2195.94995117
0,74,2195.57324219
0,75,2194.35449219
0,76,2194.74780273
0,77,2193.11767578
0,78,2193.42993164
0,79,2192.51782227
0,80,2191.70849609
0,81,2191.57934570
0,82,2191.13134766
0,83,2190.14453125
0,84,2189.61669922
0,85,2189.10351562
0,86,2188.74316406
0,87,2188.01318359
0,88,2187.52246094
0,89,2187.35107422
0,90,2186.96630859
0,91,2186.87158203
0,92,2186.54248047
0,93,2186.28637695
0,94,2186.23095703
0,95,2186.08593750
0,96,2185.96435547
0,97,2185.84423828
0,98,2185.72949219
0,99,2185.65966797
0,100,2185.63842773
0,101,2220.39526367
0,102,2220.55249023
0,103,2215.15820312
0,104,2224.44921875
0,105,2231.03808594
0,106,2225.44531250
0,107,2226.90136719
0,108,2229.57617188
0,109,2233.40234375
0,110,2227.96093750
0,111,2226.73413086
0,112,2225.18896484
0,113,2228.10400391
0,114,2226.22705078
0,115,2222.88818359
0,116,2222.83056641
0,117,2231.57714844
0,118,2229.67578125
0,119,2231.87451172
0,120,2229.83935547
1,0,6687.86230469
1,1,6603.01513672
1,2,6450.60449219
1,3,6247.15625000
1,4,6009.95703125
1,5,5748.15917969
1,6,5482.91259766
1,7,5214.45458984
1,8,4975.28662109
1,9,4779.81933594
1,10,4582.19238281
1,11,4401.14746094
1,12,4219.53662109
1,13,4015.74169922
1,14,3785.78515625
1,15,3557.56835938
1,16,3385.04614258
1,17,3213.52587891
1,18,3102.26904297
1,19,3004.76757812
1,20,2901.68359375
1,21,2790.60913086
1,22,2686.38989258
1,23,2587.18750000
1,24,2505.11010742
1,25,2426.35595703
1,26,2357.72412109
1,27,2285.50244141
1,28,2217.83740234
1,29,2167.87426758
1,30,2120.03222656
1,31,2077.32739258
1,32,2028.18237305
1,33,1994.05334473
1,34,1984.07165527
1,35,1968.80590820
1,36,1960.68249512
1,37,1954.93908691
1,38,1939.03735352
1,39,1936.12988281
1,40,1931.30749512
1,41,1932.25598145
1,42,1925.17968750
1,43,1923.06811523
1,44,1926.26757812
1,45,1920.90490723
1,46,1917.70532227
1,47,1916.59741211
1,48,1914.68554688
1,49,1912.63916016
1,50,1912.92822266
1,51,1911.25231934
1,52,1909.80285645
1,53,1911.56604004
1,54,1912.94897461
1,55,1912.27819824
1,56,1907.97143555
1,57,1906.74291992
1,58,1905.19384766
1,59,1904.98486328
1,60,1905.91882324
1,61,1903.56506348
1,62,1903.82409668
1,63,1903.43676758
1,64,1903.56958008
1,65,1901.37634277
1,66,1900.45275879
1,67,1899.19091797
1,68,1896.64038086
1,69,1898.15161133
1,70,1898.27685547
1,71,1896.38403320
1,72,1897.09924316
1,73,1896.25219727
1,74,1895.42663574
1,75,1893.70825195
1,76,1894.52795410
1,77,1891.90991211
1,78,1891.76940918
1,79,1890.94641113
1,80,1890.07434082
1,81,1889.88598633
1,82,1889.16540527
