init,epoch,objective
0,0,6293.71044922
0,1,6212.20898438
0,2,6068.77685547
0,3,5879.31640625
0,4,5652.98339844
0,5,5417.11523438
0,6,5203.76562500
0,7,5021.87158203
0,8,4866.97753906
0,9,4740.42578125
0,10,4593.33593750
0,11,4461.64257812
0,12,4367.95751953
0,13,4275.62304688
0,14,4170.77099609
0,15,4081.92749023
0,16,3993.87915039
0,17,3906.49707031
0,18,3823.14794922
0,19,3746.73657227
0,20,3649.03662109
0,21,3554.80029297
0,22,3450.43701172
0,23,3333.19140625
0,24,3220.35351562
0,25,3100.60522461
0,26,3003.02197266
0,27,2908.37011719
0,28,2813.56616211
0,29,2725.07958984
0,30,2653.45800781
0,31,2599.32275391
0,32,2549.22412109
0,33,2503.38427734
0,34,2482.11474609
0,35,2469.39697266
0,36,2444.29809570
0,37,2435.80151367
0,38,2429.48706055
0,39,2430.01757812
0,40,2423.06201172
0,41,2425.29980469
0,42,2428.68750000
0,43,2424.18701172
0,44,2422.50024414
0,45,2420.25927734
0,46,2419.03955078
0,47,2417.79785156
0,48,2418.35449219
0,49,2417.95263672
0,50,2414.84838867
0,51,2410.80664062
0,52,2413.62939453
0,53,2413.87548828
0,54,2416.25683594
0,55,2417.07080078
0,56,2413.80249023
0,57,2410.39355469
0,58,2408.75952148
0,59,2405.51611328
0,60,2402.70458984
0,61,2406.78002930
0,62,2406.58618164
0,63,2409.66186523
0,64,2406.88989258
0,65,2407.96679688
0,66,2403.33715820
0,67,2401.55029297
0,68,2401.86718750
0,69,2399.83349609
0,70,2400.06469727
0,71,2398.18750000
0,72,2398.06225586
0,73,2398.60180664
0,74,2397.73583984
0,75,2397.22778320
0,76,2395.00195312
0,77,2393.95458984
0,78,2393.78955078
0,79,2392.37573242
0,80,2391.00537109
0,81,2390.00463867
0,82,2389.80175781
0,83,2389.17114258
0,84,2388.79321289
0,85,2389.13696289
0,86,2388.87304688
0,87,2388.90185547
0,88,2388.80371094
0,89,2388.49609375
0,90,2387.76928711
0,91,2387.18896484
0,92,2386.94213867
0,93,2386.64013672
0,94,2386.44775391
0,95,2386.23388672
0,96,2386.03149414
0,97,2385.82812500
0,98,2385.66577148
0,99,2385.60888672
0,100,2385.58691406
0,101,2403.97583008
0,102,2406.31152344
0,103,2415.60961914
0,104,2423.86181641
0,105,2428.94531250
0,106,2427.87866211
0,107,2435.93750000
0,108,2433.02050781
0,109,2429.40942383
0,110,2436.62060547
0,111,2433.48217773
0,112,2437.64355469
0,113,2434.93603516
0,114,2440.95361328
0,115,2438.16064453
0,116,2434.80444336
0,117,2436.16186523
0,118,2435.53784180
0,119,2430.86474609
0,120,2425.46484375
1,0,6326.01367188
1,1,6244.09033203
1,2,6098.61425781
1,3,5909.38427734
1,4,5672.66259766
1,5,5436.24511719
1,6,5229.43457031
1,7,5047.39550781
1,8,4873.95849609
1,9,4741.04101562
1,10,4611.10937500
1,11,4496.90234375
1,12,4415.75585938
1,13,4314.62207031
1,14,4222.85839844
1,15,4152.90527344
1,16,4098.90332031
1,17,4023.57519531
1,18,3945.57495117
1,19,3870.36767578
1,20,3780.01953125
1,21,3679.55712891
1,22,3590.77490234
1,23,3506.25854492
1,24,3412.88940430
1,25,3329.31567383
1,26,3259.02832031
1,27,3192.21411133
1,28,3140.28759766
1,29,3090.32128906
1,30,3048.41259766
1,31,3018.85668945
1,32,2996.83789062
1,33,2971.25366211
1,34,2946.86254883
1,35,2911.13500977
1,36,2871.74218750
1,37,2836.95605469
1,38,2803.98437500
1,39,2777.55371094
1,40,2759.40625000
1,41,2739.27954102
1,42,2717.11157227
1,43,2693.24487305
1,44,2668.05419922
1,45,2647.16308594
1,46,2632.75341797
1,47,2627.43603516
1,48,2626.39794922
1,49,2628.50000000
1,50,2622.87133789
1,51,2620.14062500
1,52,2617.96948242
1,53,2616.85986328
1,54,2614.26074219
1,55,2612.48046875
1,56,2609.03466797
1,57,2608.84741211
1,58,2606.38330078
1,59,2608.64746094
1,60,2606.24682617
1,61,2604.96777344
1,62,2603.82788086
1,63,2608.22412109
1,64,2607.72338867
1,65,2606.33081055
1,66,2604.84643555
1,67,2601.28051758
1,68,2599.92871094
1,69,2600.56958008
1,70,2601.32934570
1,71,2601.58374023
1,72,2599.23339844
1,73,2597.22045898
1,74,2595.13769531
1,75,2594.70288086
1,76,2594.80615234
1,77,2594.64306641
1,78,2593.64697266
1,79,2593.63647461
1,80,2593.30786133
1,81,2592.89941406
1,82,2590.93041992
1,83,2590.53466797
1,84,2589.91162109
1,85,2589.46630859
1,86,2589.34423828
1,87,2588.78662109
1,88,2588.39697266
1,89,2587.84716797
1,90,2587.31933594
1,91,2586.84497070
1,92,2586.72509766
1,93,2586.50732422
1,94,2586.22021484
1,95,2585.92211914
1,96,2585.73974609
1,97,2585.58398438
1,98,2585.49145508
1,99,2585.40795898
1,100,2585.38232422
1,101,2622.91992188
1,102,2621.85229492
1,103,2620.16308594
1,104,2623.32226562
1,105,2623.42871094
1,106,2636.87597656
1,107,2638.14355469
1,108,2634.46215820
1,109,2631.83984375
1,110,2630.51416016
1,111,2635.51733398
1,112,2643.25390625
1,113,2648.10864258
1,114,2639.50048828
1,115,2637.66210938
1,116,2633.65893555
1,117,2637.82299805
1,118,2636.51977539
1,119,2630.28320312
1,120,2626.25756836
2,0,6319.14062500
2,1,6239.39160156
2,2,6094.16113281
2,3,5896.08496094
2,4,5670.35205078
2,5,5428.35546875
2,6,5196.99023438
2,7,5012.05078125
2,8,4865.13964844
2,9,4729.97607422
2,10,4598.17578125
2,11,4452.00488281
2,12,4346.67675781
2,13,4260.49707031
2,14,4168.98925781
2,15,4070.74023438
2,16,3979.56787109
2,17,3904.01538086
2,18,3850.33837891
2,19,3799.41894531
2,20,3730.09375000
2,21,3658.21191406
2,22,3588.76245117
2,23,3507.72949219
2,24,3426.23876953
2,25,3349.48925781
2,26,3274.62011719
2,27,3209.79223633
2,28,3144.79516602
2,29,3100.90332031
2,30,3057.66503906
2,31,3028.19677734
2,32,3011.19140625
2,33,3002.70043945
2,34,2992.53125000
2,35,2957.74804688
2,36,2918.64721680
2,37,2870.76416016
2,38,2821.07128906
2,39,2787.60473633
2,40,2746.09472656
2,41,2695.77734375
2,42,2646.38940430
2,43,2595.19824219
2,44,2564.03491211
2,45,2561.24267578
2,46,2555.41259766
2,47,2549.98730469
2,48,2544.24023438
2,49,2542.12597656
2,50,2537.67675781
2,51,2531.57104492
2,52,2526.35620117
2,53,2525.90185547
2,54,2523.89111328
2,55,2522.82470703
2,56,2517.54980469
2,57,2510.22583008
2,58,2510.44335938
2,59,2509.87158203
2,60,2511.45263672
2,61,2511.16943359
2,62,2508.27246094
2,63,2510.08398438
2,64,2508.44116211
2,65,2506.11425781
2,66,2505.05712891
2,67,2501.90112305
2,68,2501.40673828
2,69,2499.10839844
2,70,2497.76904297
2,71,2496.42480469
2,72,2496.16406250
2,73,2495.77368164
2,74,2495.37500000
2,75,2496.44360352
2,76,2496.66210938
2,77,2495.78808594
2,78,2494.70898438
2,79,2493.07763672
2,80,2492.71435547
2,81,2492.45166016
2,82,2491.41821289
2,83,2491.04125977
2,84,2490.65429688
2,85,2489.71679688
2,86,2489.04443359
2,87,2488.61279297
2,88,2487.99096680
2,89,2487.66943359
2,90,2487.72631836
2,91,2487.25708008
2,92,2486.96533203
2,93,2486.59960938
2,94,2486.33178711
2,95,2486.06445312
2,96,2485.83154297
2,97,2485.63696289
2,98,2485.50634766
2,99,2485.42871094
2,100,2485.39843750
2,101,2532.84350586
2,102,2533.69628906
2,103,2532.66015625
2,104,2535.90332031
2,105,2536.35668945
2,106,2535.71386719
2,107,2537.79052734
2,108,2531.60107422
2,109,2528.82958984
2,110,2535.99365234
2,111,2543.35498047
2,112,2535.47924805
2,113,2533.92993164
2,114,2529.92895508
2,115,2526.11816406
2,116,2525.34155273
2,117,2527.97558594
2,118,2521.56494141
2,119,2520.50634766
2,120,2521.49755859
3,0,6320.57861328
3,1,6236.72851562
3,2,6084.68115234
3,3,5893.88037109
3,4,5672.44140625
3,5,5433.45117188
3,6,5223.01660156
3,7,5056.08105469
3,8,4877.01074219
3,9,4736.56640625
3,10,4596.79736328
3,11,4470.71679688
3,12,4374.35449219
3,13,4280.57226562
3,14,4180.35839844
3,15,4090.40747070
3,16,3999.72998047
3,17,3883.25097656
3,18,3784.76049805
3,19,3674.65283203
3,20,3560.71484375
3,21,3447.48144531
3,22,3346.21435547
3,23,3264.00488281
3,24,3192.82324219
3,25,3122.98046875
3,26,3055.61425781
3,27,2983.91210938
3,28,2923.10839844
3,29,2862.55273438
3,30,2811.39453125
3,31,2770.47021484
3,32,2729.82446289
3,33,2707.26513672
3,34,2681.14794922
3,35,2652.24462891
3,36,2641.18969727
3,37,2635.97192383
3,38,2636.04907227
3,39,2625.74707031
3,40,2626.69189453
3,41,2620.07226562
3,42,2622.68603516
3,43,2618.32055664
3,44,2623.41357422
3,45,2619.92041016
3,46,2619.69775391
3,47,2622.26684570
3,48,2618.04052734
3,49,2617.08642578
3,50,2615.50073242
3,51,2618.59692383
3,52,2615.61816406
3,53,2617.39331055
3,54,2611.27441406
3,55,2613.34594727
3,56,2615.53808594
3,57,2613.29272461
3,58,2613.01660156
3,59,2611.08862305
3,60,2608.49023438
3,61,2604.80322266
3,62,2602.99389648
3,63,2604.04638672
3,64,2603.12255859
3,65,2604.43603516
3,66,2604.18261719
3,67,2601.39892578
3,68,2601.69653320
3,69,2600.66357422
3,70,2601.17236328
3,71,2600.41137695
3,72,2597.69238281
3,73,2597.23266602
3,74,2596.71093750
3,75,2595.64501953
3,76,2594.65478516
3,77,2593.96826172
3,78,2592.25024414
3,79,2592.97900391
3,80,2591.63818359
3,81,2590.61132812
3,82,2590.89697266
3,83,2590.83984375
3,84,2589.96630859
3,85,2589.67749023
3,86,2589.03076172
3,87,2588.80322266
3,88,2588.09814453
3,89,2587.61499023
3,90,2587.29907227
3,91,2587.06933594
3,92,2586.59033203
3,93,2586.29711914
3,94,2585.95703125
3,95,2585.80126953
3,96,2585.68164062
3,97,2585.54711914
3,98,2585.47900391
3,99,2585.42285156
3,100,2585.40087891
3,101,2610.51147461
3,102,2613.02221680
3,103,2613.20214844
3,104,2615.40136719
