init,epoch,objective
0,0,6694.80371094
0,1,6603.49511719
0,2,6432.40478516
0,3,6195.45117188
0,4,5916.61816406
0,5,5625.21875000
0,6,5354.75195312
0,7,5100.12792969
0,8,4833.55957031
0,9,4563.68457031
0,10,4297.22070312
0,11,4039.20629883
0,12,3826.54833984
0,13,3678.55444336
0,14,3535.44409180
0,15,3380.30102539
0,16,3239.37426758
0,17,3128.72851562
0,18,3011.42260742
0,19,2892.27685547
0,20,2801.59985352
0,21,2715.04541016
0,22,2631.96533203
0,23,2576.12158203
0,24,2515.27148438
0,25,2465.45898438
0,26,2419.62207031
0,27,2389.60815430
0,28,2366.71606445
0,29,2341.29516602
0,30,2319.21704102
0,31,2305.17187500
0,32,2291.21191406
0,33,2274.80908203
0,34,2264.47265625
0,35,2245.79199219
0,36,2236.38427734
0,37,2226.89721680
0,38,2226.81079102
0,39,2222.03930664
0,40,2222.96875000
0,41,2222.77612305
0,42,2217.75732422
0,43,2222.19067383
0,44,2223.72021484
0,45,2225.46289062
0,46,2225.01074219
0,47,2215.94531250
0,48,2216.12304688
0,49,2221.26806641
0,50,2219.27929688
0,51,2215.98535156
0,52,2213.05957031
0,53,2213.64648438
0,54,2211.21728516
0,55,2211.03295898
0,56,2210.66918945
0,57,2208.95312500
0,58,2206.14111328
0,59,2204.50097656
0,60,2204.99243164
0,61,2203.22314453
0,62,2204.88110352
0,63,2204.18554688
0,64,2203.60913086
0,65,2203.94042969
0,66,2202.21533203
0,67,2201.88525391
0,68,2200.59375000
0,69,2202.45874023
0,70,2199.50097656
0,71,2197.12792969
0,72,2195.68530273
0,73,2194.55126953
0,74,2194.49462891
0,75,2195.74243164
0,76,2194.51928711
0,77,2192.72851562
0,78,2191.97753906
0,79,2192.03613281
0,80,2191.63671875
0,81,2191.57202148
0,82,2190.64941406
0,83,2189.76684570
0,84,2189.87768555
0,85,2188.69091797
0,86,2188.57910156
0,87,2187.90527344
0,88,2187.29638672
0,89,2187.08886719
0,90,2186.92675781
0,91,2186.93286133
0,92,2186.71630859
0,93,2186.43505859
0,94,2186.13476562
0,95,2185.84667969
0,96,2185.64111328
0,97,2185.52124023
0,98,2185.42919922
0,99,2185.36718750
0,100,2185.34667969
0,101,2217.47192383
0,102,2218.69921875
0,103,2215.28515625
0,104,2219.39843750
0,105,2228.22851562
0,106,2236.97167969
0,107,2235.33691406
0,108,2243.34008789
0,109,2227.71777344
0,110,2224.25537109
0,111,2221.82055664
0,112,2220.25537109
0,113,2231.84814453
0,114,2233.09155273
0,115,2231.72802734
0,116,2232.20361328
0,117,2228.24267578
0,118,2222.99658203
0,119,2230.45556641
0,120,2226.14794922
1,0,6755.47558594
1,1,6663.60058594
1,2,6491.49121094
1,3,6245.76757812
1,4,5967.53417969
1,5,5674.27880859
1,6,5400.34863281
1,7,5152.26953125
1,8,4894.21386719
1,9,4645.96484375
1,10,4388.56103516
1,11,4131.70654297
1,12,3901.61230469
1,13,3736.12402344
1,14,3570.89233398
1,15,3434.18237305
1,16,3304.99121094
1,17,3178.42431641
1,18,3070.44091797
1,19,2965.23681641
1,20,2861.16284180
1,21,2755.03784180
1,22,2676.26806641
1,23,2616.60107422
1,24,2544.14843750
1,25,2470.58105469
1,26,2412.04345703
1,27,2364.61376953
1,28,2309.84033203
1,29,2266.70263672
1,30,2227.37133789
1,31,2182.52441406
1,32,2139.90625000
1,33,2109.49414062
1,34,2101.91406250
1,35,2086.96875000
1,36,2077.22290039
1,37,2069.40283203
1,38,2060.29931641
1,39,2052.04248047
1,40,2041.66711426
1,41,2033.14367676
1,42,2015.28234863
1,43,1989.20092773
1,44,1962.38500977
1,45,1935.65747070
1,46,1912.81555176
1,47,1881.02221680
1,48,1863.16503906
1,49,1829.25170898
1,50,1817.07360840
1,51,1811.17968750
1,52,1812.36022949
1,53,1814.26489258
1,54,1813.35888672
1,55,1812.29919434
1,56,1811.02197266
1,57,1811.63989258
1,58,1809.84326172
1,59,1803.21630859
1,60,1804.12597656
1,61,1802.80224609
1,62,1804.78515625
1,63,1803.43579102
1,64,1802.64855957
1,65,1801.92810059
1,66,1802.20227051
1,67,1800.74133301
1,68,1800.69689941
1,69,1800.27087402
1,70,1799.54931641
1,71,1798.47680664
1,72,1798.60107422
1,73,1797.17541504
1,74,1794.30017090
1,75,1795.43798828
1,76,1794.81372070
1,77,1795.60498047
1,78,1795.01025391
1,79,1793.43457031
1,80,1791.27758789
1,81,1791.03710938
1,82,1791.30395508
1,83,1791.23754883
1,84,1789.92333984
1,85,1788.71362305
1,86,1788.39257812
1,87,1787.87390137
1,88,1787.50537109
1,89,1787.50708008
1,90,1787.29296875
1,91,1786.91943359
1,92,1786.76989746
1,93,1786.41003418
1,94,1786.08105469
1,95,1785.90759277
1,96,1785.65832520
1,97,1785.54418945
1,98,1785.42675781
1,99,1785.36804199
1,100,1785.34399414
1,101,1829.23876953
1,102,1833.29846191
1,103,1822.02905273
1,104,1826.96240234
1,105,1826.42309570
1,106,1829.38806152
1,107,1838.46582031
1,108,1833.34301758
1,109,1832.32519531
1,110,1829.85229492
1,111,1824.63671875
