init,epoch,objective
0,0,6614.84619141
0,1,6537.08837891
0,2,6444.97558594
0,3,6341.38916016
0,4,6223.96777344
0,5,6095.99072266
0,6,5963.20458984
0,7,5822.63378906
0,8,5682.24462891
0,9,5542.40380859
0,10,5402.06250000
0,11,5260.69873047
0,12,5125.39746094
0,13,4991.55371094
0,14,4859.55810547
0,15,4731.81689453
0,16,4607.91796875
0,17,4482.84814453
0,18,4360.98486328
0,19,4233.43408203
0,20,4096.16894531
0,21,3961.31591797
0,22,3829.62670898
0,23,3698.84448242
0,24,3567.24951172
0,25,3455.28076172
0,26,3355.59008789
0,27,3254.85180664
0,28,3160.72680664
0,29,3063.33447266
0,30,2972.21752930
0,31,2889.00170898
0,32,2822.63623047
0,33,2765.31250000
0,34,2714.56591797
0,35,2681.04370117
0,36,2650.01757812
0,37,2622.15234375
0,38,2605.13305664
0,39,2594.42407227
0,40,2569.95117188
0,41,2545.78759766
0,42,2523.01123047
0,43,2493.62744141
0,44,2474.90649414
0,45,2450.66625977
0,46,2418.81250000
0,47,2390.83105469
0,48,2358.84814453
0,49,2341.45068359
0,50,2336.32763672
0,51,2331.19531250
0,52,2323.33789062
0,53,2315.73144531
0,54,2324.07690430
0,55,2324.87451172
0,56,2318.74169922
0,57,2308.79882812
0,58,2309.57812500
0,59,2316.78515625
0,60,2314.91674805
0,61,2315.37207031
0,62,2316.61572266
0,63,2315.82324219
0,64,2318.92358398
0,65,2321.53466797
0,66,2318.28784180
0,67,2317.79614258
0,68,2312.32739258
0,69,2315.65234375
0,70,2317.16259766
0,71,2317.54736328
0,72,2316.87939453
0,73,2313.72924805
0,74,2312.29077148
0,75,2313.30322266
0,76,2314.20092773
0,77,2312.12060547
0,78,2318.13378906
0,79,2314.61376953
0,80,2317.98559570
0,81,2320.11547852
0,82,2319.76562500
0,83,2316.74365234
0,84,2318.12207031
0,85,2316.06591797
0,86,2313.02099609
0,87,2312.26440430
0,88,2312.44458008
0,89,2311.77661133
0,90,2309.58593750
0,91,2311.91894531
0,92,2312.10131836
0,93,2311.72558594
0,94,2308.81494141
0,95,2309.07250977
0,96,2309.17626953
0,97,2305.32714844
0,98,2301.13354492
0,99,2302.86865234
0,100,2299.57739258
0,101,2307.41601562
0,102,2307.90356445
0,103,2308.00732422
0,104,2308.71313477
0,105,2306.95776367
0,106,2306.01123047
0,107,2308.12109375
0,108,2308.73095703
0,109,2305.47900391
0,110,2304.82641602
0,111,2303.67871094
0,112,2303.32446289
0,113,2306.26245117
0,114,2304.27343750
0,115,2301.62695312
0,116,2301.18457031
0,117,2299.19775391
0,118,2296.47167969
0,119,2299.24389648
1,0,6670.26611328
1,1,6594.85449219
1,2,6506.48876953
1,3,6406.58007812
1,4,6296.68798828
1,5,6175.79443359
1,6,6040.92041016
1,7,5900.81396484
1,8,5758.81201172
1,9,5618.35644531
1,10,5483.06347656
1,11,5345.05419922
1,12,5203.59570312
1,13,5065.64257812
1,14,4928.21875000
1,15,4797.35742188
1,16,4674.36572266
1,17,4555.91210938
1,18,4436.49267578
1,19,4311.21289062
1,20,4196.52587891
1,21,4083.64990234
1,22,3959.67578125
1,23,3834.24633789
1,24,3719.95922852
1,25,3617.22021484
1,26,3530.55053711
1,27,3461.21093750
1,28,3396.27905273
1,29,3330.32592773
1,30,3261.97827148
1,31,3200.87060547
1,32,3149.65942383
1,33,3111.42456055
1,34,3080.93164062
1,35,3060.06665039
1,36,3034.06347656
1,37,3017.00854492
1,38,3002.11523438
1,39,2988.37451172
1,40,2978.55859375
1,41,2970.32080078
1,42,2965.49536133
1,43,2958.04321289
1,44,2948.73120117
1,45,2940.89013672
1,46,2936.99267578
1,47,2940.21240234
1,48,2938.58007812
1,49,2940.61254883
1,50,2938.24194336
1,51,2933.17285156
1,52,2929.78515625
1,53,2924.86840820
1,54,2915.78540039
1,55,2914.25195312
