init,epoch,objective
0,0,6794.73291016
0,1,6717.90136719
0,2,6578.33789062
0,3,6382.90722656
0,4,6143.87695312
0,5,5871.73046875
0,6,5594.94824219
0,7,5329.09667969
0,8,5078.54589844
0,9,4821.49902344
0,10,4611.70996094
0,11,4450.49316406
0,12,4267.62158203
0,13,4077.90527344
0,14,3876.96069336
0,15,3678.68920898
0,16,3497.45605469
0,17,3333.58886719
0,18,3210.31787109
0,19,3096.40673828
0,20,2996.39599609
0,21,2894.12304688
0,22,2796.11132812
0,23,2725.89697266
0,24,2654.33251953
0,25,2603.42163086
0,26,2557.99169922
0,27,2530.99365234
0,28,2520.23608398
0,29,2509.38476562
0,30,2500.70703125
0,31,2489.40698242
0,32,2485.01171875
0,33,2479.70605469
0,34,2476.24755859
0,35,2475.87963867
0,36,2475.65454102
0,37,2472.16894531
0,38,2463.62329102
0,39,2456.29956055
0,40,2455.60522461
0,41,2451.12988281
0,42,2449.25000000
0,43,2446.28295898
0,44,2443.53833008
0,45,2439.10058594
0,46,2434.07885742
0,47,2426.63281250
0,48,2420.81250000
0,49,2418.94189453
0,50,2418.61474609
0,51,2412.52392578
0,52,2411.25048828
0,53,2412.68164062
0,54,2412.78295898
0,55,2410.81103516
0,56,2409.41210938
0,57,2409.50048828
0,58,2408.23217773
0,59,2404.62988281
0,60,2407.99951172
0,61,2408.17675781
0,62,2407.94873047
0,63,2405.75952148
0,64,2403.41284180
0,65,2403.32421875
0,66,2401.06396484
0,67,2399.46435547
0,68,2399.27954102
0,69,2398.61621094
0,70,2397.19287109
0,71,2397.99951172
0,72,2397.94628906
0,73,2398.63818359
0,74,2397.02465820
0,75,2396.22900391
0,76,2396.25415039
0,77,2394.54125977
0,78,2394.00488281
0,79,2393.59423828
0,80,2392.52148438
0,81,2391.53735352
0,82,2391.94165039
0,83,2390.73974609
0,84,2390.40136719
0,85,2389.66357422
0,86,2389.37451172
0,87,2389.04101562
0,88,2388.51562500
0,89,2388.28930664
0,90,2387.87158203
0,91,2387.53686523
0,92,2387.08593750
0,93,2386.84277344
0,94,2386.72900391
0,95,2386.59985352
0,96,2386.36328125
0,97,2386.22167969
0,98,2386.10766602
0,99,2386.04296875
0,100,2386.02001953
0,101,2409.39868164
0,102,2408.89843750
0,103,2416.13183594
0,104,2417.66699219
0,105,2431.50634766
0,106,2436.49902344
0,107,2445.58105469
0,108,2450.12744141
0,109,2446.86206055
0,110,2442.56958008
0,111,2441.09716797
0,112,2430.95605469
0,113,2429.85766602
0,114,2430.94824219
0,115,2431.49291992
0,116,2431.03320312
0,117,2430.00097656
0,118,2434.36547852
0,119,2430.51562500
0,120,2434.60839844
1,0,6817.07763672
1,1,6739.47949219
1,2,6602.00830078
1,3,6414.41406250
1,4,6184.54345703
1,5,5909.65625000
1,6,5642.86718750
1,7,5370.70800781
1,8,5146.36181641
1,9,4931.21923828
1,10,4728.47656250
1,11,4593.42968750
1,12,4451.85156250
1,13,4311.63281250
1,14,4171.03027344
1,15,4007.70703125
1,16,3859.03491211
1,17,3733.51293945
1,18,3612.59008789
1,19,3495.27270508
1,20,3402.77661133
1,21,3278.83618164
1,22,3161.65136719
1,23,3037.77856445
1,24,2937.97436523
1,25,2836.43896484
1,26,2748.14916992
1,27,2671.07275391
1,28,2601.56372070
1,29,2538.48193359
1,30,2480.50488281
1,31,2435.36816406
1,32,2395.19506836
1,33,2360.59765625
1,34,2320.45996094
1,35,2286.86499023
1,36,2262.09863281
1,37,2249.20263672
1,38,2235.19287109
1,39,2231.37646484
1,40,2225.25634766
1,41,2227.11889648
1,42,2223.27954102
1,43,2223.01782227
1,44,2220.81884766
1,45,2224.73583984
1,46,2221.43164062
1,47,2220.05908203
1,48,2217.66210938
1,49,2214.02978516
1,50,2211.15576172
1,51,2209.81835938
1,52,2212.25488281
1,53,2210.64746094
1,54,2211.77807617
1,55,2215.33056641
1,56,2216.17895508
1,57,2211.30932617
1,58,2210.75488281
1,59,2206.96142578
1,60,2204.33764648
1,61,2201.11157227
1,62,2204.31518555
1,63,2206.76513672
1,64,2205.64648438
1,65,2203.36425781
1,66,2200.30126953
1,67,2198.23095703
1,68,2197.85693359
1,69,2197.62500000
1,70,2200.15966797
1,71,2198.34716797
1,72,2200.47412109
1,73,2198.78637695
1,74,2196.96118164
1,75,2195.22558594
1,76,2193.25634766
1,77,2193.35253906
1,78,2193.05322266
1,79,2193.29003906
1,80,2192.26928711
1,81,2191.71166992
1,82,2191.17041016
1,83,2191.48876953
1,84,2190.73437500
1,85,2189.98730469
1,86,2190.07666016
1,87,2188.83447266
1,88,2188.72851562
1,89,2187.94506836
1,90,2187.64160156
1,91,2187.20507812
1,92,2186.62280273
1,93,2186.18652344
1,94,2186.00488281
1,95,2185.85913086
1,96,2185.67578125
1,97,2185.50683594
1,98,2185.39599609
1,99,2185.33203125
1,100,2185.30615234
1,101,2217.67285156
1,102,2217.94409180
1,103,2223.85083008
1,104,2215.49316406
1,105,2223.44580078
1,106,2235.10302734
1,107,2240.66992188
1,108,2238.74829102
1,109,2231.19628906
1,110,2229.03271484
1,111,2229.15625000
1,112,2233.29809570
1,113,2228.70947266
1,114,2236.61083984
1,115,2240.10449219
1,116,2234.33081055
1,117,2229.87036133
1,118,2235.38671875
1,119,2227.02783203
1,120,2226.03857422
2,0,6799.89990234
2,1,6720.81640625
2,2,6575.00537109
2,3,6381.44921875
2,4,6142.75878906
2,5,5861.45361328
2,6,5591.93212891
2,7,5348.02392578
2,8,5111.95751953
2,9,4903.69140625
2,10,4710.69335938
2,11,4534.38037109
2,12,4353.06738281
2,13,4153.47900391
2,14,3942.46826172
2,15,3720.36181641
2,16,3527.23999023
2,17,3329.10156250
2,18,3127.32397461
2,19,2946.11865234
2,20,2781.10107422
2,21,2649.10815430
2,22,2520.68823242
2,23,2435.21240234
2,24,2368.31884766
2,25,2308.04614258
2,26,2257.37817383
2,27,2216.84277344
2,28,2178.81250000
2,29,2162.46582031
2,30,2157.27587891
2,31,2153.42089844
2,32,2141.39892578
2,33,2150.04809570
2,34,2146.38793945
2,35,2143.95117188
2,36,2135.51660156
2,37,2128.12060547
2,38,2136.37792969
2,39,2142.30712891
2,40,2140.32714844
2,41,2131.93457031
2,42,2127.80664062
2,43,2121.41455078
2,44,2125.90698242
2,45,2128.14843750
