init,epoch,objective
0,0,6550.63378906
0,1,6454.45898438
0,2,6286.57177734
0,3,6085.97607422
0,4,5856.25439453
0,5,5603.46582031
0,6,5337.59570312
0,7,5091.02050781
0,8,4883.17675781
0,9,4663.06494141
0,10,4435.40625000
0,11,4223.37988281
0,12,4030.25512695
0,13,3899.80932617
0,14,3729.72607422
0,15,3531.03564453
0,16,3316.35229492
0,17,3108.87158203
0,18,2887.58740234
0,19,2694.74804688
0,20,2514.79052734
0,21,2366.04785156
0,22,2207.23120117
0,23,2083.88598633
0,24,1992.08154297
0,25,1914.31372070
0,26,1849.40673828
0,27,1784.23229980
0,28,1709.04687500
0,29,1645.54760742
0,30,1580.55224609
0,31,1519.71582031
0,32,1455.61596680
0,33,1401.90771484
0,34,1368.80102539
0,35,1339.33618164
0,36,1336.14782715
0,37,1329.03442383
0,38,1322.18859863
0,39,1326.07080078
0,40,1321.71936035
0,41,1323.23803711
0,42,1319.11450195
0,43,1319.71728516
0,44,1313.69506836
0,45,1309.96472168
0,46,1309.85351562
0,47,1314.56774902
0,48,1309.76086426
0,49,1314.61791992
0,50,1309.38720703
0,51,1308.08386230
0,52,1308.24707031
0,53,1312.14562988
0,54,1308.30920410
0,55,1300.10937500
0,56,1305.50952148
0,57,1304.70800781
0,58,1303.57092285
0,59,1303.61535645
0,60,1305.82031250
0,61,1301.03222656
0,62,1301.22119141
0,63,1298.50097656
0,64,1300.93420410
0,65,1300.06958008
0,66,1298.41479492
0,67,1301.21728516
0,68,1300.88635254
0,69,1298.48864746
0,70,1298.36450195
0,71,1298.07495117
0,72,1295.41723633
0,73,1292.97509766
0,74,1291.03137207
0,75,1291.43432617
0,76,1293.77099609
0,77,1293.77758789
0,78,1292.29125977
0,79,1290.16345215
0,80,1290.61962891
0,81,1290.01147461
0,82,1290.12573242
0,83,1289.71301270
0,84,1289.34790039
0,85,1288.46972656
0,86,1287.82238770
0,87,1287.19287109
0,88,1286.94165039
0,89,1286.79296875
0,90,1286.54272461
0,91,1286.34570312
0,92,1286.00219727
0,93,1285.90307617
0,94,1285.73486328
0,95,1285.55456543
0,96,1285.39526367
0,97,1285.31396484
0,98,1285.24072266
0,99,1285.18762207
0,100,1285.16601562
0,101,1310.59020996
0,102,1307.29162598
0,103,1304.30480957
0,104,1314.97827148
0,105,1319.52636719
0,106,1320.42480469
0,107,1329.35974121
0,108,1339.58923340
0,109,1338.78588867
0,110,1331.08459473
0,111,1323.11279297
0,112,1326.33361816
0,113,1322.90515137
0,114,1324.96435547
0,115,1322.70458984
0,116,1326.28125000
0,117,1326.44201660
