init,epoch,objective
0,0,6711.08105469
0,1,6592.28027344
0,2,6044.72851562
0,3,5350.91503906
0,4,4878.28417969
0,5,4532.98925781
0,6,4396.73291016
0,7,4348.47753906
0,8,4269.52001953
0,9,4173.72167969
0,10,4040.18896484
0,11,3934.48803711
0,12,3839.89282227
0,13,3730.99121094
0,14,3613.88818359
0,15,3505.03955078
0,16,3390.50610352
0,17,3287.43432617
0,18,3188.29467773
0,19,3087.37426758
0,20,2994.14990234
0,21,2931.53613281
0,22,2871.25488281
0,23,2811.73413086
0,24,2759.39282227
0,25,2714.17822266
0,26,2675.04101562
0,27,2645.41162109
0,28,2638.59228516
0,29,2651.73193359
0,30,2646.82373047
0,31,2644.78442383
0,32,2635.68823242
0,33,2635.94946289
0,34,2637.60278320
0,35,2633.78613281
0,36,2632.24218750
0,37,2627.19531250
0,38,2622.82788086
0,39,2623.92236328
0,40,2622.19433594
0,41,2622.42626953
0,42,2622.81591797
0,43,2623.73339844
0,44,2623.21118164
0,45,2622.74365234
0,46,2620.62792969
0,47,2617.11254883
0,48,2615.74169922
0,49,2614.09423828
0,50,2611.59667969
0,51,2611.76416016
0,52,2614.35327148
0,53,2615.19409180
0,54,2614.96582031
0,55,2615.59399414
0,56,2613.26318359
0,57,2610.34863281
0,58,2608.55664062
0,59,2607.27050781
0,60,2607.09326172
0,61,2606.66503906
0,62,2605.37158203
0,63,2604.54296875
0,64,2601.61328125
0,65,2600.85058594
0,66,2600.17504883
0,67,2598.65673828
0,68,2598.11743164
0,69,2597.20410156
0,70,2596.85815430
0,71,2596.25561523
0,72,2594.97460938
0,73,2593.26464844
0,74,2592.04199219
0,75,2591.94848633
0,76,2591.92724609
0,77,2591.60644531
0,78,2591.55126953
0,79,2591.36962891
0,80,2591.36230469
0,81,2590.11035156
0,82,2588.69238281
0,83,2588.53027344
0,84,2588.10351562
0,85,2587.55175781
0,86,2587.12548828
0,87,2586.79345703
0,88,2586.49804688
0,89,2586.28881836
0,90,2586.11865234
0,91,2585.98046875
0,92,2585.86767578
0,93,2585.75585938
0,94,2585.66577148
0,95,2609.76367188
0,96,2619.98071289
0,97,2621.94970703
0,98,2623.86083984
0,99,2648.01098633
0,100,2658.37744141
0,101,2657.49902344
0,102,2659.75219727
0,103,2658.02148438
0,104,2652.79541016
0,105,2647.31933594
0,106,2636.82666016
0,107,2639.50097656
0,108,2630.51879883
0,109,2634.40283203
0,110,2637.51928711
0,111,2638.07714844
0,112,2638.91894531
1,0,6478.12207031
1,1,6383.13671875
1,2,5924.41796875
1,3,5304.91845703
1,4,4827.25585938
1,5,4566.61083984
1,6,4438.75830078
1,7,4337.54980469
1,8,4284.78320312
1,9,4241.60400391
1,10,4198.19140625
1,11,4137.54003906
1,12,4059.89892578
1,13,4022.28735352
1,14,3990.30615234
1,15,3945.29003906
1,16,3901.30541992
1,17,3856.88867188
1,18,3817.19580078
1,19,3774.21557617
1,20,3711.15234375
1,21,3635.31542969
1,22,3575.39453125
1,23,3526.93603516
1,24,3455.47363281
1,25,3389.67968750
1,26,3330.02685547
1,27,3271.77441406
1,28,3225.27832031
1,29,3191.76806641
1,30,3158.43652344
1,31,3122.76269531
1,32,3095.03076172
1,33,3069.20019531
1,34,3045.76660156
1,35,3027.08251953
1,36,3007.19677734
1,37,2995.34521484
1,38,2981.57958984
1,39,2975.64062500
1,40,2959.47460938
1,41,2952.09130859
1,42,2942.46508789
1,43,2939.64062500
1,44,2933.09497070
1,45,2932.63061523
1,46,2930.09667969
1,47,2929.03271484
1,48,2924.39062500
1,49,2918.68945312
1,50,2915.48779297
1,51,2912.65917969
1,52,2911.66552734
1,53,2908.62084961
1,54,2908.35644531
1,55,2910.20166016
1,56,2907.29199219
1,57,2911.15795898
1,58,2909.26953125
1,59,2907.59326172
1,60,2909.20263672
1,61,2907.93750000
1,62,2905.20898438
1,63,2902.43725586
1,64,2903.28100586
1,65,2901.74072266
1,66,2901.64941406
1,67,2901.30712891
1,68,2898.52539062
1,69,2896.57226562
1,70,2897.61962891
1,71,2896.14794922
1,72,2894.17333984
1,73,2893.92626953
1,74,2894.23168945
1,75,2893.69677734
1,76,2893.14208984
1,77,2891.58374023
1,78,2891.20410156
1,79,2891.01269531
1,80,2889.73242188
1,81,2889.04980469
1,82,2888.59472656
1,83,2888.19921875
1,84,2887.21655273
1,85,2886.97900391
1,86,2886.91577148
1,87,2886.54345703
1,88,2886.35327148
1,89,2886.11694336
1,90,2885.93334961
1,91,2885.81250000
1,92,2885.71240234
1,93,2885.63769531
1,94,2885.57861328
1,95,2925.93066406
1,96,2938.79150391
1,97,2942.23657227
1,98,2942.22143555
1,99,2955.60644531
1,100,2956.25927734
1,101,2956.56933594
1,102,2950.80908203
1,103,2953.80932617
1,104,2949.48828125
1,105,2952.81054688
1,106,2947.53515625
1,107,2941.57299805
1,108,2943.10937500
1,109,2942.92480469
1,110,2933.96875000
1,111,2928.34887695
1,112,2928.39526367
2,0,6603.79248047
2,1,6501.05078125
2,2,6030.44140625
2,3,5402.61035156
2,4,4978.50390625
2,5,4666.79882812
2,6,4480.25097656
2,7,4356.53417969
2,8,4281.25683594
2,9,4201.08789062
2,10,4143.44335938
2,11,4064.15380859
2,12,3968.20166016
2,13,3846.08422852
2,14,3735.92675781
2,15,3614.61108398
2,16,3503.05053711
2,17,3368.88598633
2,18,3229.59521484
2,19,3127.70507812
2,20,3059.30664062
2,21,2992.44140625
2,22,2907.94750977
2,23,2835.93994141
2,24,2772.94189453
2,25,2705.19335938
2,26,2639.68652344
2,27,2579.79052734
2,28,2518.85668945
2,29,2473.13110352
2,30,2437.37597656
2,31,2395.10839844
2,32,2369.99218750
2,33,2350.53662109
2,34,2341.96752930
2,35,2339.93798828
2,36,2335.77783203
2,37,2336.72753906
2,38,2334.69848633
2,39,2333.78173828
2,40,2331.79443359
2,41,2330.10302734
2,42,2330.25146484
2,43,2330.95434570
2,44,2328.93603516
2,45,2325.57910156
2,46,2321.50073242
2,47,2319.09033203
2,48,2319.33154297
2,49,2320.33349609
2,50,2320.55200195
2,51,2316.54833984
2,52,2316.63232422
2,53,2310.28002930
2,54,2312.93530273
2,55,2311.39306641
2,56,2308.14404297
2,57,2305.63378906
2,58,2308.05468750
2,59,2309.19750977
2,60,2305.97363281
2,61,2302.05029297
2,62,2301.94848633
2,63,2302.36425781
2,64,2301.12988281
2,65,2301.24316406
2,66,2300.27832031
2,67,2300.04882812
2,68,2298.89550781
2,69,2295.90698242
2,70,2296.46020508
2,71,2296.12133789
2,72,2294.66455078
2,73,2293.68310547
2,74,2293.01660156
2,75,2293.36767578
2,76,2292.20214844
2,77,2291.89697266
2,78,2290.49804688
2,79,2289.81835938
2,80,2289.48144531
2,81,2288.09106445
2,82,2287.76879883
2,83,2288.15454102
2,84,2288.25512695
2,85,2288.06030273
2,86,2287.40087891
2,87,2287.10693359
2,88,2286.84179688
2,89,2286.54028320
2,90,2286.20849609
2,91,2285.99902344
2,92,2285.81933594
2,93,2285.68945312
2,94,2285.62597656
2,95,2319.55810547
2,96,2313.95947266
2,97,2314.42602539
2,98,2320.88842773
2,99,2346.49096680
2,100,2354.66162109
2,101,2351.56494141
2,102,2345.25268555
2,103,2342.66992188
2,104,2342.66357422
2,105,2352.13427734
2,106,2352.06567383
2,107,2359.58154297
2,108,2356.63427734
2,109,2355.95385742
2,110,2352.10131836
2,111,2344.09472656
2,112,2343.76904297
3,0,6729.76855469
3,1,6615.41308594
3,2,6137.63525391
3,3,5542.96728516
3,4,5027.46923828
3,5,4657.68212891
3,6,4398.66357422
3,7,4247.27246094
3,8,4155.66406250
3,9,4072.94970703
3,10,4007.39550781
3,11,3936.81689453
3,12,3874.62744141
3,13,3793.64599609
3,14,3710.19555664
3,15,3654.51416016
3,16,3612.89257812
3,17,3548.77563477
3,18,3467.45019531
3,19,3383.74023438
3,20,3296.89501953
3,21,3219.25415039
3,22,3147.53906250
3,23,3058.14526367
3,24,2976.90234375
3,25,2907.20532227
3,26,2852.99804688
3,27,2789.51928711
3,28,2741.65405273
3,29,2705.72216797
3,30,2686.05810547
3,31,2672.32958984
3,32,2655.44433594
3,33,2654.88500977
3,34,2652.57861328
3,35,2661.93310547
3,36,2651.63134766
3,37,2642.26147461
3,38,2636.32348633
3,39,2636.64648438
3,40,2620.93457031
3,41,2619.06958008
3,42,2619.67041016
3,43,2620.34130859
3,44,2624.02246094
3,45,2619.54321289
3,46,2613.85839844
3,47,2611.66333008
3,48,2614.15576172
3,49,2620.29199219
3,50,2620.70947266
3,51,2618.41943359
3,52,2616.23168945
3,53,2616.38452148
3,54,2615.47070312
3,55,2611.48510742
3,56,2611.46875000
3,57,2606.73730469
3,58,2607.79736328
3,59,2604.58032227
3,60,2607.00463867
3,61,2600.45996094
3,62,2601.91992188
3,63,2599.81176758
3,64,2600.23437500
3,65,2599.98608398
3,66,2600.77734375
3,67,2599.39208984
3,68,2597.11669922
3,69,2596.57714844
3,70,2596.48193359
3,71,2594.75634766
3,72,2593.87255859
3,73,2593.25244141
3,74,2594.00390625
3,75,2593.46386719
3,76,2592.74267578
3,77,2591.07958984
3,78,2589.96582031
3,79,2590.19335938
3,80,2590.16699219
3,81,2589.86865234
3,82,2589.37109375
3,83,2588.69873047
3,84,2587.83325195
3,85,2587.41943359
3,86,2587.42871094
3,87,2586.95507812
3,88,2586.71875000
3,89,2586.39575195
3,90,2586.12060547
3,91,2585.90014648
3,92,2585.76708984
3,93,2585.67236328
3,94,2585.60400391
3,95,2623.57470703
3,96,2638.70507812
3,97,2637.99194336
3,98,2638.08056641
3,99,2648.69287109
3,100,2655.21142578
3,101,2661.83081055
3,102,2656.10791016
3,103,2656.87500000
3,104,2651.17211914
3,105,2653.17675781
3,106,2653.52661133
3,107,2646.28125000
3,108,2638.68896484
3,109,2642.23144531
3,110,2644.82397461
3,111,2644.43847656
3,112,2647.42016602
4,0,6677.85498047
4,1,6565.65380859
4,2,6032.29199219
4,3,5385.22167969
4,4,4951.69482422
4,5,4711.37695312
4,6,4553.39208984
4,7,4462.15234375
4,8,4395.22851562
4,9,4340.77148438
4,10,4276.39550781
4,11,4180.65283203
4,12,4059.57373047
4,13,3915.77587891
4,14,3760.64697266
4,15,3613.53417969
4,16,3490.90234375
4,17,3387.43041992
4,18,3293.63989258
4,19,3188.64599609
4,20,3096.68969727
4,21,3016.98876953
4,22,2926.99096680
4,23,2831.38916016
4,24,2753.93066406
4,25,2684.80297852
4,26,2648.10180664
4,27,2610.18408203
4,28,2580.31445312
4,29,2570.27441406
4,30,2562.30761719
4,31,2550.48950195
4,32,2541.85058594
4,33,2531.57275391
4,34,2530.20410156
4,35,2530.36816406
4,36,2530.43286133
4,37,2534.84277344
4,38,2533.09716797
4,39,2533.54492188
4,40,2528.09863281
4,41,2527.73120117
4,42,2521.53759766
4,43,2501.42504883
4,44,2482.59936523
4,45,2465.68212891
4,46,2444.12695312
4,47,2427.84472656
4,48,2407.49462891
4,49,2391.21972656
4,50,2370.77587891
4,51,2350.10742188
4,52,2330.60278320
4,53,2326.80517578
4,54,2323.27880859
4,55,2319.87109375
4,56,2315.02368164
4,57,2309.24633789
4,58,2305.58349609
4,59,2304.89941406
4,60,2306.35864258
4,61,2308.08447266
4,62,2306.40942383
4,63,2306.25048828
4,64,2303.43945312
4,65,2299.41308594
4,66,2298.98681641
4,67,2299.69116211
4,68,2300.65991211
4,69,2300.36938477
4,70,2300.30297852
4,71,2297.12011719
4,72,2295.63525391
4,73,2293.92675781
4,74,2293.95385742
4,75,2293.10229492
4,76,2291.84545898
4,77,2291.04809570
4,78,2290.96679688
4,79,2290.85400391
4,80,2290.69677734
4,81,2289.74169922
4,82,2289.18212891
4,83,2288.29711914
4,84,2288.05859375
4,85,2287.57397461
4,86,2286.98901367
4,87,2286.44287109
4,88,2286.13378906
4,89,2285.96582031
4,90,2285.72363281
4,91,2285.65234375
4,92,2285.54833984
4,93,2285.45019531
4,94,2285.37255859
4,95,2323.52368164
4,96,2335.31127930
4,97,2327.56884766
4,98,2337.91748047
4,99,2353.29882812
4,100,2345.86816406
4,101,2344.09277344
4,102,2338.60546875
4,103,2342.48632812
4,104,2338.08422852
4,105,2335.79150391
4,106,2339.55541992
4,107,2335.62329102
4,108,2339.02270508
4,109,2339.86865234
4,110,2335.71337891
4,111,2330.15454102
4,112,2341.09667969
5,0,6686.59960938
5,1,6574.33837891
5,2,6022.98876953
5,3,5349.26513672
5,4,4866.12695312
5,5,4483.76562500
5,6,4313.42822266
5,7,4193.05712891
5,8,4090.67822266
5,9,3995.09960938
5,10,3868.05419922
5,11,3713.83154297
5,12,3555.07836914
5,13,3399.83789062
5,14,3268.04052734
5,15,3178.20434570
5,16,3096.34057617
5,17,3031.54736328
5,18,2982.83154297
5,19,2941.21362305
5,20,2898.26171875
5,21,2868.30273438
5,22,2853.46362305
5,23,2808.57641602
5,24,2758.42480469
5,25,2720.19409180
5,26,2691.45898438
5,27,2659.47021484
5,28,2627.00219727
5,29,2596.55761719
5,30,2582.41430664
5,31,2570.27636719
5,32,2553.57495117
5,33,2542.94580078
5,34,2544.53491211
5,35,2543.95361328
5,36,2535.18212891
5,37,2540.15673828
5,38,2540.18530273
5,39,2539.80151367
5,40,2541.46826172
5,41,2529.91406250
5,42,2530.10302734
5,43,2523.82739258
5,44,2519.00195312
5,45,2520.22509766
5,46,2520.04541016
5,47,2520.08496094
5,48,2515.51977539
5,49,2515.64819336
5,50,2514.67773438
5,51,2517.83471680
5,52,2514.18945312
5,53,2511.17529297
5,54,2509.72753906
5,55,2505.86572266
5,56,2508.20629883
5,57,2505.95361328
5,58,2508.64990234
5,59,2506.60742188
5,60,2504.88964844
5,61,2505.24316406
5,62,2503.11303711
5,63,2501.35595703
5,64,2500.62719727
5,65,2500.02368164
5,66,2499.22021484
5,67,2498.94433594
5,68,2498.55566406
5,69,2497.41625977
5,70,2495.49243164
5,71,2495.33154297
5,72,2493.20458984
5,73,2492.19775391
5,74,2492.15478516
5,75,2491.03759766
5,76,2491.92431641
5,77,2491.92675781
5,78,2491.16821289
5,79,2490.21533203
5,80,2489.93603516
5,81,2489.31665039
5,82,2488.56909180
5,83,2488.24609375
5,84,2487.92407227
5,85,2487.48828125
5,86,2487.06640625
5,87,2486.64135742
5,88,2486.63916016
5,89,2486.49804688
5,90,2486.25341797
5,91,2486.01855469
5,92,2485.85644531
5,93,2485.75781250
5,94,2485.67797852
5,95,2527.70703125
5,96,2529.62890625
5,97,2523.03881836
5,98,2531.65185547
5,99,2544.44140625
5,100,2555.47460938
5,101,2553.32324219
5,102,2548.82861328
5,103,2539.67553711
5,104,2542.02685547
5,105,2534.83984375
5,106,2537.34838867
5,107,2545.47558594
5,108,2546.55126953
5,109,2535.28222656
5,110,2539.06811523
5,111,2546.16455078
5,112,2555.99340820
6,0,6642.50390625
6,1,6524.32177734
6,2,6015.72949219
6,3,5367.01269531
6,4,4824.72412109
6,5,4408.76660156
6,6,4191.53955078
6,7,4025.50952148
6,8,3890.04492188
6,9,3753.64257812
6,10,3617.59643555
6,11,3487.93066406
6,12,3338.05859375
6,13,3178.79785156
6,14,3059.91064453
6,15,2959.89697266
6,16,2876.17382812
6,17,2790.08105469
6,18,2695.02880859
6,19,2618.25024414
6,20,2574.03393555
6,21,2528.15039062
6,22,2471.30712891
6,23,2461.10668945
6,24,2460.01660156
6,25,2451.60156250
6,26,2450.71582031
6,27,2439.26611328
6,28,2430.80615234
6,29,2435.71191406
6,30,2436.29687500
6,31,2440.30078125
6,32,2440.84497070
6,33,2437.00683594
6,34,2425.98779297
6,35,2429.89697266
6,36,2431.87353516
6,37,2426.57421875
6,38,2423.57324219
6,39,2425.69384766
6,40,2419.33154297
6,41,2424.89794922
6,42,2419.27099609
6,43,2413.70800781
6,44,2409.23144531
6,45,2411.24658203
6,46,2427.39990234
6,47,2423.76513672
6,48,2416.23388672
6,49,2416.49902344
6,50,2413.98095703
6,51,2410.84033203
6,52,2411.94848633
6,53,2407.69091797
6,54,2409.26416016
6,55,2405.77148438
6,56,2403.39355469
6,57,2402.88330078
6,58,2401.83154297
6,59,2403.94238281
6,60,2403.47949219
6,61,2405.16430664
6,62,2403.61450195
6,63,2399.43920898
6,64,2400.24023438
6,65,2399.67846680
6,66,2399.39257812
6,67,2398.47656250
6,68,2397.41918945
6,69,2394.76977539
6,70,2394.74951172
6,71,2396.18066406
6,72,2394.51586914
6,73,2394.41552734
6,74,2392.10473633
6,75,2391.30859375
6,76,2390.90307617
6,77,2389.88037109
6,78,2389.59106445
6,79,2389.76318359
6,80,2388.89550781
6,81,2389.00390625
6,82,2388.50585938
6,83,2387.96606445
6,84,2387.48046875
6,85,2386.91357422
6,86,2386.52294922
6,87,2386.10888672
6,88,2385.88085938
6,89,2385.78344727
6,90,2385.62426758
6,91,2385.54101562
6,92,2385.44677734
6,93,2385.37402344
6,94,2385.33154297
6,95,2407.62890625
6,96,2407.26220703
6,97,2415.58007812
6,98,2423.48095703
6,99,2427.86669922
6,100,2435.62792969
6,101,2431.08471680
6,102,2425.42626953
6,103,2443.87890625
6,104,2444.30102539
6,105,2444.64111328
6,106,2433.08569336
6,107,2428.73291016
6,108,2430.84863281
6,109,2429.50512695
6,110,2430.60058594
6,111,2434.36572266
6,112,2442.51977539
7,0,6721.46972656
7,1,6603.20751953
7,2,6074.18066406
7,3,5458.14257812
7,4,5058.88720703
7,5,4799.29492188
7,6,4578.27294922
7,7,4493.91796875
7,8,4465.08593750
7,9,4390.86718750
7,10,4299.01123047
7,11,4216.48535156
7,12,4138.18750000
7,13,4053.32714844
7,14,3947.18847656
7,15,3834.95874023
7,16,3735.75683594
7,17,3634.62158203
7,18,3575.07690430
7,19,3517.71142578
7,20,3466.30151367
7,21,3404.13916016
7,22,3337.98901367
7,23,3287.61914062
7,24,3228.94970703
7,25,3169.73291016
7,26,3108.48876953
7,27,3055.75292969
7,28,3015.23925781
7,29,2960.46948242
7,30,2921.19604492
7,31,2897.56298828
7,32,2859.61352539
7,33,2812.72949219
7,34,2783.07470703
7,35,2765.53320312
7,36,2751.29931641
7,37,2741.94873047
7,38,2724.91650391
7,39,2701.85961914
7,40,2680.22021484
7,41,2667.84716797
7,42,2653.72119141
7,43,2666.29589844
7,44,2646.66308594
7,45,2633.66894531
7,46,2635.33032227
7,47,2634.90917969
7,48,2634.45410156
7,49,2634.09887695
7,50,2629.71948242
7,51,2625.37353516
7,52,2618.89501953
7,53,2618.67968750
7,54,2612.94384766
7,55,2611.92578125
7,56,2615.08764648
7,57,2617.84423828
7,58,2618.46459961
7,59,2614.57348633
7,60,2611.47949219
7,61,2609.43066406
7,62,2606.33203125
7,63,2607.61621094
7,64,2603.65991211
7,65,2602.80346680
7,66,2601.41088867
7,67,2599.66088867
7,68,2599.69238281
7,69,2601.52954102
7,70,2599.46215820
7,71,2597.19189453
7,72,2595.02514648
7,73,2594.36279297
7,74,2594.17431641
7,75,2594.17236328
7,76,2593.91503906
7,77,2593.01391602
7,78,2592.32519531
7,79,2591.40625000
