init,epoch,objective
0,0,6817.87597656
0,1,6748.69384766
0,2,6666.11132812
0,3,6573.71875000
0,4,6470.31738281
0,5,6359.80322266
0,6,6239.44238281
0,7,6114.17724609
0,8,5986.00146484
0,9,5860.10595703
0,10,5734.70898438
0,11,5608.61865234
0,12,5483.18554688
0,13,5355.38378906
0,14,5227.74511719
0,15,5104.23046875
0,16,4984.47998047
0,17,4864.67041016
0,18,4739.99560547
0,19,4618.99121094
0,20,4501.52734375
0,21,4387.50927734
0,22,4269.10888672
0,23,4160.19970703
0,24,4066.10156250
0,25,3982.23144531
0,26,3917.60253906
0,27,3867.58032227
0,28,3817.45117188
0,29,3776.40112305
0,30,3728.16650391
0,31,3684.42529297
0,32,3634.07495117
0,33,3572.66503906
0,34,3502.65209961
0,35,3434.70776367
0,36,3360.87255859
0,37,3284.14624023
0,38,3214.35595703
0,39,3153.57055664
0,40,3068.53662109
0,41,2971.39990234
0,42,2894.29272461
0,43,2827.47607422
0,44,2780.88867188
0,45,2747.29248047
0,46,2711.70581055
0,47,2666.16503906
0,48,2627.15625000
0,49,2592.88256836
0,50,2560.91455078
0,51,2536.23022461
0,52,2514.84643555
0,53,2479.66088867
0,54,2447.99731445
0,55,2423.16430664
0,56,2396.23852539
0,57,2371.40698242
0,58,2354.45922852
0,59,2342.39306641
0,60,2329.94799805
0,61,2308.18286133
0,62,2291.60815430
0,63,2269.78881836
0,64,2257.17016602
0,65,2246.40283203
0,66,2236.62866211
0,67,2228.36987305
0,68,2221.76269531
0,69,2211.42797852
0,70,2202.64526367
0,71,2195.86230469
0,72,2192.35229492
0,73,2188.29833984
0,74,2179.23974609
0,75,2167.67700195
0,76,2162.38964844
0,77,2163.29321289
0,78,2156.30541992
0,79,2152.10156250
0,80,2147.31030273
0,81,2142.03369141
0,82,2131.11206055
0,83,2129.32446289
0,84,2131.50781250
0,85,2127.07812500
0,86,2125.45629883
0,87,2123.78759766
0,88,2124.36230469
0,89,2119.10913086
0,90,2116.38305664
0,91,2114.24511719
0,92,2110.04882812
0,93,2109.49340820
0,94,2108.61938477
0,95,2104.28393555
0,96,2101.84912109
0,97,2101.94433594
0,98,2104.05468750
0,99,2101.35180664
0,100,2098.99584961
0,101,2103.16040039
0,102,2108.24633789
0,103,2108.27368164
0,104,2106.75122070
0,105,2101.70361328
0,106,2103.27978516
0,107,2104.04443359
0,108,2103.51977539
0,109,2104.57324219
0,110,2101.62841797
0,111,2100.27514648
0,112,2098.37304688
0,113,2100.93872070
0,114,2101.74389648
0,115,2097.39233398
0,116,2094.27563477
0,117,2097.19165039
0,118,2096.46020508
0,119,2097.08642578
0,120,2098.14160156
0,121,2095.88476562
0,122,2096.55859375
0,123,2098.04028320
0,124,2096.88867188
0,125,2095.05102539
0,126,2094.12573242
0,127,2094.41406250
0,128,2094.92041016
0,129,2093.99169922
0,130,2092.31811523
0,131,2091.77441406
0,132,2091.09057617
0,133,2091.00732422
0,134,2092.11938477
0,135,2091.38085938
0,136,2090.43481445
0,137,2090.90234375
