init,epoch,objective
0,0,6537.53906250
0,1,6448.34863281
0,2,6290.78515625
0,3,6081.54980469
0,4,5844.32617188
0,5,5602.43457031
0,6,5337.63671875
0,7,5071.66943359
0,8,4826.44921875
0,9,4663.07617188
0,10,4511.70849609
0,11,4322.08496094
0,12,4175.52148438
0,13,4006.73388672
0,14,3879.89794922
0,15,3752.24609375
0,16,3603.37939453
0,17,3455.89331055
0,18,3337.37255859
0,19,3223.62500000
0,20,3130.77075195
0,21,3041.36230469
0,22,2928.55419922
0,23,2827.78100586
0,24,2739.39941406
0,25,2664.87988281
0,26,2594.80419922
0,27,2518.79638672
0,28,2457.60742188
0,29,2413.61035156
0,30,2383.29833984
0,31,2362.21630859
0,32,2352.42773438
0,33,2336.03125000
0,34,2335.52734375
0,35,2332.65795898
0,36,2325.73583984
0,37,2329.28295898
0,38,2330.78417969
0,39,2330.73657227
0,40,2328.27636719
0,41,2327.79150391
0,42,2327.34716797
0,43,2326.77075195
0,44,2320.48461914
0,45,2325.67333984
0,46,2318.15917969
0,47,2315.06518555
0,48,2318.70849609
0,49,2314.39843750
0,50,2314.28662109
0,51,2312.24414062
0,52,2311.32861328
0,53,2312.67138672
0,54,2311.36328125
0,55,2310.43359375
0,56,2311.96020508
0,57,2309.88305664
0,58,2305.76562500
0,59,2304.62109375
0,60,2304.73437500
0,61,2306.02734375
0,62,2304.57006836
0,63,2302.89062500
0,64,2300.58056641
0,65,2300.04248047
0,66,2299.29687500
0,67,2300.19824219
0,68,2300.88769531
0,69,2300.60791016
0,70,2299.50537109
0,71,2297.33935547
0,72,2297.51000977
0,73,2297.01220703
0,74,2296.95410156
0,75,2295.13183594
0,76,2293.62011719
0,77,2293.78198242
0,78,2293.00708008
0,79,2292.93457031
0,80,2293.26562500
0,81,2292.08569336
0,82,2290.74438477
0,83,2290.63330078
0,84,2289.70581055
0,85,2289.00048828
0,86,2288.91699219
0,87,2288.77050781
0,88,2288.02490234
0,89,2287.52099609
0,90,2287.07275391
0,91,2286.58129883
0,92,2286.16723633
0,93,2286.04052734
0,94,2285.97949219
0,95,2285.81347656
0,96,2285.71191406
0,97,2285.56689453
0,98,2285.49804688
0,99,2285.43554688
0,100,2285.40966797
0,101,2319.81176758
0,102,2311.26782227
0,103,2312.09570312
0,104,2320.13842773
0,105,2331.93212891
0,106,2337.48876953
0,107,2340.53027344
0,108,2333.47949219
0,109,2333.25732422
0,110,2329.99951172
0,111,2325.44213867
0,112,2324.69750977
0,113,2325.08300781
0,114,2328.16528320
0,115,2339.45898438
0,116,2338.09399414
0,117,2343.20996094
0,118,2338.17285156
0,119,2334.12060547
0,120,2328.54614258
1,0,6491.97265625
1,1,6407.37207031
1,2,6251.77880859
1,3,6041.89843750
1,4,5801.27148438
1,5,5562.14453125
1,6,5323.27880859
