init,epoch,objective
0,0,6249.93750000
0,1,6164.44384766
0,2,6006.42675781
0,3,5792.75292969
0,4,5550.82519531
0,5,5311.20849609
0,6,5109.85742188
0,7,4963.39062500
0,8,4831.37988281
0,9,4706.02636719
0,10,4561.20800781
0,11,4400.59667969
0,12,4221.12011719
0,13,4079.02856445
0,14,3956.41894531
0,15,3859.48486328
0,16,3775.93676758
0,17,3684.58105469
0,18,3574.08398438
0,19,3476.33935547
0,20,3396.80419922
0,21,3315.16845703
0,22,3222.62524414
0,23,3132.20800781
0,24,3036.54052734
0,25,2937.70556641
0,26,2843.71484375
0,27,2763.15673828
0,28,2680.92089844
0,29,2613.66259766
0,30,2554.75146484
0,31,2490.91210938
0,32,2423.69238281
0,33,2394.62500000
0,34,2385.09082031
0,35,2367.69580078
0,36,2339.68579102
0,37,2318.93530273
0,38,2296.88403320
0,39,2282.69409180
0,40,2268.26855469
0,41,2239.04272461
0,42,2223.37500000
0,43,2215.63696289
0,44,2218.93823242
0,45,2215.30761719
0,46,2216.26025391
0,47,2218.11669922
0,48,2220.03588867
0,49,2215.46191406
0,50,2213.12841797
0,51,2213.39453125
0,52,2208.82568359
0,53,2205.77197266
0,54,2204.89379883
0,55,2207.04931641
0,56,2205.92382812
0,57,2209.43847656
0,58,2205.12280273
0,59,2203.41357422
0,60,2205.67456055
0,61,2203.73120117
0,62,2201.45458984
0,63,2200.93920898
0,64,2200.39794922
0,65,2197.25048828
0,66,2198.53808594
0,67,2199.46972656
0,68,2200.80712891
0,69,2199.54492188
0,70,2197.75537109
0,71,2197.32910156
0,72,2194.63769531
0,73,2196.63427734
0,74,2194.55249023
0,75,2195.47045898
0,76,2194.61035156
0,77,2193.91064453
0,78,2192.77929688
0,79,2191.88964844
0,80,2191.37060547
0,81,2192.00927734
0,82,2190.84594727
0,83,2189.95263672
0,84,2188.54663086
0,85,2187.65869141
0,86,2187.68847656
0,87,2187.54541016
0,88,2187.43798828
0,89,2187.41381836
0,90,2187.36132812
0,91,2186.85424805
0,92,2186.65625000
0,93,2186.39672852
0,94,2186.21044922
0,95,2186.02343750
0,96,2185.85009766
0,97,2185.74536133
0,98,2185.62719727
0,99,2185.56787109
0,100,2185.54858398
0,101,2195.65576172
0,102,2196.38134766
0,103,2204.81689453
0,104,2216.53198242
0,105,2226.32495117
0,106,2226.77490234
0,107,2217.65405273
0,108,2216.87304688
0,109,2220.72656250
0,110,2222.00000000
0,111,2226.16430664
0,112,2231.55688477
0,113,2229.18945312
0,114,2223.72558594
0,115,2221.87011719
0,116,2216.40771484
0,117,2214.46875000
0,118,2218.41699219
0,119,2230.15673828
0,120,2228.37280273
1,0,6203.60644531
1,1,6109.68310547
1,2,5940.01123047
1,3,5712.28564453
1,4,5451.17089844
1,5,5208.14892578
1,6,4977.54394531
1,7,4768.96728516
1,8,4578.85937500
1,9,4396.52343750
1,10,4194.36035156
1,11,4003.61962891
1,12,3800.99243164
1,13,3645.04760742
1,14,3506.61132812
1,15,3380.87841797
1,16,3300.05371094
1,17,3227.14550781
1,18,3157.08203125
1,19,3089.42431641
1,20,3016.54589844
1,21,2958.86669922
1,22,2912.75195312
1,23,2882.15283203
1,24,2860.01855469
1,25,2842.11499023
1,26,2817.30957031
1,27,2807.03417969
1,28,2795.17944336
1,29,2778.24853516
1,30,2769.46166992
1,31,2758.33569336
1,32,2757.07690430
1,33,2765.28808594
1,34,2774.59741211
1,35,2769.80126953
1,36,2767.75390625
1,37,2766.77685547
1,38,2759.78027344
1,39,2754.79370117
1,40,2748.98876953
1,41,2747.13916016
1,42,2741.19091797
1,43,2741.39355469
1,44,2739.84301758
1,45,2742.39038086
1,46,2739.05468750
1,47,2737.73193359
1,48,2734.63964844
1,49,2733.89526367
1,50,2730.72387695
1,51,2729.36596680
1,52,2731.24609375
1,53,2727.39941406
1,54,2723.05737305
1,55,2719.37500000
1,56,2714.15380859
1,57,2712.27539062
1,58,2712.77050781
1,59,2710.64331055
1,60,2710.78466797
1,61,2711.96459961
1,62,2712.45068359
1,63,2710.41894531
1,64,2708.42797852
1,65,2708.06274414
1,66,2704.23071289
1,67,2700.20385742
1,68,2700.48852539
1,69,2700.66259766
1,70,2699.48706055
1,71,2699.08251953
1,72,2697.81884766
1,73,2697.56103516
1,74,2697.31787109
1,75,2694.91357422
1,76,2694.06567383
1,77,2694.27099609
1,78,2694.42919922
1,79,2693.92968750
1,80,2692.84570312
1,81,2692.27197266
1,82,2691.78662109
1,83,2691.05395508
1,84,2690.32519531
1,85,2689.52441406
1,86,2688.95117188
1,87,2688.55786133
1,88,2688.06762695
1,89,2687.65136719
1,90,2687.30908203
1,91,2686.80346680
1,92,2686.64941406
1,93,2686.44775391
1,94,2686.27099609
1,95,2686.08300781
1,96,2685.93505859
1,97,2685.81958008
1,98,2685.71191406
1,99,2685.66308594
1,100,2685.64208984
1,101,2719.65454102
1,102,2723.99560547
1,103,2728.78881836
1,104,2732.33081055
1,105,2737.41894531
1,106,2737.78808594
1,107,2739.08447266
1,108,2740.52490234
1,109,2731.64257812
1,110,2727.57910156
1,111,2727.31127930
1,112,2726.54052734
1,113,2723.70336914
1,114,2721.74414062
1,115,2722.97290039
1,116,2723.98730469
1,117,2730.96630859
1,118,2728.19750977
1,119,2724.76611328
1,120,2724.77929688
2,0,6219.68750000
2,1,6125.25292969
2,2,5965.37304688
2,3,5744.76171875
2,4,5495.03369141
2,5,5255.21777344
2,6,5028.18603516
2,7,4831.30761719
2,8,4656.09667969
2,9,4494.30419922
2,10,4347.66845703
2,11,4180.72509766
2,12,4031.13403320
2,13,3886.07373047
2,14,3771.77197266
2,15,3673.28906250
2,16,3597.09936523
2,17,3529.59082031
2,18,3477.47656250
2,19,3440.63183594
2,20,3393.45556641
2,21,3353.03808594
2,22,3312.21240234
2,23,3277.13330078
2,24,3232.43408203
2,25,3187.18066406
2,26,3128.06640625
2,27,3080.59375000
2,28,3018.37915039
2,29,2962.86962891
2,30,2905.94042969
2,31,2859.00537109
2,32,2806.58935547
2,33,2750.20068359
2,34,2712.62524414
2,35,2686.25878906
2,36,2654.08544922
2,37,2622.77587891
2,38,2593.59936523
2,39,2567.75830078
2,40,2553.83691406
2,41,2545.64501953
2,42,2536.48339844
2,43,2531.25439453
2,44,2528.42846680
2,45,2524.95678711
2,46,2518.21777344
2,47,2517.10913086
2,48,2513.68164062
2,49,2515.12695312
2,50,2518.54980469
2,51,2513.08618164
2,52,2512.05468750
2,53,2509.68261719
2,54,2507.32592773
2,55,2504.55493164
2,56,2502.05175781
2,57,2504.33154297
2,58,2504.62158203
2,59,2507.44677734
2,60,2504.05908203
2,61,2506.50146484
2,62,2503.38305664
2,63,2502.52490234
2,64,2501.01684570
2,65,2501.01831055
2,66,2502.66845703
2,67,2500.30517578
2,68,2497.19335938
2,69,2497.28979492
2,70,2498.79589844
2,71,2500.17919922
2,72,2498.05224609
2,73,2496.18725586
2,74,2494.18554688
2,75,2493.90991211
2,76,2493.55078125
2,77,2492.68896484
2,78,2491.86621094
2,79,2492.22070312
2,80,2491.72729492
2,81,2491.23144531
2,82,2490.17749023
2,83,2489.63427734
2,84,2488.72314453
2,85,2488.47998047
2,86,2488.56640625
2,87,2488.11181641
2,88,2487.76904297
2,89,2487.53051758
2,90,2487.16699219
2,91,2486.98242188
2,92,2486.65527344
2,93,2486.40356445
2,94,2486.23974609
2,95,2485.98486328
2,96,2485.75341797
2,97,2485.65649414
2,98,2485.58837891
2,99,2485.53417969
2,100,2485.51464844
2,101,2496.30517578
2,102,2501.50952148
2,103,2505.97802734
2,104,2512.66210938
2,105,2527.81738281
2,106,2531.59130859
2,107,2529.70019531
2,108,2528.43750000
2,109,2536.55761719
2,110,2528.39257812
2,111,2529.16406250
2,112,2527.19335938
2,113,2524.63061523
2,114,2526.40380859
2,115,2527.08984375
2,116,2529.79101562
2,117,2528.95825195
2,118,2529.15454102
2,119,2525.19116211
2,120,2521.18115234
3,0,6176.66357422
3,1,6087.40136719
3,2,5928.02929688
3,3,5720.62744141
3,4,5495.67822266
3,5,5285.47949219
3,6,5106.17773438
3,7,4954.97167969
3,8,4806.97558594
3,9,4664.14501953
3,10,4520.78515625
3,11,4349.04785156
3,12,4182.11767578
3,13,4062.36108398
3,14,3967.97460938
3,15,3882.15649414
3,16,3800.84521484
3,17,3717.64892578
3,18,3630.50439453
3,19,3538.83544922
3,20,3471.79833984
3,21,3400.15087891
3,22,3320.89550781
3,23,3251.26904297
3,24,3162.19775391
3,25,3076.90112305
3,26,2998.19091797
3,27,2907.05859375
3,28,2815.65673828
3,29,2732.32080078
3,30,2663.45410156
3,31,2607.48144531
3,32,2549.68261719
3,33,2499.19238281
3,34,2458.56152344
3,35,2445.27832031
3,36,2440.33251953
3,37,2448.26220703
3,38,2443.11840820
3,39,2445.06591797
3,40,2444.37841797
3,41,2444.88232422
3,42,2438.89135742
3,43,2425.21630859
3,44,2422.27685547
3,45,2417.15087891
3,46,2415.37231445
3,47,2411.76025391
3,48,2416.39672852
3,49,2405.08544922
3,50,2390.87475586
3,51,2377.98339844
3,52,2365.10766602
3,53,2346.39892578
3,54,2336.04443359
3,55,2325.82128906
3,56,2305.46337891
3,57,2293.77783203
3,58,2277.34765625
3,59,2261.51171875
3,60,2247.11376953
3,61,2234.35839844
3,62,2228.19628906
3,63,2223.98779297
3,64,2219.26147461
