init,epoch,objective
0,0,6394.41015625
0,1,6301.88720703
0,2,6134.67187500
0,3,5929.30664062
0,4,5710.68750000
0,5,5464.25000000
0,6,5254.92480469
0,7,5029.10546875
0,8,4807.34277344
0,9,4627.01464844
0,10,4468.34375000
0,11,4327.73632812
0,12,4218.88037109
0,13,4151.67724609
0,14,4075.89501953
0,15,3978.36669922
0,16,3885.49902344
0,17,3799.58959961
0,18,3710.23803711
0,19,3612.12158203
0,20,3513.80908203
0,21,3431.79492188
0,22,3350.13281250
0,23,3256.86621094
0,24,3173.81884766
0,25,3108.85742188
0,26,3044.67626953
0,27,3002.08203125
0,28,2965.01416016
0,29,2926.33374023
0,30,2912.30664062
0,31,2891.44628906
0,32,2876.94433594
0,33,2854.16308594
0,34,2846.50415039
0,35,2835.97070312
0,36,2820.44189453
0,37,2807.18310547
0,38,2789.68896484
0,39,2777.93359375
0,40,2767.73583984
0,41,2751.46533203
0,42,2740.03930664
0,43,2740.46582031
0,44,2739.61132812
0,45,2734.54907227
0,46,2723.21142578
0,47,2721.09912109
0,48,2717.66796875
0,49,2714.00585938
0,50,2712.90917969
0,51,2708.04980469
0,52,2705.83203125
0,53,2708.66406250
0,54,2714.36157227
0,55,2711.58105469
0,56,2708.93652344
0,57,2707.45581055
0,58,2704.67626953
0,59,2708.04052734
0,60,2703.96484375
0,61,2703.23828125
0,62,2702.89892578
0,63,2704.58276367
0,64,2702.71582031
0,65,2701.77124023
0,66,2701.52856445
0,67,2699.50683594
0,68,2699.81005859
0,69,2698.52856445
0,70,2697.54003906
0,71,2698.15893555
0,72,2697.38208008
0,73,2697.27636719
0,74,2695.67211914
0,75,2695.90112305
0,76,2695.29052734
0,77,2694.03027344
0,78,2693.18603516
0,79,2692.37304688
0,80,2692.28002930
0,81,2690.65917969
0,82,2689.82910156
0,83,2688.93701172
0,84,2689.22827148
0,85,2688.52099609
0,86,2688.30712891
0,87,2688.43066406
0,88,2688.23437500
0,89,2688.16894531
0,90,2687.71289062
0,91,2687.29370117
0,92,2687.14013672
0,93,2686.94482422
0,94,2686.79028320
0,95,2686.50317383
0,96,2686.25390625
0,97,2686.08374023
0,98,2685.95605469
0,99,2685.88818359
0,100,2685.86132812
0,101,2710.49658203
0,102,2706.98803711
0,103,2713.00439453
0,104,2718.49365234
0,105,2728.87597656
0,106,2732.54101562
0,107,2732.90039062
0,108,2737.60791016
0,109,2736.99755859
0,110,2735.77246094
0,111,2732.19335938
0,112,2726.36816406
0,113,2716.19287109
0,114,2715.71972656
0,115,2727.94946289
0,116,2724.90917969
0,117,2727.91479492
0,118,2726.07617188
0,119,2720.52832031
0,120,2723.20507812
1,0,6397.84765625
1,1,6309.49804688
1,2,6152.77734375
1,3,5945.07812500
1,4,5733.46826172
1,5,5494.58105469
1,6,5287.84375000
1,7,5075.64306641
1,8,4874.49804688
1,9,4689.13378906
1,10,4530.07714844
1,11,4407.75097656
1,12,4297.27636719
1,13,4206.70800781
1,14,4113.37890625
1,15,4001.51318359
1,16,3891.28466797
1,17,3805.04150391
1,18,3717.61376953
1,19,3630.11523438
1,20,3528.53662109
1,21,3428.71630859
1,22,3331.61718750
1,23,3246.07958984
1,24,3168.17382812
1,25,3124.30004883
1,26,3086.96166992
1,27,3067.82446289
1,28,3040.96044922
1,29,3029.64648438
1,30,3015.70825195
1,31,3005.93823242
1,32,3001.87011719
1,33,2988.72827148
1,34,2970.30712891
1,35,2954.80151367
1,36,2932.27416992
1,37,2901.84912109
1,38,2872.35571289
1,39,2845.27612305
1,40,2813.09423828
1,41,2784.08154297
1,42,2760.28662109
1,43,2747.86767578
1,44,2748.14428711
1,45,2739.79882812
1,46,2733.27587891
1,47,2731.53979492
1,48,2723.46093750
1,49,2717.20434570
1,50,2719.42968750
1,51,2716.86083984
1,52,2717.97460938
1,53,2712.94799805
1,54,2710.26660156
1,55,2705.82250977
1,56,2705.19604492
1,57,2706.39550781
1,58,2708.78247070
1,59,2708.83325195
1,60,2706.53271484
1,61,2706.09521484
1,62,2706.42089844
1,63,2705.55590820
1,64,2701.21362305
1,65,2700.89062500
1,66,2700.60351562
1,67,2700.58349609
1,68,2698.07324219
1,69,2695.80126953
1,70,2694.73095703
1,71,2696.49072266
1,72,2695.75708008
1,73,2694.23852539
1,74,2694.05761719
1,75,2692.96313477
1,76,2692.06298828
1,77,2692.54858398
1,78,2692.64721680
1,79,2692.73339844
1,80,2691.31884766
1,81,2690.47778320
1,82,2690.34716797
1,83,2689.75634766
1,84,2689.35083008
1,85,2688.92114258
1,86,2688.40869141
1,87,2688.22021484
1,88,2688.26464844
1,89,2687.90795898
1,90,2687.75708008
1,91,2687.20727539
1,92,2686.68603516
1,93,2686.55664062
1,94,2686.51220703
1,95,2686.36572266
1,96,2686.15747070
1,97,2685.99951172
1,98,2685.90063477
1,99,2685.83740234
1,100,2685.81640625
1,101,2714.11669922
1,102,2727.09033203
1,103,2725.92236328
1,104,2725.84667969
1,105,2727.35937500
1,106,2722.68505859
1,107,2729.43652344
1,108,2729.06835938
1,109,2729.23242188
1,110,2730.54785156
1,111,2725.30371094
1,112,2722.07763672
1,113,2724.98754883
1,114,2726.52685547
1,115,2730.37377930
1,116,2730.13549805
1,117,2729.72387695
1,118,2730.37255859
1,119,2729.93530273
1,120,2729.94921875
2,0,6389.44824219
2,1,6298.55664062
2,2,6139.67773438
2,3,5937.43017578
2,4,5725.29638672
2,5,5491.00097656
2,6,5285.96533203
2,7,5083.38281250
2,8,4886.94433594
2,9,4718.53271484
2,10,4570.55175781
2,11,4440.78515625
2,12,4324.82714844
2,13,4233.79052734
2,14,4136.86914062
2,15,4037.63818359
2,16,3936.50659180
2,17,3826.35864258
2,18,3713.47460938
2,19,3584.40332031
2,20,3443.70581055
2,21,3317.64208984
2,22,3192.52929688
2,23,3064.04199219
2,24,2951.91650391
2,25,2864.46191406
2,26,2797.22460938
2,27,2754.10180664
2,28,2733.10937500
2,29,2710.16308594
2,30,2689.34448242
2,31,2680.47021484
2,32,2672.46337891
2,33,2664.40478516
2,34,2648.83032227
2,35,2636.25146484
2,36,2622.10327148
2,37,2615.39990234
2,38,2599.23486328
2,39,2575.58300781
2,40,2543.19848633
2,41,2509.83789062
2,42,2467.12158203
2,43,2418.92407227
2,44,2368.91357422
2,45,2317.10498047
2,46,2261.63525391
2,47,2200.48706055
2,48,2159.29492188
2,49,2132.90869141
2,50,2127.98803711
2,51,2122.17529297
2,52,2117.43505859
2,53,2112.93212891
2,54,2110.41943359
2,55,2110.93432617
2,56,2107.29931641
2,57,2106.59130859
2,58,2103.87939453
2,59,2103.91772461
2,60,2103.51464844
2,61,2101.21630859
2,62,2100.26245117
2,63,2100.53173828
2,64,2103.47216797
2,65,2104.83984375
2,66,2104.60839844
2,67,2100.70117188
2,68,2098.56079102
2,69,2097.07861328
2,70,2096.61352539
2,71,2094.81738281
2,72,2096.37109375
2,73,2096.26318359
2,74,2094.78442383
2,75,2094.27148438
2,76,2094.31982422
2,77,2092.34863281
2,78,2091.84448242
2,79,2092.51000977
2,80,2091.85083008
2,81,2090.59375000
2,82,2090.99682617
2,83,2089.86694336
2,84,2089.10766602
2,85,2088.39672852
2,86,2087.73950195
2,87,2087.31958008
2,88,2087.19726562
2,89,2087.01025391
2,90,2087.07641602
2,91,2086.88916016
2,92,2086.61523438
2,93,2086.24755859
2,94,2085.97363281
2,95,2085.72802734
2,96,2085.58422852
