init,epoch,objective
0,0,6497.60986328
0,1,6414.43652344
0,2,6259.07666016
0,3,6039.35644531
0,4,5763.23974609
0,5,5482.56298828
0,6,5216.66015625
0,7,4991.79882812
0,8,4778.97949219
0,9,4573.67578125
0,10,4345.62597656
0,11,4110.95214844
0,12,3912.90332031
0,13,3748.84448242
0,14,3601.59692383
0,15,3479.98535156
0,16,3359.79101562
0,17,3267.61889648
0,18,3183.46533203
0,19,3092.98876953
0,20,2997.18310547
0,21,2937.88769531
0,22,2889.15429688
0,23,2840.20751953
0,24,2804.87207031
0,25,2778.91308594
0,26,2770.12255859
0,27,2756.97338867
0,28,2736.76513672
0,29,2717.78320312
0,30,2704.55224609
0,31,2689.52929688
0,32,2667.23852539
0,33,2642.42675781
0,34,2611.58618164
0,35,2579.12500000
0,36,2567.04394531
0,37,2562.88305664
0,38,2551.47949219
0,39,2538.78247070
0,40,2531.75439453
0,41,2531.26806641
0,42,2532.51025391
0,43,2523.76269531
0,44,2506.94506836
0,45,2487.96972656
0,46,2470.61767578
0,47,2453.27539062
0,48,2429.43505859
0,49,2405.62451172
0,50,2383.02880859
0,51,2357.19873047
0,52,2333.73193359
0,53,2316.88916016
0,54,2310.46630859
0,55,2311.98632812
0,56,2317.06591797
0,57,2313.46240234
0,58,2307.87426758
0,59,2306.82910156
0,60,2305.31054688
0,61,2307.53320312
0,62,2306.39477539
0,63,2307.71289062
0,64,2310.85815430
0,65,2306.09472656
0,66,2304.67626953
0,67,2303.07373047
0,68,2300.65966797
0,69,2299.77636719
0,70,2299.14404297
0,71,2297.36523438
0,72,2295.83056641
0,73,2295.74047852
0,74,2296.47851562
0,75,2295.88159180
0,76,2296.33056641
0,77,2295.39843750
0,78,2294.43750000
0,79,2294.06201172
0,80,2292.95410156
0,81,2292.91259766
0,82,2291.47460938
0,83,2289.84033203
0,84,2289.66235352
0,85,2289.01806641
0,86,2288.61962891
0,87,2288.60839844
0,88,2288.42236328
0,89,2287.62304688
0,90,2287.38183594
0,91,2287.13403320
0,92,2286.63427734
0,93,2286.23974609
0,94,2285.97412109
0,95,2285.70703125
0,96,2285.55175781
0,97,2285.40698242
0,98,2285.31933594
0,99,2285.26782227
0,100,2285.24511719
0,101,2323.98291016
0,102,2331.06005859
0,103,2329.55761719
0,104,2333.03759766
0,105,2338.88549805
0,106,2343.16088867
0,107,2335.73559570
0,108,2334.98071289
0,109,2327.60839844
0,110,2328.74536133
0,111,2334.11083984
0,112,2340.38330078
0,113,2326.53271484
0,114,2333.95825195
0,115,2338.76757812
0,116,2333.21582031
0,117,2331.40966797
0,118,2334.39819336
0,119,2329.72314453
0,120,2333.34741211
1,0,6465.41894531
1,1,6374.27880859
1,2,6217.01855469
1,3,5994.61865234
1,4,5742.52441406
1,5,5474.75781250
1,6,5231.28613281
1,7,5013.06738281
1,8,4782.52880859
1,9,4563.04296875
1,10,4349.78662109
1,11,4130.69238281
1,12,3924.34765625
1,13,3745.92773438
1,14,3607.00390625
1,15,3491.04541016
1,16,3381.75585938
1,17,3272.02978516
1,18,3181.08569336
1,19,3088.66186523
1,20,3018.42089844
1,21,2947.03369141
1,22,2888.44824219
1,23,2832.08203125
1,24,2765.84033203
1,25,2713.47656250
1,26,2671.20117188
1,27,2631.98706055
1,28,2593.62207031
1,29,2567.19482422
1,30,2562.17968750
1,31,2557.55517578
1,32,2552.39770508
1,33,2549.51440430
1,34,2546.23730469
1,35,2538.55615234
1,36,2533.27099609
1,37,2533.99755859
1,38,2536.32812500
1,39,2542.27246094
1,40,2536.56103516
1,41,2531.26025391
1,42,2527.91552734
1,43,2521.28662109
1,44,2523.15478516
1,45,2520.70703125
1,46,2518.13183594
1,47,2514.75097656
1,48,2508.90234375
1,49,2506.12890625
1,50,2509.91748047
1,51,2512.81835938
1,52,2509.67773438
1,53,2512.79858398
1,54,2512.58496094
1,55,2507.76855469
1,56,2508.36865234
1,57,2508.68310547
1,58,2504.16064453
1,59,2505.43359375
1,60,2506.11596680
1,61,2503.89648438
1,62,2503.43603516
1,63,2505.52368164
1,64,2501.81396484
1,65,2503.01757812
1,66,2500.64843750
1,67,2502.24291992
1,68,2500.88281250
1,69,2498.39062500
1,70,2498.05102539
1,71,2496.27636719
1,72,2495.27001953
1,73,2495.41210938
1,74,2495.06127930
1,75,2494.90332031
1,76,2493.90795898
1,77,2493.13232422
1,78,2492.42211914
1,79,2492.53808594
1,80,2491.35400391
1,81,2490.20922852
1,82,2489.76318359
1,83,2489.85913086
1,84,2489.21142578
1,85,2489.41333008
1,86,2489.01049805
1,87,2488.40234375
1,88,2487.77001953
1,89,2487.40771484
1,90,2487.09130859
1,91,2486.59008789
1,92,2486.41650391
1,93,2486.18188477
1,94,2486.08789062
1,95,2485.91162109
1,96,2485.86718750
1,97,2485.70214844
1,98,2485.55810547
1,99,2485.48510742
1,100,2485.45849609
1,101,2521.84667969
1,102,2531.01513672
1,103,2535.86474609
1,104,2532.93457031
1,105,2539.19677734
1,106,2538.87451172
1,107,2532.94018555
1,108,2534.11914062
1,109,2534.12890625
1,110,2527.29785156
1,111,2527.31640625
1,112,2525.54345703
1,113,2523.98046875
1,114,2525.28198242
1,115,2524.97802734
1,116,2525.55273438
1,117,2527.20117188
1,118,2526.20947266
1,119,2527.93261719
1,120,2522.17822266
2,0,6469.20117188
2,1,6377.36816406
2,2,6214.72167969
2,3,5999.97656250
2,4,5747.08105469
2,5,5477.94189453
2,6,5216.79003906
2,7,4983.04003906
2,8,4767.47167969
2,9,4574.98535156
2,10,4369.81640625
2,11,4157.99462891
2,12,3978.98242188
2,13,3800.32519531
2,14,3641.46606445
2,15,3499.73193359
2,16,3370.50927734
2,17,3255.15185547
2,18,3163.43994141
2,19,3076.11962891
2,20,2975.66577148
2,21,2876.60693359
2,22,2824.76562500
2,23,2792.52709961
2,24,2751.98242188
2,25,2710.94042969
2,26,2672.96630859
2,27,2647.70312500
2,28,2607.14257812
2,29,2572.21289062
2,30,2534.69433594
2,31,2512.78076172
2,32,2475.63720703
2,33,2442.39477539
2,34,2411.01904297
2,35,2374.33374023
2,36,2358.82470703
2,37,2346.85058594
2,38,2337.81567383
2,39,2329.04052734
2,40,2330.13134766
2,41,2328.10473633
2,42,2329.41186523
2,43,2323.38964844
2,44,2325.26220703
2,45,2321.43896484
2,46,2317.22167969
2,47,2316.03173828
2,48,2311.84326172
2,49,2314.81689453
2,50,2313.31762695
2,51,2313.82202148
2,52,2313.84497070
2,53,2312.25317383
2,54,2311.92187500
2,55,2314.88623047
2,56,2313.76171875
2,57,2315.02978516
2,58,2312.97802734
2,59,2308.27539062
2,60,2308.49877930
2,61,2305.63232422
2,62,2305.13378906
2,63,2302.04199219
2,64,2298.95898438
2,65,2298.63964844
2,66,2298.82080078
2,67,2301.27270508
2,68,2301.88500977
2,69,2302.97265625
2,70,2302.55688477
2,71,2299.41308594
2,72,2298.49902344
2,73,2296.73291016
2,74,2295.05151367
2,75,2296.83789062
2,76,2295.94335938
2,77,2294.79467773
2,78,2293.78344727
2,79,2292.12597656
2,80,2291.46044922
2,81,2291.33300781
2,82,2291.73486328
2,83,2290.36889648
2,84,2289.79736328
2,85,2288.89941406
2,86,2288.37792969
2,87,2288.22363281
2,88,2287.91650391
2,89,2287.92285156
2,90,2287.36572266
2,91,2286.81982422
2,92,2286.58520508
