init,epoch,objective
0,0,7267.20996094
0,1,7147.28662109
0,2,6609.00927734
0,3,5949.33105469
0,4,5472.35058594
0,5,5112.70458984
0,6,4845.13330078
0,7,4672.21679688
0,8,4541.66552734
0,9,4380.33593750
0,10,4222.46386719
0,11,4077.37426758
0,12,3921.88671875
0,13,3768.85424805
0,14,3628.62719727
0,15,3481.86376953
0,16,3368.76367188
0,17,3285.62475586
0,18,3202.77734375
0,19,3128.81005859
0,20,3081.63159180
0,21,3050.33325195
0,22,3014.09326172
0,23,2974.63720703
0,24,2928.12646484
0,25,2873.97753906
0,26,2815.11376953
0,27,2747.16162109
0,28,2689.79541016
0,29,2642.85156250
0,30,2595.17138672
0,31,2552.15551758
0,32,2517.15087891
0,33,2496.91455078
0,34,2485.89941406
0,35,2476.34082031
0,36,2470.12207031
0,37,2471.17285156
0,38,2463.12036133
0,39,2457.36523438
0,40,2450.99291992
0,41,2451.71289062
0,42,2451.58496094
0,43,2446.26855469
0,44,2441.91308594
0,45,2441.41918945
0,46,2447.48608398
0,47,2444.55102539
0,48,2439.28662109
0,49,2433.07812500
0,50,2429.46093750
0,51,2430.19799805
0,52,2430.38330078
0,53,2426.95239258
0,54,2421.10693359
0,55,2422.24267578
0,56,2424.16259766
0,57,2420.99121094
0,58,2419.53222656
0,59,2418.68481445
0,60,2415.51562500
0,61,2412.45458984
0,62,2410.92236328
0,63,2412.07275391
0,64,2412.08935547
0,65,2411.58447266
0,66,2410.62817383
0,67,2408.58471680
0,68,2406.91796875
0,69,2405.07812500
0,70,2403.83398438
0,71,2401.93286133
0,72,2401.26123047
0,73,2400.53295898
0,74,2400.62695312
0,75,2398.92065430
0,76,2398.85351562
0,77,2398.14453125
0,78,2397.44360352
0,79,2397.15771484
0,80,2396.66113281
0,81,2396.10693359
0,82,2396.15454102
0,83,2395.27490234
0,84,2394.74731445
0,85,2394.52954102
0,86,2394.05590820
0,87,2393.84765625
0,88,2393.47558594
0,89,2393.28613281
0,90,2393.12207031
0,91,2392.99755859
0,92,2392.86962891
0,93,2392.76660156
0,94,2392.69873047
0,95,2419.08666992
0,96,2414.71704102
0,97,2422.80957031
0,98,2433.06298828
0,99,2441.50805664
0,100,2445.64355469
0,101,2445.70361328
0,102,2446.33935547
0,103,2441.43676758
0,104,2438.83764648
0,105,2437.57519531
0,106,2433.27783203
0,107,2432.86914062
0,108,2428.61694336
0,109,2429.42529297
0,110,2426.66772461
0,111,2430.41333008
0,112,2436.67138672
1,0,7216.45898438
1,1,7102.25244141
1,2,6578.15478516
1,3,5898.55468750
1,4,5469.27734375
1,5,5306.49121094
1,6,5141.06103516
1,7,4934.33691406
1,8,4749.03125000
1,9,4558.84814453
1,10,4419.75683594
1,11,4288.37451172
1,12,4151.28417969
1,13,4021.39501953
1,14,3916.48071289
1,15,3849.24609375
1,16,3793.90454102
1,17,3741.33691406
1,18,3671.04516602
1,19,3601.23779297
1,20,3516.94287109
1,21,3419.38574219
1,22,3345.11376953
1,23,3290.51586914
1,24,3236.96875000
1,25,3187.87329102
1,26,3146.27221680
1,27,3114.34521484
1,28,3084.87841797
1,29,3046.20288086
1,30,3030.06494141
1,31,3004.42285156
1,32,2989.00561523
1,33,2973.79541016
