init,epoch,objective
0,0,6180.92871094
0,1,6095.13769531
0,2,5948.51123047
0,3,5742.31835938
0,4,5502.52636719
0,5,5254.10839844
0,6,5002.57763672
0,7,4760.28466797
0,8,4536.48828125
0,9,4319.16699219
0,10,4096.51318359
0,11,3904.08886719
0,12,3770.76269531
0,13,3670.03369141
0,14,3572.73632812
0,15,3473.93945312
0,16,3345.63208008
0,17,3210.72290039
0,18,3091.02612305
0,19,2979.71630859
0,20,2878.66845703
0,21,2787.48144531
0,22,2716.45117188
0,23,2649.90893555
0,24,2607.38037109
0,25,2578.71557617
0,26,2566.68896484
0,27,2547.70703125
0,28,2534.14794922
0,29,2521.88330078
0,30,2504.66479492
0,31,2476.90893555
0,32,2459.16674805
0,33,2433.15625000
0,34,2418.17919922
0,35,2398.33251953
0,36,2375.32128906
0,37,2353.14550781
0,38,2340.46948242
0,39,2334.57006836
0,40,2329.15405273
0,41,2322.05249023
0,42,2322.37426758
0,43,2316.91650391
0,44,2317.28784180
0,45,2320.44458008
0,46,2317.70117188
0,47,2314.55615234
0,48,2315.96289062
0,49,2315.01391602
0,50,2312.41357422
0,51,2311.54174805
0,52,2317.71508789
0,53,2315.57153320
0,54,2315.65844727
0,55,2314.00732422
0,56,2313.30664062
0,57,2311.35498047
0,58,2309.38574219
0,59,2307.14160156
0,60,2303.19213867
0,61,2301.92504883
0,62,2303.76660156
0,63,2302.18310547
0,64,2302.72070312
0,65,2301.07788086
0,66,2300.66259766
0,67,2299.90844727
0,68,2298.83544922
0,69,2297.48120117
0,70,2296.47998047
0,71,2295.84082031
0,72,2295.17114258
0,73,2296.67114258
0,74,2296.62304688
0,75,2296.37792969
0,76,2295.59814453
0,77,2294.79858398
0,78,2294.23535156
0,79,2293.09716797
0,80,2292.07373047
0,81,2292.46240234
0,82,2291.85693359
0,83,2290.58984375
0,84,2289.65454102
0,85,2289.39160156
0,86,2289.04418945
0,87,2288.39501953
0,88,2287.45361328
0,89,2287.18823242
0,90,2286.89746094
0,91,2286.69287109
0,92,2286.46923828
0,93,2286.27880859
0,94,2286.00781250
0,95,2285.75976562
0,96,2285.57226562
0,97,2285.46777344
0,98,2285.37939453
0,99,2285.33056641
0,100,2285.30688477
0,101,2318.94042969
0,102,2316.27636719
0,103,2314.80639648
0,104,2319.89575195
0,105,2325.25585938
0,106,2328.19238281
0,107,2330.53564453
0,108,2332.70654297
0,109,2328.24218750
0,110,2324.07885742
0,111,2330.52465820
0,112,2327.14990234
0,113,2325.03857422
0,114,2326.01782227
0,115,2320.26611328
0,116,2327.21484375
0,117,2324.24951172
0,118,2324.34155273
0,119,2324.09228516
0,120,2322.67187500
1,0,6222.85791016
1,1,6144.06054688
1,2,5999.77734375
1,3,5803.73046875
1,4,5570.55664062
1,5,5311.11914062
1,6,5063.74755859
1,7,4823.69384766
1,8,4586.21972656
1,9,4367.93603516
1,10,4121.53710938
1,11,3904.28759766
1,12,3783.17089844
1,13,3680.77612305
1,14,3607.09667969
1,15,3533.72656250
1,16,3443.53613281
1,17,3357.50488281
1,18,3270.94140625
1,19,3206.21826172
1,20,3135.32714844
1,21,3080.63403320
1,22,3018.48095703
1,23,2959.15087891
1,24,2899.33056641
1,25,2857.87011719
1,26,2826.65112305
1,27,2795.00292969
1,28,2768.15551758
1,29,2754.96386719
1,30,2748.45556641
1,31,2739.42309570
1,32,2731.64428711
1,33,2724.57324219
1,34,2709.84545898
1,35,2692.39672852
1,36,2676.13232422
1,37,2652.24853516
1,38,2633.54418945
1,39,2620.08544922
1,40,2603.25610352
1,41,2581.18847656
1,42,2567.25927734
1,43,2550.44067383
1,44,2545.33178711
1,45,2542.02783203
1,46,2538.01904297
1,47,2535.96752930
1,48,2530.48437500
1,49,2527.42968750
1,50,2522.99169922
1,51,2518.10937500
1,52,2519.64550781
1,53,2514.59375000
1,54,2516.55053711
1,55,2517.33862305
1,56,2515.69653320
1,57,2513.77636719
1,58,2509.43945312
1,59,2503.97314453
1,60,2501.91699219
1,61,2501.49877930
1,62,2501.29638672
1,63,2503.18017578
1,64,2502.27392578
1,65,2500.95703125
1,66,2501.93774414
1,67,2502.15014648
1,68,2500.93554688
1,69,2497.82324219
1,70,2498.99072266
1,71,2498.94287109
1,72,2497.27661133
1,73,2494.99023438
1,74,2494.41333008
1,75,2492.98852539
1,76,2493.24902344
1,77,2492.19628906
1,78,2493.53564453
1,79,2492.05810547
1,80,2492.06884766
1,81,2491.41137695
1,82,2490.83300781
1,83,2489.85620117
1,84,2489.00903320
1,85,2488.92431641
1,86,2488.50097656
1,87,2487.97314453
1,88,2487.37841797
1,89,2487.07763672
1,90,2486.87939453
1,91,2486.67700195
1,92,2486.42016602
1,93,2486.44653320
1,94,2486.25170898
1,95,2486.04980469
1,96,2485.95751953
1,97,2485.81567383
1,98,2485.72485352
1,99,2485.66503906
1,100,2485.64428711
1,101,2509.44360352
1,102,2502.25073242
1,103,2504.68481445
1,104,2513.62060547
1,105,2516.36962891
1,106,2521.27709961
1,107,2525.91870117
1,108,2523.55908203
1,109,2526.11230469
1,110,2530.87060547
1,111,2541.38964844
1,112,2536.17138672
1,113,2531.90283203
1,114,2527.95019531
1,115,2528.85449219
1,116,2530.72021484
1,117,2534.06982422
1,118,2525.71704102
1,119,2525.99536133
1,120,2520.69067383
2,0,6200.29394531
2,1,6121.78906250
2,2,5976.77929688
2,3,5777.52978516
2,4,5547.51660156
2,5,5293.40625000
2,6,5047.74609375
2,7,4801.59667969
2,8,4577.05712891
2,9,4320.90673828
2,10,4057.74853516
2,11,3821.01611328
2,12,3665.44799805
2,13,3538.11523438
2,14,3439.04101562
2,15,3343.54492188
2,16,3231.90942383
2,17,3135.12109375
2,18,3055.95654297
2,19,2991.49511719
2,20,2937.31250000
2,21,2881.89624023
2,22,2829.28686523
2,23,2788.24804688
2,24,2778.43798828
2,25,2773.77050781
2,26,2757.34228516
2,27,2755.17968750
2,28,2744.31640625
2,29,2727.52124023
2,30,2719.12744141
2,31,2720.75000000
2,32,2718.86914062
2,33,2723.43310547
2,34,2719.52099609
2,35,2722.83056641
2,36,2722.40039062
