init,epoch,objective
0,0,6946.06542969
0,1,6861.13720703
0,2,6710.89404297
0,3,6509.85888672
0,4,6262.09765625
0,5,5990.55664062
0,6,5720.16210938
0,7,5482.39697266
0,8,5279.44921875
0,9,5120.37744141
0,10,4943.05859375
0,11,4755.93945312
0,12,4632.83789062
0,13,4533.25830078
0,14,4385.24951172
0,15,4226.33886719
0,16,4062.71679688
0,17,3899.70068359
0,18,3734.40429688
0,19,3561.69116211
0,20,3391.29248047
0,21,3234.61938477
0,22,3083.90185547
0,23,2934.31835938
0,24,2791.99829102
0,25,2654.15966797
0,26,2519.06640625
0,27,2396.71240234
0,28,2304.45288086
0,29,2222.51904297
0,30,2156.86181641
0,31,2098.37500000
0,32,2050.61962891
0,33,2001.20690918
0,34,1958.96423340
0,35,1915.14208984
0,36,1874.24658203
0,37,1852.45996094
0,38,1844.05895996
0,39,1837.77294922
0,40,1834.41796875
0,41,1834.25927734
0,42,1825.87011719
0,43,1819.23754883
0,44,1819.76733398
0,45,1818.99658203
0,46,1816.59008789
0,47,1818.40795898
0,48,1820.92480469
0,49,1816.17626953
0,50,1814.16674805
0,51,1811.89794922
0,52,1811.21801758
0,53,1810.71057129
0,54,1811.86865234
0,55,1813.26342773
0,56,1811.33886719
0,57,1810.08349609
0,58,1809.29345703
0,59,1806.60522461
0,60,1803.79663086
0,61,1806.62365723
0,62,1806.41601562
0,63,1804.17456055
0,64,1801.33093262
0,65,1797.57299805
0,66,1790.84082031
0,67,1782.15063477
0,68,1770.70092773
0,69,1761.54321289
0,70,1751.95166016
0,71,1742.60449219
0,72,1732.35913086
0,73,1724.79321289
0,74,1716.04394531
0,75,1709.32177734
0,76,1703.49377441
0,77,1696.27587891
0,78,1689.35986328
0,79,1683.42199707
0,80,1676.29174805
0,81,1671.40820312
0,82,1667.47680664
0,83,1663.51513672
0,84,1658.73803711
0,85,1655.46105957
0,86,1653.20324707
0,87,1650.30151367
0,88,1647.89379883
0,89,1645.87353516
0,90,1644.07531738
0,91,1642.34997559
0,92,1640.93237305
0,93,1639.94995117
0,94,1639.13891602
0,95,1638.54589844
0,96,1638.08764648
0,97,1637.76855469
0,98,1637.52124023
0,99,1637.40380859
0,100,1637.36730957
0,101,1616.05139160
0,102,1606.44824219
0,103,1611.23437500
0,104,1621.38916016
0,105,1631.56176758
0,106,1638.56665039
0,107,1643.39916992
0,108,1632.92602539
0,109,1623.32922363
0,110,1618.19580078
0,111,1614.88842773
0,112,1614.64990234
0,113,1620.72998047
0,114,1620.24914551
0,115,1624.00537109
0,116,1625.31433105
0,117,1632.44177246
0,118,1634.80053711
0,119,1634.55273438
0,120,1622.14355469
1,0,6928.34765625
1,1,6846.91308594
1,2,6699.50146484
1,3,6496.98632812
1,4,6249.66015625
1,5,5984.89257812
1,6,5713.68261719
1,7,5483.75634766
1,8,5274.39941406
1,9,5105.62597656
1,10,4939.21972656
1,11,4763.62060547
1,12,4632.41308594
1,13,4528.66113281
1,14,4398.80908203
1,15,4235.28125000
1,16,4070.91064453
1,17,3900.33740234
1,18,3735.85058594
1,19,3569.81103516
1,20,3424.53222656
1,21,3295.25878906
1,22,3163.66796875
1,23,3034.10693359
1,24,2910.30468750
1,25,2802.41552734
1,26,2713.05273438
1,27,2624.76147461
1,28,2532.79418945
1,29,2453.91210938
1,30,2378.25585938
1,31,2319.61328125
1,32,2291.42041016
1,33,2266.36425781
1,34,2248.79882812
1,35,2237.18017578
1,36,2234.78369141
1,37,2227.35986328
1,38,2204.34521484
1,39,2174.43310547
1,40,2144.60864258
1,41,2110.33764648
1,42,2074.05859375
1,43,2034.30834961
1,44,1993.68603516
1,45,1949.66015625
1,46,1914.98242188
1,47,1874.33666992
1,48,1841.07238770
1,49,1828.41259766
1,50,1821.09277344
1,51,1814.19873047
1,52,1809.94140625
1,53,1810.24682617
1,54,1814.05541992
1,55,1813.44189453
1,56,1808.87438965
1,57,1806.80664062
1,58,1803.99267578
1,59,1803.18884277
1,60,1804.48925781
1,61,1807.00390625
1,62,1803.72949219
1,63,1801.97668457
1,64,1802.80371094
1,65,1802.46899414
1,66,1802.20532227
1,67,1801.06445312
1,68,1798.07763672
1,69,1798.74926758
1,70,1797.63513184
1,71,1797.26159668
1,72,1796.70092773
1,73,1796.08666992
1,74,1794.52441406
1,75,1793.29956055
1,76,1792.75268555
1,77,1792.06250000
1,78,1791.38964844
1,79,1791.34814453
1,80,1790.01074219
1,81,1789.55358887
1,82,1789.14282227
1,83,1789.04296875
1,84,1788.57324219
1,85,1788.40100098
1,86,1788.82836914
1,87,1788.48120117
1,88,1788.21484375
1,89,1787.17358398
1,90,1786.49230957
1,91,1786.26062012
1,92,1786.14062500
1,93,1785.99877930
1,94,1785.72729492
1,95,1785.59277344
1,96,1785.40405273
1,97,1785.33752441
1,98,1785.25622559
1,99,1785.22143555
1,100,1785.20483398
1,101,1810.94531250
1,102,1814.58081055
1,103,1817.62719727
1,104,1815.91564941
1,105,1823.23107910
1,106,1829.80261230
1,107,1835.51159668
1,108,1836.78979492
1,109,1831.87756348
1,110,1825.08642578
1,111,1819.00354004
1,112,1821.45056152
1,113,1824.31372070
1,114,1826.51403809
1,115,1828.60546875
1,116,1827.93603516
1,117,1827.09899902
1,118,1820.10498047
1,119,1818.93798828
1,120,1821.09924316
2,0,6917.05224609
2,1,6831.15136719
2,2,6685.59765625
2,3,6481.58154297
2,4,6239.27636719
2,5,5971.76269531
2,6,5716.81640625
2,7,5484.95996094
2,8,5286.80322266
2,9,5115.97070312
2,10,4948.69238281
2,11,4759.04003906
2,12,4633.40917969
2,13,4505.32324219
2,14,4354.91943359
2,15,4205.62109375
2,16,4040.03784180
2,17,3869.67797852
2,18,3705.20263672
