init,epoch,objective
0,0,6457.45214844
0,1,6376.02734375
0,2,6224.92285156
0,3,6024.32568359
0,4,5795.07763672
0,5,5553.03759766
0,6,5303.78906250
0,7,5070.74804688
0,8,4805.02197266
0,9,4574.48535156
0,10,4389.78808594
0,11,4221.79541016
0,12,3999.89477539
0,13,3823.91552734
0,14,3653.96215820
0,15,3511.62524414
0,16,3390.30566406
0,17,3282.56884766
0,18,3191.12255859
0,19,3108.06518555
0,20,3052.01440430
0,21,2988.29028320
0,22,2947.92968750
0,23,2906.70605469
0,24,2856.34228516
0,25,2810.11962891
0,26,2766.16210938
0,27,2721.56372070
0,28,2693.34448242
0,29,2687.67578125
0,30,2682.58007812
0,31,2672.22363281
0,32,2662.26806641
0,33,2650.32006836
0,34,2649.87377930
0,35,2639.53344727
0,36,2634.42041016
0,37,2630.35058594
0,38,2632.84912109
0,39,2625.63623047
0,40,2626.70166016
0,41,2621.53515625
0,42,2617.33007812
0,43,2620.30273438
0,44,2619.12573242
0,45,2613.71215820
0,46,2610.45410156
0,47,2616.50219727
0,48,2616.71142578
0,49,2618.07080078
0,50,2615.05664062
0,51,2615.29565430
0,52,2615.41235352
0,53,2615.61865234
0,54,2609.40283203
0,55,2608.99340820
0,56,2608.48486328
0,57,2606.49414062
0,58,2604.06616211
0,59,2604.25000000
0,60,2602.07666016
0,61,2602.10986328
0,62,2599.97216797
0,63,2602.91625977
0,64,2600.60156250
0,65,2600.42675781
0,66,2598.51269531
0,67,2598.64208984
0,68,2598.40747070
0,69,2598.37280273
0,70,2597.38378906
0,71,2595.09399414
0,72,2595.02001953
0,73,2593.60131836
0,74,2593.53808594
0,75,2594.75195312
0,76,2592.23046875
0,77,2590.87402344
0,78,2590.89379883
0,79,2591.63574219
0,80,2591.59179688
0,81,2591.14160156
0,82,2589.73217773
0,83,2589.20703125
0,84,2589.74560547
0,85,2589.37133789
0,86,2588.73168945
0,87,2588.27832031
0,88,2588.01757812
0,89,2587.77099609
0,90,2587.69409180
0,91,2587.25097656
0,92,2586.91552734
0,93,2586.64208984
0,94,2586.40478516
0,95,2586.23632812
0,96,2586.06542969
0,97,2585.91650391
0,98,2585.83789062
0,99,2585.79321289
0,100,2585.77758789
0,101,2610.22045898
0,102,2623.19189453
0,103,2620.60034180
0,104,2622.09814453
0,105,2626.76318359
0,106,2626.17041016
0,107,2627.08471680
0,108,2627.16186523
0,109,2628.08032227
0,110,2623.80810547
0,111,2621.57128906
0,112,2620.43066406
0,113,2620.83715820
0,114,2626.88305664
0,115,2624.29101562
0,116,2621.09692383
0,117,2620.54467773
0,118,2624.59057617
0,119,2627.00390625
0,120,2623.99804688
1,0,6472.78027344
1,1,6392.12597656
1,2,6244.91015625
1,3,6045.24218750
1,4,5806.51855469
1,5,5562.30322266
1,6,5299.23974609
1,7,5078.39648438
1,8,4850.38281250
1,9,4661.19335938
1,10,4498.83105469
1,11,4348.01660156
1,12,4160.73291016
1,13,3953.53027344
1,14,3766.06396484
1,15,3612.74218750
1,16,3483.18945312
1,17,3354.59375000
1,18,3219.37597656
1,19,3111.04467773
1,20,3021.44848633
1,21,2956.76147461
1,22,2893.07226562
1,23,2824.04980469
1,24,2756.58789062
1,25,2702.01757812
1,26,2663.77880859
1,27,2618.75292969
1,28,2585.47216797
1,29,2551.66894531
1,30,2517.77929688
1,31,2476.95605469
1,32,2444.54907227
1,33,2406.07373047
1,34,2372.16064453
1,35,2346.89013672
1,36,2313.75903320
1,37,2289.72485352
1,38,2262.43627930
1,39,2228.30493164
1,40,2202.28417969
1,41,2188.23535156
1,42,2171.31152344
1,43,2157.99902344
1,44,2154.63134766
1,45,2147.23046875
1,46,2139.98242188
1,47,2132.15966797
1,48,2128.18212891
1,49,2123.19433594
1,50,2121.04028320
1,51,2120.10620117
1,52,2112.30175781
1,53,2110.56494141
1,54,2109.68066406
1,55,2107.84252930
1,56,2108.43920898
1,57,2109.16821289
1,58,2110.04174805
1,59,2106.22265625
1,60,2102.45703125
1,61,2103.87915039
1,62,2105.47216797
1,63,2108.83496094
1,64,2104.65893555
1,65,2103.36474609
1,66,2103.56494141
1,67,2101.28100586
1,68,2097.83715820
1,69,2095.18994141
1,70,2096.38183594
1,71,2098.57348633
1,72,2097.69384766
1,73,2096.53271484
1,74,2095.33178711
1,75,2094.26708984
1,76,2095.39257812
1,77,2094.78466797
1,78,2094.97607422
1,79,2093.26757812
1,80,2092.68310547
1,81,2092.41064453
1,82,2091.91064453
1,83,2091.53100586
1,84,2091.26171875
1,85,2090.35205078
1,86,2089.50756836
1,87,2088.44873047
1,88,2088.26708984
1,89,2087.67065430
1,90,2087.33447266
1,91,2087.02832031
1,92,2086.61425781
1,93,2086.40258789
1,94,2086.18847656
1,95,2085.89062500
1,96,2085.66528320
1,97,2085.55200195
1,98,2085.46191406
1,99,2085.40332031
1,100,2085.37670898
1,101,2109.97949219
1,102,2109.05029297
1,103,2107.25195312
1,104,2112.19018555
1,105,2124.31079102
1,106,2133.87646484
1,107,2135.41137695
1,108,2131.98486328
1,109,2129.23168945
1,110,2131.34301758
1,111,2125.58520508
1,112,2133.21630859
1,113,2127.11499023
1,114,2129.37744141
1,115,2142.75976562
1,116,2142.33105469
1,117,2136.27514648
1,118,2132.94677734
1,119,2126.97949219
1,120,2127.79589844
2,0,6468.31542969
2,1,6387.17285156
2,2,6240.32421875
2,3,6052.45800781
2,4,5831.19482422
2,5,5593.83398438
2,6,5335.18603516
2,7,5084.25781250
2,8,4835.20312500
2,9,4637.52050781
2,10,4488.68994141
2,11,4321.21923828
2,12,4089.87548828
2,13,3899.60107422
2,14,3720.35986328
2,15,3571.63354492
2,16,3431.34667969
2,17,3324.51049805
2,18,3237.12622070
2,19,3140.80175781
2,20,3063.91210938
2,21,3000.85253906
2,22,2939.74609375
2,23,2882.44360352
2,24,2841.75683594
2,25,2803.92333984
2,26,2765.56201172
2,27,2759.83251953
2,28,2748.86303711
2,29,2745.24951172
2,30,2737.06738281
2,31,2732.86206055
2,32,2717.65283203
2,33,2699.99707031
2,34,2685.09619141
2,35,2668.14111328
2,36,2651.04687500
2,37,2639.49658203
2,38,2619.72998047
2,39,2604.37622070
2,40,2586.70507812
2,41,2578.35961914
2,42,2565.26611328
2,43,2554.12646484
2,44,2549.73583984
2,45,2545.20898438
2,46,2538.45922852
2,47,2535.63671875
2,48,2534.27026367
2,49,2531.91552734
2,50,2526.96826172
2,51,2523.52124023
2,52,2518.46728516
2,53,2514.09228516
2,54,2514.03540039
2,55,2511.31689453
2,56,2510.37670898
2,57,2510.08813477
2,58,2503.66943359
2,59,2502.95312500
2,60,2502.69287109
2,61,2502.60205078
2,62,2501.42138672
2,63,2504.69482422
2,64,2502.63696289
2,65,2504.88867188
2,66,2503.02465820
2,67,2500.34570312
2,68,2499.24365234
2,69,2498.02612305
2,70,2497.01171875
2,71,2497.10009766
2,72,2495.29223633
2,73,2495.74365234
2,74,2493.19287109
2,75,2493.02929688
2,76,2493.67382812
2,77,2493.56347656
2,78,2493.23193359
2,79,2491.42871094
2,80,2490.50048828
2,81,2489.84082031
2,82,2489.76293945
2,83,2489.49877930
2,84,2489.48339844
2,85,2488.71972656
2,86,2488.38061523
2,87,2488.14599609
2,88,2487.82714844
2,89,2487.82226562
2,90,2487.50708008
2,91,2487.15917969
2,92,2486.90747070
2,93,2486.67553711
2,94,2486.29443359
2,95,2486.04541016
2,96,2485.90942383
2,97,2485.79223633
2,98,2485.70703125
2,99,2485.65185547
2,100,2485.63232422
2,101,2501.88696289
2,102,2507.91650391
2,103,2508.21386719
2,104,2511.36328125
2,105,2522.64965820
2,106,2528.61035156
2,107,2529.55224609
2,108,2529.24267578
2,109,2532.61914062
2,110,2532.64282227
2,111,2531.69580078
2,112,2523.92187500
2,113,2514.05371094
2,114,2516.89965820
2,115,2519.69287109
2,116,2521.37036133
2,117,2523.71850586
2,118,2520.64501953
2,119,2524.62719727
2,120,2518.04589844
3,0,6477.62011719
3,1,6394.28759766
3,2,6243.15771484
3,3,6049.05468750
3,4,5824.18945312
3,5,5596.87011719
3,6,5353.25195312
3,7,5116.75585938
3,8,4865.93652344
3,9,4628.68017578
3,10,4444.39941406
3,11,4253.29785156
3,12,4061.26733398
3,13,3860.89843750
3,14,3692.03002930
3,15,3529.32177734
3,16,3398.82348633
3,17,3292.85302734
3,18,3187.76586914
3,19,3089.67407227
3,20,3049.07226562
3,21,3015.85205078
3,22,2979.38110352
3,23,2966.81103516
3,24,2944.85888672
3,25,2914.14526367
3,26,2886.18139648
3,27,2860.45019531
3,28,2825.87597656
3,29,2789.58422852
3,30,2760.44531250
3,31,2735.23608398
3,32,2702.67846680
3,33,2684.85693359
3,34,2674.21704102
3,35,2665.15234375
3,36,2655.01513672
3,37,2649.33496094
3,38,2644.11816406
3,39,2642.73779297
3,40,2635.74218750
3,41,2634.35400391
3,42,2625.04785156
3,43,2623.98315430
3,44,2615.73413086
3,45,2609.89184570
3,46,2613.94042969
3,47,2615.42700195
3,48,2615.58666992
3,49,2613.94067383
3,50,2614.30468750
3,51,2609.14306641
3,52,2608.86865234
3,53,2606.15454102
3,54,2608.93090820
3,55,2610.50634766
3,56,2608.65234375
3,57,2607.76318359
3,58,2603.30688477
3,59,2603.90625000
3,60,2605.60595703
3,61,2604.63891602
3,62,2605.20678711
3,63,2604.29858398
3,64,2601.39990234
3,65,2602.31835938
3,66,2601.30615234
3,67,2599.14697266
3,68,2598.17260742
3,69,2599.68798828
3,70,2600.30102539
3,71,2601.55395508
3,72,2599.99902344
3,73,2598.73486328
3,74,2596.11425781
3,75,2594.23876953
3,76,2593.17968750
