init,epoch,objective
0,0,6500.20605469
0,1,6412.69824219
0,2,6260.24511719
0,3,6059.47216797
0,4,5834.11328125
0,5,5589.88964844
0,6,5355.68945312
0,7,5108.60498047
0,8,4886.33251953
0,9,4644.95898438
0,10,4430.53955078
0,11,4256.92333984
0,12,4068.90527344
0,13,3890.43896484
0,14,3733.32958984
0,15,3586.64453125
0,16,3454.25488281
0,17,3306.71630859
0,18,3173.92602539
0,19,3043.29565430
0,20,2944.07177734
0,21,2854.52685547
0,22,2773.38574219
0,23,2700.58593750
0,24,2625.62475586
0,25,2548.08593750
0,26,2501.71606445
0,27,2463.07788086
0,28,2431.51831055
0,29,2400.85107422
0,30,2387.10449219
0,31,2377.34375000
0,32,2363.02392578
0,33,2349.79760742
0,34,2342.21679688
0,35,2343.29296875
0,36,2332.91845703
0,37,2331.39697266
0,38,2327.67236328
0,39,2322.59423828
0,40,2326.08740234
0,41,2320.74243164
0,42,2319.22973633
0,43,2316.19384766
0,44,2316.40820312
0,45,2315.02832031
0,46,2317.15307617
0,47,2314.30078125
0,48,2316.33422852
0,49,2311.14404297
0,50,2304.35986328
0,51,2309.56372070
0,52,2311.55273438
0,53,2312.69262695
0,54,2309.45410156
0,55,2302.83984375
0,56,2303.36791992
0,57,2303.19604492
0,58,2303.51342773
0,59,2306.79858398
0,60,2307.29174805
0,61,2303.32861328
0,62,2300.31665039
0,63,2300.99487305
0,64,2299.99169922
0,65,2299.19042969
0,66,2299.26562500
0,67,2297.90844727
0,68,2298.83715820
0,69,2299.41601562
0,70,2298.81787109
0,71,2296.56103516
0,72,2294.06689453
0,73,2294.07055664
0,74,2294.45605469
0,75,2293.78979492
0,76,2293.11865234
0,77,2292.22851562
0,78,2292.55810547
0,79,2292.12133789
0,80,2291.00878906
0,81,2289.94409180
0,82,2290.14453125
0,83,2290.08007812
0,84,2289.63403320
0,85,2289.39941406
0,86,2288.55859375
0,87,2288.18505859
0,88,2287.98706055
0,89,2287.79003906
0,90,2287.25195312
0,91,2286.86572266
0,92,2286.45068359
0,93,2286.28100586
0,94,2286.19433594
0,95,2285.94628906
0,96,2285.76416016
0,97,2285.55834961
0,98,2285.45605469
0,99,2285.40747070
0,100,2285.38623047
0,101,2314.15869141
0,102,2313.86962891
0,103,2313.06274414
0,104,2314.03613281
0,105,2323.07177734
0,106,2332.74780273
0,107,2332.81469727
0,108,2336.05639648
0,109,2331.56054688
0,110,2333.03613281
0,111,2327.43750000
0,112,2325.77368164
0,113,2324.94702148
0,114,2324.11694336
0,115,2326.43359375
0,116,2322.35302734
0,117,2333.06201172
0,118,2334.22900391
0,119,2330.04248047
0,120,2332.52148438
1,0,6527.90722656
1,1,6446.37500000
1,2,6301.79687500
1,3,6110.97656250
1,4,5898.24462891
1,5,5672.72167969
1,6,5437.39355469
1,7,5215.59667969
1,8,5027.57324219
1,9,4869.68554688
1,10,4737.67822266
1,11,4617.15917969
1,12,4520.74609375
1,13,4407.97558594
1,14,4321.86035156
1,15,4257.53808594
1,16,4161.46093750
1,17,4077.45190430
1,18,3998.38598633
1,19,3946.13940430
1,20,3899.56469727
1,21,3867.09545898
1,22,3826.17822266
1,23,3772.24707031
1,24,3714.57275391
1,25,3665.28955078
1,26,3596.73168945
1,27,3518.22314453
1,28,3447.87670898
1,29,3383.18432617
1,30,3315.80419922
1,31,3254.76684570
1,32,3183.00634766
1,33,3117.06884766
1,34,3059.35449219
1,35,3027.35888672
1,36,3005.63427734
1,37,2988.46142578
1,38,2973.98437500
1,39,2957.77539062
1,40,2948.20727539
1,41,2942.76367188
1,42,2936.81103516
1,43,2933.51855469
1,44,2929.75708008
1,45,2929.53173828
1,46,2934.31738281
