init,epoch,objective
0,0,6332.06738281
0,1,6252.76367188
0,2,6114.40234375
0,3,5945.31933594
0,4,5770.32812500
0,5,5585.67968750
0,6,5401.78613281
0,7,5246.03320312
0,8,5109.92578125
0,9,4978.41943359
0,10,4868.46679688
0,11,4786.10937500
0,12,4705.53662109
0,13,4615.26904297
0,14,4491.70703125
0,15,4350.99169922
0,16,4217.94384766
0,17,4087.67993164
0,18,3951.47070312
0,19,3840.63671875
0,20,3723.59472656
0,21,3602.87060547
0,22,3484.41699219
0,23,3345.60424805
0,24,3209.16552734
0,25,3078.00561523
0,26,2980.80810547
0,27,2902.89892578
0,28,2833.67919922
0,29,2775.84985352
0,30,2733.78588867
0,31,2700.38159180
0,32,2673.19726562
0,33,2630.84448242
0,34,2588.50488281
0,35,2547.27832031
0,36,2505.92749023
0,37,2459.25854492
0,38,2418.88891602
0,39,2382.19262695
0,40,2351.80419922
0,41,2336.79248047
0,42,2324.05273438
0,43,2320.53442383
0,44,2324.39868164
0,45,2321.62084961
0,46,2317.10424805
0,47,2309.96411133
0,48,2314.03027344
0,49,2311.46582031
0,50,2312.40234375
0,51,2311.67480469
0,52,2310.73437500
0,53,2310.59130859
0,54,2307.29736328
0,55,2310.89404297
0,56,2309.29736328
0,57,2308.42211914
0,58,2306.75463867
0,59,2303.08007812
0,60,2297.10595703
0,61,2287.79687500
0,62,2279.03564453
0,63,2267.10058594
0,64,2254.44116211
0,65,2238.33520508
0,66,2225.62939453
0,67,2214.47778320
0,68,2203.30957031
0,69,2191.53173828
0,70,2179.73242188
0,71,2168.10961914
0,72,2156.35327148
0,73,2147.72534180
0,74,2138.69921875
0,75,2129.16137695
0,76,2121.83447266
0,77,2113.98339844
0,78,2105.81372070
0,79,2099.36669922
0,80,2093.49487305
0,81,2091.33007812
0,82,2090.57763672
0,83,2090.82885742
0,84,2090.45166016
0,85,2089.59472656
0,86,2088.81933594
0,87,2087.80859375
0,88,2087.29443359
0,89,2087.16894531
0,90,2087.03344727
0,91,2086.76879883
0,92,2086.46240234
0,93,2086.19873047
0,94,2086.04907227
0,95,2085.86328125
0,96,2085.63476562
0,97,2085.45605469
0,98,2085.34570312
0,99,2085.27832031
0,100,2085.24877930
0,101,2128.26904297
0,102,2134.43847656
0,103,2129.35986328
0,104,2123.16772461
0,105,2128.75488281
0,106,2135.25146484
0,107,2138.25878906
0,108,2145.82275391
0,109,2145.30883789
0,110,2137.89794922
0,111,2123.80444336
0,112,2115.70043945
0,113,2120.90673828
0,114,2122.11132812
0,115,2125.84936523
0,116,2127.63842773
0,117,2131.64428711
0,118,2117.32690430
0,119,2121.43261719
0,120,2128.96752930
1,0,6325.05419922
