init,epoch,objective
0,0,6517.35986328
0,1,6412.82226562
0,2,5942.67578125
0,3,5386.08593750
0,4,4941.82324219
0,5,4679.83789062
0,6,4500.55175781
0,7,4385.92968750
0,8,4266.61621094
0,9,4082.52197266
0,10,3875.27929688
0,11,3663.50097656
0,12,3484.52807617
0,13,3349.42456055
0,14,3215.93701172
0,15,3099.41625977
0,16,2964.61791992
0,17,2858.23510742
0,18,2778.62963867
0,19,2703.99560547
0,20,2651.89892578
0,21,2600.19433594
0,22,2542.12939453
0,23,2506.77929688
0,24,2482.99121094
0,25,2481.69116211
0,26,2474.72900391
0,27,2464.30737305
0,28,2434.30712891
0,29,2411.36523438
0,30,2383.08129883
0,31,2349.61376953
0,32,2317.10937500
0,33,2283.80078125
0,34,2247.09301758
0,35,2241.74951172
0,36,2240.09570312
0,37,2233.18505859
0,38,2232.12377930
0,39,2225.64965820
0,40,2222.53784180
0,41,2221.48583984
0,42,2218.10156250
0,43,2220.50537109
0,44,2217.64819336
0,45,2211.64208984
0,46,2212.05712891
0,47,2212.58203125
0,48,2211.70458984
0,49,2210.47973633
0,50,2213.79052734
0,51,2217.00390625
0,52,2214.05908203
0,53,2214.37475586
0,54,2210.88403320
0,55,2207.60351562
0,56,2208.54248047
0,57,2208.81762695
0,58,2207.30273438
0,59,2206.12377930
0,60,2202.85205078
0,61,2202.22729492
0,62,2199.02001953
0,63,2200.93798828
0,64,2199.48681641
0,65,2198.41650391
0,66,2198.76806641
0,67,2197.55859375
0,68,2195.15478516
0,69,2193.71582031
0,70,2194.69384766
0,71,2196.15307617
0,72,2194.81689453
0,73,2193.71899414
0,74,2193.92797852
0,75,2192.67993164
0,76,2191.34301758
0,77,2190.66967773
0,78,2190.82470703
0,79,2189.63281250
0,80,2188.91162109
0,81,2188.30151367
0,82,2187.67626953
0,83,2187.46411133
0,84,2187.35375977
0,85,2187.31176758
0,86,2186.90185547
0,87,2186.57055664
0,88,2186.23974609
0,89,2185.94677734
0,90,2185.75195312
0,91,2185.65551758
0,92,2185.52246094
0,93,2185.40576172
0,94,2185.33227539
0,95,2215.38598633
0,96,2216.16357422
0,97,2227.55566406
0,98,2233.03344727
0,99,2243.30102539
0,100,2242.23876953
0,101,2246.92846680
0,102,2246.40112305
0,103,2249.55322266
0,104,2252.06713867
0,105,2249.46655273
0,106,2246.71533203
0,107,2250.19091797
0,108,2246.33593750
0,109,2236.60131836
0,110,2240.97583008
0,111,2242.35961914
0,112,2237.72265625
1,0,6709.83300781
1,1,6589.95214844
1,2,6049.87011719
1,3,5359.88720703
1,4,4892.75195312
1,5,4556.26269531
1,6,4306.39111328
1,7,4154.09033203
1,8,3990.20068359
1,9,3811.65576172
1,10,3639.30419922
1,11,3485.00366211
1,12,3283.18530273
1,13,3091.77954102
1,14,2905.77050781
1,15,2773.56005859
1,16,2697.89282227
1,17,2632.77734375
1,18,2589.42358398
1,19,2545.45068359
1,20,2511.05322266
1,21,2480.01977539
1,22,2446.43554688
1,23,2403.36987305
1,24,2354.26269531
1,25,2313.29101562
1,26,2263.28271484
1,27,2221.74365234
1,28,2186.87744141
1,29,2153.94921875
1,30,2149.46484375
1,31,2142.34619141
1,32,2142.43310547
1,33,2132.64404297
1,34,2128.13085938
1,35,2127.82373047
1,36,2130.80468750
1,37,2140.30297852
1,38,2131.00195312
1,39,2122.91210938
1,40,2115.63427734
1,41,2112.88476562
1,42,2117.03955078
1,43,2115.21582031
1,44,2116.54858398
1,45,2116.21606445
1,46,2114.36425781
1,47,2109.75268555
1,48,2096.63208008
1,49,2081.21630859
1,50,2064.78710938
1,51,2044.59057617
1,52,2026.34118652
1,53,2003.83007812
1,54,1985.22827148
1,55,1964.30102539
1,56,1945.93920898
1,57,1927.62304688
1,58,1906.91650391
1,59,1906.04174805
1,60,1904.75048828
1,61,1904.39843750
1,62,1901.85437012
1,63,1897.79199219
1,64,1895.38793945
1,65,1896.20214844
1,66,1897.17211914
1,67,1897.00476074
1,68,1896.42944336
1,69,1895.17541504
1,70,1893.64453125
1,71,1892.57470703
1,72,1893.34521484
1,73,1893.03857422
1,74,1891.66271973
1,75,1891.33300781
1,76,1890.47827148
1,77,1888.93603516
1,78,1888.39099121
1,79,1889.41687012
1,80,1888.98999023
1,81,1888.29040527
1,82,1887.84887695
1,83,1887.40942383
1,84,1886.77600098
1,85,1886.43310547
1,86,1886.35644531
1,87,1886.25415039
1,88,1886.12072754
1,89,1885.99243164
1,90,1885.81140137
1,91,1885.58630371
1,92,1885.43981934
1,93,1885.32556152
1,94,1885.27246094
1,95,1903.64685059
1,96,1906.82250977
1,97,1910.00695801
1,98,1927.73559570
1,99,1934.73754883
1,100,1929.50708008
1,101,1936.95983887
1,102,1933.85046387
1,103,1942.36633301
1,104,1933.61340332
1,105,1928.01074219
1,106,1924.10290527
1,107,1930.03100586
1,108,1934.38134766
1,109,1928.44665527
1,110,1928.05541992
1,111,1928.64636230
1,112,1929.01049805
2,0,6445.48632812
2,1,6344.39453125
2,2,5856.45507812
2,3,5325.82128906
2,4,4903.81982422
2,5,4673.35058594
2,6,4428.56152344
2,7,4226.69189453
2,8,4037.23486328
2,9,3839.13793945
2,10,3644.41162109
2,11,3456.75317383
2,12,3274.40795898
2,13,3106.03491211
2,14,2977.17138672
2,15,2870.55102539
2,16,2780.42944336
2,17,2682.80517578
2,18,2592.32934570
2,19,2518.31494141
2,20,2443.15869141
2,21,2392.53515625
2,22,2336.27807617
2,23,2287.00683594
2,24,2266.07641602
2,25,2252.75708008
2,26,2244.75903320
2,27,2232.91406250
2,28,2234.63134766
2,29,2227.73339844
2,30,2227.29687500
2,31,2233.89721680
2,32,2234.49511719
2,33,2235.19384766
2,34,2235.24731445
2,35,2236.47265625
2,36,2233.26513672
2,37,2223.73901367
2,38,2222.85986328
2,39,2218.75097656
2,40,2226.90380859
2,41,2219.06811523
2,42,2214.47558594
2,43,2213.68359375
2,44,2216.29931641
2,45,2214.83984375
2,46,2217.21923828
2,47,2217.69628906
2,48,2217.73413086
2,49,2215.68481445
2,50,2210.08740234
2,51,2209.24731445
2,52,2204.29150391
2,53,2206.72851562
2,54,2203.68432617
2,55,2205.92968750
2,56,2204.71337891
2,57,2207.23461914
2,58,2204.66845703
2,59,2204.28027344
2,60,2201.50000000
2,61,2198.54614258
2,62,2196.30566406
