init,epoch,objective
0,0,7069.47314453
0,1,6956.99218750
0,2,6411.09277344
0,3,5812.70117188
0,4,5449.43359375
0,5,5241.24414062
0,6,5106.80615234
0,7,4928.19140625
0,8,4679.90722656
0,9,4443.49072266
0,10,4251.38671875
0,11,4048.05322266
0,12,3876.05273438
0,13,3733.47119141
0,14,3582.79833984
0,15,3438.17333984
0,16,3301.05859375
0,17,3183.79125977
0,18,3113.25000000
0,19,3047.53564453
0,20,2972.82226562
0,21,2922.80834961
0,22,2870.09326172
0,23,2825.71313477
0,24,2795.90527344
0,25,2759.73242188
0,26,2734.07031250
0,27,2712.08056641
0,28,2696.65185547
0,29,2684.91503906
0,30,2682.95117188
0,31,2679.41162109
0,32,2678.37426758
0,33,2669.21240234
0,34,2672.30175781
0,35,2671.79711914
0,36,2664.43017578
0,37,2654.77441406
0,38,2656.45507812
0,39,2658.06396484
0,40,2660.88671875
0,41,2651.59521484
0,42,2645.90966797
0,43,2638.78784180
0,44,2632.80834961
0,45,2636.62207031
0,46,2631.76000977
0,47,2626.61279297
0,48,2622.69506836
0,49,2622.31396484
0,50,2625.80639648
0,51,2623.04565430
0,52,2621.00976562
0,53,2618.85302734
0,54,2616.52368164
0,55,2613.52783203
0,56,2612.34570312
0,57,2612.10424805
0,58,2612.59423828
0,59,2611.74902344
0,60,2608.51171875
0,61,2605.53027344
0,62,2607.27050781
0,63,2607.45214844
0,64,2605.33593750
0,65,2601.49438477
0,66,2600.61816406
0,67,2599.87768555
0,68,2598.07836914
0,69,2597.32226562
0,70,2596.48168945
0,71,2595.29980469
0,72,2594.63720703
0,73,2594.15307617
0,74,2592.65747070
0,75,2591.71289062
0,76,2590.97509766
0,77,2590.78955078
0,78,2589.85058594
0,79,2590.33398438
0,80,2589.47998047
0,81,2588.55810547
0,82,2588.13598633
0,83,2587.75048828
0,84,2587.36767578
0,85,2587.25781250
0,86,2586.77221680
0,87,2586.50732422
0,88,2586.32519531
0,89,2586.20849609
0,90,2585.99511719
0,91,2585.81250000
0,92,2585.72143555
0,93,2585.62451172
0,94,2585.56835938
0,95,2629.18286133
0,96,2624.90869141
0,97,2627.05126953
0,98,2627.33300781
0,99,2643.55371094
0,100,2644.36621094
0,101,2649.63793945
0,102,2644.23437500
0,103,2636.72412109
0,104,2642.41259766
0,105,2638.81347656
0,106,2635.35839844
0,107,2631.88671875
0,108,2645.69775391
0,109,2639.26757812
0,110,2641.29907227
0,111,2643.63159180
0,112,2640.05761719
1,0,7018.82421875
1,1,6910.21289062
1,2,6439.70117188
1,3,5941.32910156
1,4,5591.68359375
1,5,5309.54833984
1,6,5117.95312500
1,7,4947.56884766
1,8,4777.81152344
1,9,4644.67480469
1,10,4512.84960938
1,11,4397.78710938
1,12,4292.49316406
1,13,4192.27099609
1,14,4095.03222656
1,15,4015.27709961
1,16,3959.40747070
1,17,3914.68530273
1,18,3852.40771484
1,19,3774.82324219
1,20,3697.92431641
1,21,3610.64428711
1,22,3539.17358398
1,23,3458.59448242
1,24,3387.31030273
1,25,3328.21386719
1,26,3288.86059570
1,27,3256.42578125
1,28,3237.25512695
1,29,3219.07861328
1,30,3197.76513672
1,31,3184.07055664
1,32,3164.28149414
1,33,3148.84301758
1,34,3146.73608398
1,35,3135.90551758
1,36,3135.39355469
1,37,3140.89013672
1,38,3134.39355469
1,39,3134.17041016
1,40,3129.18750000
1,41,3133.20019531
1,42,3128.02832031
1,43,3129.38525391
1,44,3127.62451172
1,45,3128.72363281
1,46,3122.02294922
1,47,3122.41943359
