init,epoch,objective
0,0,6607.92626953
0,1,6516.67480469
0,2,6353.29638672
0,3,6119.41992188
0,4,5854.80371094
0,5,5605.89355469
0,6,5390.75927734
0,7,5179.25146484
0,8,4970.62939453
0,9,4771.53906250
0,10,4596.37890625
0,11,4443.12939453
0,12,4278.69824219
0,13,4127.25195312
0,14,4009.73144531
0,15,3891.59082031
0,16,3779.11254883
0,17,3649.50683594
0,18,3525.71362305
0,19,3447.86328125
0,20,3380.38134766
0,21,3327.07373047
0,22,3274.20092773
0,23,3217.83178711
0,24,3173.52026367
0,25,3137.62353516
0,26,3096.59277344
0,27,3061.85253906
0,28,3041.33715820
0,29,3019.13598633
0,30,3005.61962891
0,31,2996.85717773
0,32,2980.10791016
0,33,2974.81689453
0,34,2965.37304688
0,35,2951.22607422
0,36,2932.64257812
0,37,2934.44189453
0,38,2940.65527344
0,39,2936.95556641
0,40,2930.84375000
0,41,2926.51416016
0,42,2924.59545898
0,43,2922.28515625
0,44,2919.68115234
0,45,2918.33251953
0,46,2916.54321289
0,47,2918.45263672
0,48,2918.44287109
0,49,2916.97656250
0,50,2914.89208984
0,51,2912.18652344
0,52,2908.48828125
0,53,2905.37744141
0,54,2908.92944336
0,55,2907.80419922
0,56,2907.51440430
0,57,2910.01171875
0,58,2909.99560547
0,59,2913.88745117
0,60,2912.59155273
0,61,2908.84399414
0,62,2905.57958984
0,63,2903.35449219
0,64,2900.60449219
0,65,2899.12109375
0,66,2900.36962891
0,67,2900.10400391
0,68,2901.38134766
0,69,2899.19677734
0,70,2898.22656250
0,71,2897.14086914
0,72,2896.29956055
0,73,2897.18994141
0,74,2896.85888672
0,75,2896.54736328
0,76,2896.08764648
0,77,2894.76220703
0,78,2893.46337891
0,79,2891.65234375
0,80,2891.67895508
0,81,2890.89453125
0,82,2890.62133789
0,83,2890.71728516
0,84,2889.87646484
0,85,2889.25903320
0,86,2888.92285156
0,87,2888.29541016
0,88,2887.87646484
0,89,2887.48535156
0,90,2887.39282227
0,91,2886.98242188
0,92,2886.71435547
0,93,2886.51831055
0,94,2886.27343750
0,95,2886.17797852
0,96,2885.94238281
0,97,2885.76586914
0,98,2885.67968750
0,99,2885.63330078
0,100,2885.61401367
0,101,2901.66650391
0,102,2907.34155273
0,103,2914.84326172
0,104,2917.72509766
0,105,2923.58178711
0,106,2931.95605469
0,107,2936.51806641
0,108,2937.57275391
0,109,2936.17846680
0,110,2931.72607422
0,111,2927.04687500
0,112,2921.22656250
0,113,2917.09497070
0,114,2922.43066406
0,115,2927.99023438
0,116,2931.47729492
0,117,2925.59033203
0,118,2922.52050781
0,119,2922.04882812
0,120,2927.33227539
1,0,6584.66796875
1,1,6491.49365234
1,2,6329.48486328
1,3,6095.70117188
1,4,5835.57519531
1,5,5594.18017578
1,6,5368.46142578
1,7,5145.81738281
1,8,4949.24658203
1,9,4758.79492188
1,10,4597.73681641
1,11,4420.57128906
1,12,4242.48095703
1,13,4106.19873047
1,14,3987.94262695
1,15,3863.70068359
1,16,3750.07641602
1,17,3633.09765625
1,18,3522.90234375
1,19,3444.58105469
1,20,3391.30664062
1,21,3339.60937500
1,22,3299.10449219
1,23,3261.16552734
1,24,3221.94042969
1,25,3187.47583008
1,26,3168.50439453
1,27,3154.22265625
1,28,3135.95947266
1,29,3115.48608398
1,30,3095.04882812
1,31,3081.59912109
1,32,3069.90258789
1,33,3059.53955078
1,34,3048.35546875
1,35,3039.79711914
1,36,3035.26831055
1,37,3031.31103516
1,38,3024.45825195
1,39,3025.61059570
1,40,3022.56884766
1,41,3018.77587891
1,42,3017.00878906
1,43,3019.31469727
1,44,3019.71435547
1,45,3013.92700195
1,46,3015.58374023
1,47,3019.60351562
1,48,3016.68872070
1,49,3014.38720703
1,50,3012.72656250
1,51,3011.94750977
1,52,3008.33349609
1,53,3006.49145508
1,54,3011.36938477
1,55,3011.59960938
1,56,3007.93505859
1,57,3006.14135742
1,58,3005.20849609
1,59,3006.24169922
1,60,3007.16821289
1,61,3004.04638672
1,62,3002.85107422
1,63,3002.30908203
1,64,3000.94091797
1,65,3001.48046875
1,66,3002.45361328
1,67,3000.65112305
1,68,3001.01611328
1,69,2998.25122070
1,70,2997.33789062
1,71,2995.65722656
1,72,2996.20751953
1,73,2995.90869141
1,74,2992.89648438
1,75,2991.81054688
1,76,2991.37573242
1,77,2991.40722656
1,78,2991.70922852
1,79,2992.46191406
1,80,2991.26147461
1,81,2991.22167969
1,82,2991.01269531
1,83,2990.59228516
1,84,2990.37182617
1,85,2989.77026367
1,86,2989.51025391
1,87,2988.88525391
1,88,2988.71728516
1,89,2988.60131836
1,90,2987.83837891
1,91,2987.39697266
1,92,2986.89160156
1,93,2986.67236328
1,94,2986.53564453
1,95,2986.35986328
1,96,2986.17480469
1,97,2986.04711914
1,98,2986.00366211
1,99,2985.96386719
1,100,2985.94677734
1,101,3019.51538086
1,102,3027.86035156
1,103,3026.37548828
1,104,3018.08349609
1,105,3021.80053711
1,106,3023.71484375
1,107,3026.97900391
1,108,3022.96826172
1,109,3022.61865234
1,110,3029.17822266
1,111,3025.87182617
1,112,3023.27709961
1,113,3020.67236328
1,114,3023.30078125
1,115,3020.86181641
1,116,3022.14160156
1,117,3020.52563477
1,118,3025.05273438
1,119,3033.37524414
1,120,3027.65478516
2,0,6622.66406250
2,1,6527.18554688
2,2,6351.44921875
2,3,6122.18310547
2,4,5854.51464844
2,5,5604.33740234
2,6,5378.62500000
2,7,5153.09375000
2,8,4958.55859375
2,9,4760.96875000
2,10,4582.50878906
2,11,4392.65820312
2,12,4198.98193359
2,13,4053.36987305
2,14,3909.13378906
2,15,3774.69531250
2,16,3648.14379883
2,17,3535.42675781
2,18,3439.71484375
2,19,3354.18725586
2,20,3284.22485352
2,21,3225.08984375
2,22,3163.70800781
2,23,3095.31860352
2,24,3032.53002930
2,25,2980.95751953
2,26,2928.98828125
2,27,2886.84863281
2,28,2836.60595703
2,29,2796.29882812
2,30,2777.61450195
2,31,2764.29931641
2,32,2751.01171875
2,33,2739.47949219
2,34,2730.67700195
2,35,2719.24609375
2,36,2726.09741211
2,37,2722.39648438
2,38,2720.32202148
2,39,2722.44360352
2,40,2715.04345703
2,41,2717.24194336
2,42,2716.47143555
2,43,2723.15136719
2,44,2717.20996094
2,45,2713.36914062
2,46,2712.63232422
2,47,2714.71728516
2,48,2711.12329102
2,49,2712.85107422
2,50,2711.20825195
2,51,2715.13500977
2,52,2712.12402344
2,53,2716.54492188
2,54,2713.23535156
2,55,2711.69531250
2,56,2706.34960938
2,57,2705.97021484
2,58,2704.94091797
2,59,2704.86669922
2,60,2704.55224609
2,61,2700.91064453
2,62,2701.73681641
2,63,2701.85449219
2,64,2701.88330078
2,65,2702.88330078
2,66,2701.52587891
2,67,2699.66381836
2,68,2696.96630859
2,69,2696.36523438
2,70,2697.07958984
2,71,2695.93066406
2,72,2694.57226562
2,73,2694.21875000
2,74,2693.38867188
2,75,2693.62304688
2,76,2693.18041992
2,77,2692.70117188
2,78,2693.04833984
2,79,2692.52734375
2,80,2692.01025391
2,81,2691.17822266
2,82,2689.98437500
2,83,2689.79052734
2,84,2689.59423828
2,85,2689.15429688
2,86,2688.47875977
2,87,2687.78540039
2,88,2687.65551758
2,89,2687.36621094
2,90,2687.13305664
2,91,2686.80175781
2,92,2686.53759766
2,93,2686.17041016
2,94,2685.79296875
2,95,2685.59960938
2,96,2685.45849609
2,97,2685.39892578
2,98,2685.34497070
2,99,2685.31298828
2,100,2685.29785156
2,101,2703.61230469
2,102,2708.59423828
2,103,2709.16259766
2,104,2718.04785156
2,105,2722.66650391
2,106,2728.59130859
2,107,2734.15576172
2,108,2732.75048828
2,109,2729.11035156
2,110,2725.94531250
2,111,2724.28662109
2,112,2726.73706055
2,113,2728.02026367
2,114,2724.31982422
2,115,2723.12402344
2,116,2723.72070312
2,117,2726.02978516
2,118,2729.23852539
2,119,2727.27490234
2,120,2728.88989258
3,0,6634.90429688
3,1,6544.27929688
3,2,6381.25585938
3,3,6156.89062500
3,4,5892.00830078
3,5,5617.21435547
3,6,5400.93164062
3,7,5185.17382812
3,8,4970.14062500
3,9,4749.65332031
3,10,4546.77246094
3,11,4369.89306641
3,12,4188.80908203
3,13,4048.24926758
3,14,3919.69970703
3,15,3800.25488281
3,16,3672.44018555
3,17,3574.92968750
3,18,3493.11328125
3,19,3417.14892578
3,20,3337.57104492
3,21,3262.18994141
3,22,3200.53222656
3,23,3131.37500000
3,24,3067.30664062
3,25,3008.65673828
3,26,2955.08544922
3,27,2902.90576172
3,28,2846.20361328
3,29,2806.20507812
3,30,2788.14941406
3,31,2767.83349609
3,32,2749.13647461
3,33,2737.12255859
3,34,2730.34423828
3,35,2727.98486328
3,36,2726.79272461
3,37,2726.09716797
3,38,2722.63134766
3,39,2727.20214844
3,40,2722.89941406
3,41,2725.98974609
3,42,2725.95361328
3,43,2722.18115234
3,44,2715.20410156
3,45,2709.17211914
3,46,2713.82666016
3,47,2715.19482422
3,48,2714.18139648
3,49,2714.79614258
3,50,2714.60937500
3,51,2710.22021484
3,52,2709.32519531
3,53,2707.34497070
3,54,2710.09326172
3,55,2714.69042969
3,56,2711.95507812
3,57,2706.54687500
3,58,2701.77197266
3,59,2700.75292969
3,60,2703.36791992
3,61,2702.94946289
3,62,2702.80664062
3,63,2702.68505859
3,64,2700.72265625
3,65,2701.66699219
3,66,2699.43041992
3,67,2700.84204102
3,68,2699.66455078
3,69,2698.53857422
3,70,2696.31787109
3,71,2694.92993164
3,72,2693.72705078
3,73,2693.54687500
3,74,2694.13623047
3,75,2692.33398438
3,76,2692.63427734
3,77,2693.02197266
3,78,2691.64184570
3,79,2691.05249023
3,80,2690.96557617
3,81,2690.89794922
3,82,2689.65014648
3,83,2689.97314453
3,84,2689.96337891
3,85,2689.35229492
3,86,2688.64990234
3,87,2687.90502930
3,88,2687.69726562
3,89,2687.17333984
3,90,2686.81298828
3,91,2686.64746094
3,92,2686.53491211
3,93,2686.26489258
3,94,2686.16967773
3,95,2685.97021484
3,96,2685.75390625
3,97,2685.62011719
3,98,2685.53637695
3,99,2685.48730469
3,100,2685.46972656
3,101,2711.73974609
3,102,2715.00195312
3,103,2715.96777344
3,104,2723.59765625
3,105,2726.79589844
3,106,2734.32763672
3,107,2733.43701172
3,108,2734.60839844
3,109,2731.64501953
3,110,2735.54101562
3,111,2727.62500000
3,112,2729.40576172
3,113,2728.64819336
3,114,2728.16040039
3,115,2722.22119141
3,116,2713.69409180
3,117,2712.88427734
3,118,2725.37695312
3,119,2730.49536133
3,120,2725.25146484
4,0,6566.66894531
4,1,6474.35546875
4,2,6307.67285156
4,3,6092.28710938
4,4,5841.91015625
4,5,5596.90332031
4,6,5366.62548828
4,7,5156.62500000
