init,epoch,objective
0,0,6431.38818359
0,1,6332.67968750
0,2,5877.37695312
0,3,5335.10253906
0,4,5004.06250000
0,5,4773.85449219
0,6,4509.92871094
0,7,4282.31445312
0,8,4152.93652344
0,9,4032.00000000
0,10,3901.93115234
0,11,3754.00659180
0,12,3638.55859375
0,13,3511.23339844
0,14,3380.39086914
0,15,3245.69042969
0,16,3107.08520508
0,17,3022.66040039
0,18,2954.96264648
0,19,2911.48706055
0,20,2845.88671875
0,21,2787.40869141
0,22,2731.79736328
0,23,2706.18457031
0,24,2678.60058594
0,25,2646.22631836
0,26,2617.10522461
0,27,2587.52612305
0,28,2581.76586914
0,29,2578.96533203
0,30,2565.66845703
0,31,2562.73535156
0,32,2561.45361328
0,33,2555.14648438
0,34,2554.35205078
0,35,2552.05224609
0,36,2546.51611328
0,37,2545.13671875
0,38,2538.74853516
0,39,2526.07592773
0,40,2534.98559570
0,41,2539.27026367
0,42,2536.03979492
0,43,2532.11083984
0,44,2529.92285156
0,45,2528.30151367
0,46,2523.81787109
0,47,2520.44946289
0,48,2522.18066406
0,49,2523.21459961
0,50,2523.16748047
0,51,2523.83593750
0,52,2521.04980469
0,53,2518.54272461
0,54,2516.65991211
0,55,2517.21752930
0,56,2513.67871094
0,57,2511.51684570
0,58,2511.63476562
0,59,2511.56982422
0,60,2511.96020508
0,61,2508.53662109
0,62,2508.03710938
0,63,2503.70117188
0,64,2501.96289062
0,65,2502.03564453
0,66,2500.17846680
0,67,2498.05419922
0,68,2496.63037109
0,69,2497.47241211
0,70,2497.15991211
0,71,2496.32006836
0,72,2494.54492188
0,73,2495.30029297
0,74,2494.08129883
0,75,2492.98974609
0,76,2491.95727539
0,77,2491.78027344
0,78,2491.34301758
0,79,2490.75512695
0,80,2490.00244141
0,81,2489.69482422
0,82,2488.44824219
0,83,2488.08984375
0,84,2488.16162109
0,85,2487.67749023
0,86,2487.28466797
0,87,2487.19287109
0,88,2486.58276367
0,89,2486.19116211
0,90,2485.98901367
0,91,2485.84912109
0,92,2485.66992188
0,93,2485.56372070
0,94,2485.49658203
0,95,2522.86474609
0,96,2529.27954102
0,97,2529.68310547
0,98,2535.48291016
0,99,2546.38061523
0,100,2555.79589844
0,101,2558.71777344
0,102,2558.80737305
0,103,2550.45996094
0,104,2557.74316406
0,105,2548.93164062
0,106,2544.11279297
0,107,2535.99072266
0,108,2541.83422852
0,109,2541.04980469
0,110,2565.76269531
0,111,2559.66406250
0,112,2552.58227539
1,0,6565.78857422
1,1,6462.80761719
1,2,5987.35156250
1,3,5392.50878906
1,4,4986.49121094
1,5,4672.02148438
1,6,4425.31640625
1,7,4195.02832031
1,8,4014.03759766
1,9,3861.03344727
1,10,3756.17871094
1,11,3654.21459961
1,12,3539.74462891
1,13,3459.55224609
1,14,3386.35156250
1,15,3297.91162109
1,16,3203.72216797
1,17,3103.17138672
1,18,3011.31201172
1,19,2917.55249023
1,20,2825.71435547
1,21,2753.97949219
1,22,2687.17211914
1,23,2649.09179688
1,24,2596.79565430
1,25,2583.82617188
1,26,2570.36596680
1,27,2564.67480469
1,28,2550.39111328
1,29,2543.77758789
1,30,2553.16967773
1,31,2544.18798828
1,32,2547.58081055
1,33,2544.06005859
1,34,2540.69726562
1,35,2538.92529297
1,36,2533.96142578
1,37,2533.36425781
1,38,2533.75048828
1,39,2532.16992188
1,40,2523.82128906
1,41,2526.87939453
1,42,2526.90576172
1,43,2525.98095703
1,44,2529.96655273
1,45,2527.84667969
1,46,2528.67138672
1,47,2520.51147461
1,48,2519.94042969
1,49,2521.61718750
1,50,2516.56347656
1,51,2521.15576172
1,52,2514.75732422
1,53,2513.38378906
1,54,2512.16992188
1,55,2510.25878906
1,56,2508.05273438
1,57,2507.68115234
1,58,2507.19433594
1,59,2508.26806641
1,60,2507.96728516
1,61,2508.17968750
1,62,2507.35253906
1,63,2504.83862305
1,64,2500.91601562
1,65,2501.24218750
1,66,2498.99853516
1,67,2497.64599609
1,68,2499.79150391
1,69,2499.59521484
1,70,2497.67529297
1,71,2497.20117188
1,72,2495.40722656
1,73,2495.43261719
1,74,2495.14404297
1,75,2494.78881836
1,76,2493.48730469
1,77,2493.30273438
1,78,2493.17626953
1,79,2491.34228516
1,80,2489.69775391
1,81,2489.02832031
1,82,2488.61425781
1,83,2487.98901367
1,84,2487.99487305
1,85,2487.41821289
1,86,2487.22998047
1,87,2487.00683594
1,88,2486.49072266
1,89,2486.26928711
1,90,2486.02099609
1,91,2485.80981445
1,92,2485.70507812
1,93,2485.57666016
1,94,2485.49121094
1,95,2527.65454102
1,96,2528.34765625
1,97,2519.07885742
1,98,2533.14599609
1,99,2543.83935547
1,100,2552.02929688
1,101,2559.71728516
1,102,2557.32812500
1,103,2555.79711914
1,104,2554.11523438
1,105,2548.52807617
1,106,2558.41552734
1,107,2555.35839844
1,108,2551.15039062
1,109,2546.28906250
1,110,2538.40185547
1,111,2533.02807617
1,112,2535.03076172
2,0,6442.87158203
2,1,6327.76171875
2,2,5822.04296875
2,3,5199.17919922
2,4,4661.62451172
2,5,4189.11425781
2,6,3822.23339844
2,7,3587.62451172
2,8,3451.10058594
2,9,3333.01953125
2,10,3197.25878906
2,11,3087.02636719
2,12,2983.21313477
2,13,2863.82128906
2,14,2792.20849609
2,15,2730.07495117
2,16,2668.78100586
2,17,2602.72436523
2,18,2570.12158203
2,19,2539.51782227
2,20,2526.25683594
2,21,2510.07519531
2,22,2496.00146484
2,23,2486.52636719
2,24,2469.14916992
2,25,2454.62304688
2,26,2452.83129883
2,27,2447.65917969
2,28,2443.81005859
2,29,2433.90844727
2,30,2424.15478516
2,31,2431.07226562
2,32,2433.14794922
2,33,2433.97045898
2,34,2434.46142578
2,35,2432.15600586
2,36,2425.97265625
2,37,2421.51293945
2,38,2426.61865234
2,39,2426.07543945
2,40,2422.83642578
2,41,2423.50561523
2,42,2423.48291016
2,43,2426.53637695
2,44,2419.65673828
2,45,2413.16308594
2,46,2413.66406250
2,47,2415.02392578
2,48,2418.16918945
2,49,2421.16723633
2,50,2416.35644531
2,51,2413.56542969
2,52,2411.65136719
2,53,2412.09521484
2,54,2412.00659180
2,55,2410.31396484
2,56,2410.97802734
2,57,2408.47924805
2,58,2407.56811523
2,59,2401.89794922
2,60,2404.27392578
2,61,2404.39013672
2,62,2405.88354492
2,63,2404.56250000
2,64,2404.63427734
2,65,2403.55468750
2,66,2401.06250000
2,67,2399.63232422
2,68,2398.53784180
2,69,2397.26562500
2,70,2395.13940430
2,71,2393.90673828
2,72,2393.39501953
2,73,2393.03027344
2,74,2393.13354492
2,75,2392.83178711
2,76,2393.78027344
2,77,2392.44750977
2,78,2391.90771484
2,79,2390.41992188
2,80,2389.59350586
2,81,2388.66748047
2,82,2387.95458984
2,83,2387.54394531
2,84,2386.94506836
2,85,2386.98046875
2,86,2386.60742188
2,87,2386.43750000
2,88,2386.12866211
2,89,2385.92626953
2,90,2385.75561523
2,91,2385.61523438
2,92,2385.49047852
2,93,2385.40966797
2,94,2385.35498047
2,95,2419.21679688
2,96,2425.02001953
2,97,2437.37451172
2,98,2440.57519531
2,99,2451.78393555
2,100,2443.59472656
2,101,2436.47631836
2,102,2440.40966797
2,103,2448.91723633
2,104,2447.27050781
2,105,2441.39868164
2,106,2444.85205078
2,107,2442.23242188
2,108,2439.94726562
2,109,2425.96923828
2,110,2426.28417969
2,111,2435.61962891
2,112,2445.30664062
3,0,6213.06250000
3,1,6110.42675781
3,2,5646.10009766
3,3,5152.47753906
3,4,4738.23730469
3,5,4455.98535156
3,6,4226.66699219
3,7,4012.26660156
3,8,3807.91259766
3,9,3591.77026367
3,10,3376.75878906
3,11,3217.34082031
3,12,3050.13671875
3,13,2868.00024414
3,14,2697.20092773
3,15,2587.02783203
3,16,2507.45361328
3,17,2447.62915039
3,18,2416.87207031
3,19,2364.14355469
3,20,2300.12451172
3,21,2236.33886719
3,22,2207.24145508
3,23,2166.48950195
3,24,2138.03271484
3,25,2113.95166016
3,26,2083.95019531
3,27,2069.07470703
3,28,2061.20288086
3,29,2050.71093750
3,30,2052.15722656
3,31,2038.94665527
3,32,2035.96655273
3,33,2032.57910156
3,34,2031.73071289
3,35,2034.39001465
3,36,2036.17639160
3,37,2028.78393555
3,38,2030.97753906
3,39,2027.83471680
3,40,2023.73706055
3,41,2020.21459961
3,42,2025.20336914
3,43,2028.78088379
3,44,2027.21972656
3,45,2024.39636230
3,46,2018.56384277
3,47,2017.38806152
3,48,2016.72143555
3,49,2016.11694336
3,50,2015.97631836
3,51,2016.91699219
3,52,2013.01745605
3,53,2012.10620117
3,54,2009.12451172
3,55,2009.06860352
3,56,2009.73718262
3,57,2012.40100098
3,58,2007.78698730
3,59,2006.36108398
3,60,2005.92993164
3,61,2004.36328125
3,62,2002.30126953
3,63,2001.40454102
3,64,2000.46569824
3,65,2001.47558594
3,66,2002.33251953
3,67,1998.82788086
3,68,1996.76513672
3,69,1996.21411133
3,70,1996.32714844
3,71,1995.55664062
3,72,1996.58850098
3,73,1994.48181152
3,74,1993.66784668
3,75,1993.62646484
3,76,1993.37597656
3,77,1991.76855469
3,78,1990.24218750
3,79,1988.79821777
3,80,1989.71228027
3,81,1989.18017578
3,82,1988.43530273
3,83,1987.84399414
3,84,1987.51708984
3,85,1987.25048828
3,86,1986.85681152
3,87,1986.38732910
3,88,1986.19775391
3,89,1985.80053711
3,90,1985.62988281
3,91,1985.49780273
3,92,1985.37231445
3,93,1985.26379395
3,94,1985.19250488
3,95,2034.72680664
3,96,2041.36352539
3,97,2031.49829102
3,98,2036.28259277
3,99,2038.64233398
3,100,2038.66186523
3,101,2048.14208984
3,102,2049.76318359
3,103,2043.45898438
3,104,2039.54394531
3,105,2027.81225586
3,106,2031.12451172
3,107,2037.44116211
3,108,2042.77343750
3,109,2044.27246094
3,110,2038.63378906
3,111,2045.44580078
3,112,2042.18115234
4,0,6482.39746094
4,1,6382.81494141
4,2,5925.16308594
4,3,5377.22363281
4,4,5017.74755859
4,5,4789.29980469
4,6,4610.45751953
4,7,4495.74902344
4,8,4393.51562500
4,9,4324.89550781
4,10,4217.83984375
4,11,4109.73583984
4,12,4005.92333984
4,13,3932.21069336
4,14,3834.85498047
4,15,3769.07641602
4,16,3708.48168945
4,17,3635.54296875
4,18,3605.65820312
4,19,3573.83447266
4,20,3519.61303711
4,21,3471.80712891
4,22,3424.52563477
4,23,3381.08203125
4,24,3342.25683594
4,25,3300.90600586
4,26,3264.69433594
4,27,3214.42626953
4,28,3180.42211914
4,29,3160.52832031
4,30,3157.82080078
4,31,3161.01635742
4,32,3155.83691406
4,33,3155.48217773
4,34,3149.70410156
4,35,3146.19287109
4,36,3141.14282227
4,37,3137.32714844
4,38,3134.04687500
4,39,3127.40893555
4,40,3132.03881836
4,41,3127.94824219
4,42,3125.68798828
4,43,3124.02709961
4,44,3125.78320312
4,45,3131.91601562
4,46,3127.79516602
4,47,3119.50048828
4,48,3119.04541016
4,49,3117.28759766
4,50,3119.97143555
4,51,3119.19482422
4,52,3113.85351562
4,53,3109.78662109
4,54,3108.08691406
4,55,3105.84179688
4,56,3106.34570312
4,57,3105.08984375
4,58,3104.50292969
4,59,3108.53149414
4,60,3105.57666016
4,61,3105.55957031
4,62,3105.89990234
4,63,3106.14941406
4,64,3103.83984375
4,65,3102.77539062
4,66,3101.98779297
4,67,3099.28393555
4,68,3098.10937500
4,69,3097.11010742
4,70,3096.77929688
4,71,3094.59130859
4,72,3094.90039062
4,73,3096.05517578
4,74,3096.41259766
4,75,3094.78222656
4,76,3094.04443359
4,77,3092.46191406
4,78,3091.67871094
4,79,3091.16162109
4,80,3090.06518555
4,81,3089.15551758
4,82,3088.78466797
4,83,3087.83593750
4,84,3087.60522461
4,85,3087.16650391
4,86,3086.97607422
4,87,3086.56201172
4,88,3086.37304688
4,89,3086.16015625
4,90,3085.95654297
4,91,3085.77661133
4,92,3085.65966797
4,93,3085.57470703
4,94,3085.50976562
4,95,3114.64868164
4,96,3122.32153320
4,97,3128.65112305
4,98,3136.00878906
4,99,3138.34179688
4,100,3148.52221680
4,101,3153.39404297
4,102,3152.35034180
4,103,3148.53759766
4,104,3141.89355469
4,105,3138.40136719
4,106,3132.09545898
4,107,3145.25439453
4,108,3145.21777344
4,109,3149.42773438
4,110,3141.98315430
4,111,3145.98437500
4,112,3150.57910156
5,0,6268.52294922
5,1,6175.42578125
5,2,5747.95654297
5,3,5232.29980469
5,4,4790.12695312
5,5,4529.91406250
5,6,4339.33105469
5,7,4155.52148438
5,8,4026.53808594
5,9,3879.50732422
5,10,3775.00976562
5,11,3679.00292969
5,12,3591.37353516
5,13,3499.18408203
5,14,3414.17236328
5,15,3357.06250000
5,16,3300.92846680
5,17,3249.28271484
5,18,3230.60888672
5,19,3213.88549805
5,20,3175.29443359
5,21,3160.67358398
5,22,3145.52636719
5,23,3129.90966797
5,24,3114.80664062
5,25,3089.82397461
5,26,3090.36987305
5,27,3074.92456055
5,28,3052.85034180
5,29,3046.97631836
5,30,3043.15332031
5,31,3041.47265625
5,32,3040.43701172
5,33,3037.42626953
5,34,3036.20947266
5,35,3032.48486328
5,36,3031.78271484
5,37,3031.27221680
5,38,3026.01831055
5,39,3023.53271484
5,40,3029.17236328
5,41,3026.53320312
5,42,3026.57934570
5,43,3021.14453125
5,44,3019.42578125
5,45,3019.53369141
5,46,3018.33447266
5,47,3023.86181641
5,48,3015.39746094
5,49,3014.64306641
5,50,3008.30346680
5,51,3009.68627930
5,52,3011.21533203
5,53,3009.73315430
5,54,3013.30639648
5,55,3009.64892578
5,56,3007.31396484
5,57,3005.88061523
5,58,3007.58886719
5,59,3004.40039062
5,60,3005.22656250
5,61,3004.92895508
5,62,3004.95312500
5,63,3004.53271484
5,64,3000.53466797
5,65,3003.19677734
5,66,3001.92651367
5,67,3002.54101562
5,68,2999.90649414
5,69,2998.16748047
