init,epoch,objective
0,0,7005.36669922
0,1,6884.51757812
0,2,6299.28271484
0,3,5590.54833984
0,4,5224.33691406
0,5,4903.21630859
0,6,4604.17187500
0,7,4363.01464844
0,8,4205.87255859
0,9,4019.47924805
0,10,3834.32690430
0,11,3682.25610352
0,12,3557.75512695
0,13,3462.54785156
0,14,3333.25341797
0,15,3227.49755859
0,16,3145.95190430
0,17,3081.21118164
0,18,3035.59082031
0,19,2985.34692383
0,20,2943.74414062
0,21,2904.59716797
0,22,2880.86572266
0,23,2847.48828125
0,24,2816.42578125
0,25,2793.09521484
0,26,2778.69433594
0,27,2753.32861328
0,28,2728.95190430
0,29,2703.29272461
0,30,2671.45800781
0,31,2641.41699219
0,32,2613.04223633
0,33,2579.41650391
0,34,2555.76953125
0,35,2533.53417969
0,36,2537.27734375
0,37,2536.25585938
0,38,2534.89843750
0,39,2532.56152344
0,40,2526.85571289
0,41,2521.99365234
0,42,2530.76123047
0,43,2527.16845703
0,44,2532.55566406
0,45,2531.38134766
0,46,2524.66748047
0,47,2520.23559570
0,48,2519.09326172
0,49,2519.76416016
0,50,2521.81811523
0,51,2513.22338867
0,52,2516.81445312
0,53,2511.68408203
0,54,2511.59326172
0,55,2511.89111328
0,56,2511.34375000
0,57,2510.16455078
0,58,2509.39331055
0,59,2507.87841797
0,60,2506.34570312
0,61,2504.75732422
0,62,2503.15966797
0,63,2502.13256836
0,64,2502.24658203
0,65,2500.88818359
0,66,2501.86108398
0,67,2500.77832031
0,68,2498.02636719
0,69,2496.75268555
0,70,2496.49389648
0,71,2496.08129883
0,72,2496.94384766
0,73,2496.09082031
0,74,2494.07470703
0,75,2492.86816406
0,76,2492.47314453
0,77,2492.14599609
0,78,2492.12475586
0,79,2490.85253906
0,80,2490.02246094
0,81,2489.62670898
0,82,2488.62109375
0,83,2488.13623047
0,84,2487.51708984
0,85,2487.21777344
0,86,2486.84619141
0,87,2486.44433594
0,88,2486.21362305
0,89,2485.96435547
0,90,2485.85205078
0,91,2485.71972656
0,92,2485.58789062
0,93,2485.49365234
0,94,2485.42529297
0,95,2529.42089844
0,96,2532.75048828
0,97,2532.70825195
0,98,2535.26318359
0,99,2543.59326172
0,100,2544.72363281
0,101,2546.69531250
0,102,2551.88037109
0,103,2548.92529297
0,104,2542.44116211
0,105,2544.43652344
0,106,2536.83666992
0,107,2541.34545898
0,108,2546.25878906
0,109,2539.64111328
0,110,2544.95605469
0,111,2550.84057617
0,112,2548.25292969
1,0,6960.58935547
1,1,6825.79394531
1,2,6244.03564453
1,3,5582.98632812
1,4,5216.86914062
1,5,5023.27636719
1,6,4824.47705078
1,7,4604.44433594
1,8,4460.75976562
1,9,4303.38574219
1,10,4126.53125000
1,11,3926.09716797
1,12,3759.53076172
1,13,3607.83886719
1,14,3455.43847656
1,15,3309.58276367
1,16,3191.01953125
1,17,3109.16308594
1,18,3040.10766602
1,19,2994.39355469
1,20,2943.83666992
1,21,2902.59472656
1,22,2856.34936523
1,23,2814.23461914
1,24,2792.98510742
1,25,2776.21655273
1,26,2756.72460938
1,27,2755.79272461
1,28,2752.27685547
1,29,2750.81127930
1,30,2745.02270508
1,31,2742.11718750
1,32,2739.17065430
1,33,2739.06494141
1,34,2734.54345703
1,35,2734.17529297
1,36,2730.95556641
1,37,2731.93750000
1,38,2736.26611328
1,39,2732.99023438
1,40,2727.03125000
1,41,2733.17919922
1,42,2728.37060547
1,43,2725.22753906
1,44,2723.53100586
1,45,2719.54028320
1,46,2721.41894531
1,47,2716.66650391
1,48,2718.10009766
1,49,2719.44287109
1,50,2718.09497070
1,51,2719.47753906
1,52,2715.76782227
1,53,2712.54565430
1,54,2709.50097656
1,55,2706.25390625
1,56,2706.73730469
