init,epoch,objective
0,0,6645.98095703
0,1,6552.36425781
0,2,6380.33984375
0,3,6143.99804688
0,4,5873.04296875
0,5,5602.69238281
0,6,5338.04345703
0,7,5102.59082031
0,8,4896.66503906
0,9,4716.10009766
0,10,4539.59667969
0,11,4433.53369141
0,12,4319.28222656
0,13,4213.28173828
0,14,4122.92480469
0,15,4019.90942383
0,16,3921.28466797
0,17,3841.97021484
0,18,3771.57080078
0,19,3703.22656250
0,20,3625.30517578
0,21,3574.67602539
0,22,3522.73461914
0,23,3467.84472656
0,24,3422.35888672
0,25,3369.65527344
0,26,3318.90966797
0,27,3288.95751953
0,28,3264.99023438
0,29,3247.41772461
0,30,3221.31689453
0,31,3203.75366211
0,32,3192.58544922
0,33,3180.28417969
0,34,3174.41894531
0,35,3164.97558594
0,36,3157.17626953
0,37,3159.28979492
0,38,3153.51416016
0,39,3152.94360352
0,40,3146.12377930
0,41,3143.18994141
0,42,3135.36352539
0,43,3129.49023438
0,44,3131.81274414
0,45,3122.42089844
0,46,3122.21875000
0,47,3122.46337891
0,48,3119.30786133
0,49,3113.19824219
0,50,3117.47851562
0,51,3116.32763672
0,52,3117.52709961
0,53,3116.26342773
0,54,3107.24633789
0,55,3096.05053711
0,56,3082.59497070
0,57,3069.42333984
0,58,3057.07812500
0,59,3047.61108398
0,60,3033.38037109
0,61,3022.20288086
0,62,3009.36328125
0,63,3000.44702148
0,64,2987.16186523
0,65,2973.46728516
0,66,2963.29223633
0,67,2951.63281250
0,68,2946.60986328
0,69,2945.65209961
0,70,2944.42626953
0,71,2943.69580078
0,72,2942.34008789
0,73,2940.92895508
0,74,2939.82519531
0,75,2939.33105469
0,76,2938.44042969
0,77,2939.13427734
0,78,2937.91210938
0,79,2936.51806641
0,80,2935.87695312
0,81,2934.38476562
0,82,2932.95141602
0,83,2931.72973633
0,84,2930.48706055
0,85,2929.92944336
0,86,2929.65185547
0,87,2929.02148438
0,88,2928.25683594
0,89,2927.84277344
0,90,2927.36889648
0,91,2926.97607422
0,92,2926.59033203
0,93,2926.12231445
0,94,2925.87011719
0,95,2925.62182617
0,96,2925.43457031
0,97,2925.29467773
0,98,2925.19458008
0,99,2925.13818359
0,100,2925.12011719
0,101,2977.32128906
0,102,2986.83496094
0,103,2983.92089844
0,104,2986.03759766
0,105,2977.23583984
0,106,2981.51464844
0,107,2980.18920898
0,108,2973.44287109
0,109,2961.70776367
0,110,2953.78393555
0,111,2955.71777344
0,112,2951.82958984
0,113,2942.57324219
0,114,2943.43701172
0,115,2938.28857422
0,116,2940.04956055
0,117,2941.77441406
0,118,2945.63378906
0,119,2939.45996094
0,120,2937.77099609
1,0,6613.41210938
1,1,6518.57226562
1,2,6342.02832031
1,3,6090.76074219
1,4,5817.37060547
1,5,5567.22949219
1,6,5313.72851562
1,7,5079.71484375
1,8,4833.32714844
1,9,4617.67773438
1,10,4409.26367188
1,11,4213.16699219
1,12,4061.34082031
1,13,3918.55249023
1,14,3754.34423828
1,15,3603.99218750
1,16,3441.50439453
1,17,3302.87622070
1,18,3176.99511719
1,19,3064.24511719
1,20,2940.92431641
1,21,2817.44531250
1,22,2720.13085938
1,23,2618.50537109
1,24,2535.30468750
1,25,2479.83544922
1,26,2434.01074219
1,27,2397.44165039
1,28,2388.13720703
1,29,2372.99316406
1,30,2343.83959961
1,31,2342.88427734
1,32,2339.82763672
1,33,2342.58325195
1,34,2338.94067383
1,35,2344.30493164
1,36,2334.76318359
1,37,2335.79003906
1,38,2333.42480469
1,39,2338.89379883
1,40,2334.75830078
1,41,2332.08666992
1,42,2334.71875000
1,43,2321.92553711
1,44,2301.15966797
1,45,2284.29736328
1,46,2264.03271484
1,47,2243.66918945
1,48,2224.59936523
1,49,2197.96044922
1,50,2175.50805664
1,51,2153.94213867
1,52,2131.98876953
1,53,2118.30224609
1,54,2116.57666016
1,55,2113.40356445
1,56,2113.00805664
1,57,2110.56933594
1,58,2107.45874023
1,59,2104.37207031
1,60,2108.32958984
1,61,2106.98974609
1,62,2107.27539062
1,63,2105.52978516
1,64,2102.23315430
1,65,2101.79492188
1,66,2100.26855469
1,67,2100.26855469
1,68,2102.16943359
1,69,2101.91528320
1,70,2099.30078125
1,71,2097.57543945
1,72,2096.52001953
1,73,2095.71826172
1,74,2096.16064453
1,75,2094.59179688
1,76,2094.10449219
1,77,2094.19262695
1,78,2093.49780273
1,79,2093.00512695
1,80,2093.26318359
1,81,2093.23632812
1,82,2092.12866211
1,83,2090.70727539
1,84,2090.23315430
1,85,2089.02563477
1,86,2089.07666016
1,87,2088.83227539
1,88,2088.37548828
1,89,2088.03735352
1,90,2087.21704102
1,91,2086.82202148
1,92,2086.54492188
1,93,2086.25537109
1,94,2086.01953125
1,95,2085.85473633
1,96,2085.68261719
1,97,2085.56054688
1,98,2085.45410156
1,99,2085.37304688
1,100,2085.34252930
1,101,2115.20751953
1,102,2106.34228516
1,103,2108.21313477
1,104,2114.64111328
1,105,2113.05859375
1,106,2128.36206055
1,107,2133.23535156
1,108,2139.08398438
1,109,2134.40844727
1,110,2131.53149414
1,111,2135.60253906
1,112,2136.16894531
1,113,2136.70288086
1,114,2135.17895508
1,115,2132.87646484
1,116,2134.15332031
1,117,2130.48291016
1,118,2123.00097656
1,119,2123.46655273
1,120,2130.41162109
2,0,6603.50000000
2,1,6505.23779297
2,2,6325.13916016
2,3,6082.04003906
2,4,5809.28076172
2,5,5551.87988281
2,6,5282.21289062
2,7,5039.35400391
2,8,4811.70166016
2,9,4613.69921875
2,10,4423.47802734
2,11,4252.41113281
2,12,4114.74658203
2,13,3992.13769531
2,14,3854.83935547
2,15,3719.38476562
2,16,3595.75927734
2,17,3497.56250000
2,18,3402.74755859
2,19,3332.12133789
2,20,3259.13525391
2,21,3193.74414062
2,22,3127.71728516
2,23,3061.21875000
2,24,2995.48876953
2,25,2946.15234375
2,26,2894.29687500
2,27,2874.61816406
2,28,2852.28271484
2,29,2841.74804688
2,30,2837.32519531
2,31,2840.13623047
2,32,2834.26538086
2,33,2831.69848633
2,34,2834.02807617
2,35,2828.52587891
2,36,2820.03417969
2,37,2813.49584961
2,38,2797.10742188
2,39,2778.55566406
2,40,2765.86621094
2,41,2751.19653320
2,42,2731.25781250
2,43,2709.92968750
2,44,2684.76513672
2,45,2656.65869141
2,46,2635.17749023
2,47,2623.80883789
2,48,2622.32519531
2,49,2617.71948242
2,50,2617.98681641
2,51,2617.62939453
2,52,2609.16894531
2,53,2608.96289062
2,54,2609.70410156
2,55,2608.06811523
2,56,2608.30908203
2,57,2612.91503906
2,58,2611.87109375
2,59,2609.70898438
2,60,2607.23364258
2,61,2604.32470703
2,62,2602.86767578
2,63,2602.85693359
2,64,2603.80566406
2,65,2604.27832031
2,66,2603.20996094
2,67,2603.22949219
2,68,2601.43554688
2,69,2598.67456055
2,70,2599.74658203
2,71,2596.94482422
2,72,2597.74096680
2,73,2596.32812500
2,74,2595.89648438
2,75,2593.96337891
2,76,2593.74707031
2,77,2592.21289062
2,78,2591.53808594
2,79,2591.26123047
2,80,2590.89892578
2,81,2590.90356445
2,82,2590.98950195
2,83,2590.52636719
2,84,2590.10156250
2,85,2589.56933594
2,86,2588.78051758
2,87,2588.12695312
2,88,2587.55908203
2,89,2586.93261719
2,90,2586.89868164
2,91,2586.83666992
2,92,2586.39648438
2,93,2586.27001953
2,94,2585.98242188
2,95,2585.84545898
2,96,2585.69506836
2,97,2585.57763672
2,98,2585.49975586
2,99,2585.44091797
2,100,2585.41723633
2,101,2609.27001953
2,102,2614.63720703
2,103,2617.84375000
2,104,2616.68603516
2,105,2625.68457031
2,106,2632.52343750
2,107,2638.51123047
2,108,2632.77929688
2,109,2630.10546875
2,110,2634.62402344
2,111,2629.41210938
2,112,2623.56054688
2,113,2624.08496094
2,114,2628.32861328
2,115,2632.50683594
2,116,2629.60375977
2,117,2631.39379883
2,118,2632.15722656
2,119,2634.37792969
2,120,2633.33203125
